%time,field.header.seq,field.header.stamp,field.header.frame_id,field.time_ref,field.source
1507147394043851808,46,1507147395881733894,/gps,1507147394000000000,/gps
1507147394247683477,47,1507147396085103988,/gps,1507147394000000000,/gps
1507147394449219944,48,1507147396286789894,/gps,1507147394000000000,/gps
1507147394654433553,49,1507147396491843938,/gps,1507147394000000000,/gps
1507147394850642576,50,1507147396688489913,/gps,1507147395000000000,/gps
1507147395043878588,51,1507147396881419897,/gps,1507147395000000000,/gps
1507147395244144759,52,1507147397081753969,/gps,1507147395000000000,/gps
1507147395452336451,53,1507147397289947986,/gps,1507147395000000000,/gps
1507147395642710617,54,1507147397480675935,/gps,1507147395000000000,/gps
1507147395850192133,55,1507147397683120965,/gps,1507147396000000000,/gps
1507147396045281918,56,1507147397882709026,/gps,1507147396000000000,/gps
1507147396248677694,57,1507147398086122989,/gps,1507147396000000000,/gps
1507147396455989680,58,1507147398292049884,/gps,1507147396000000000,/gps
1507147396648045581,59,1507147398485461950,/gps,1507147396000000000,/gps
1507147396847377900,60,1507147398685462951,/gps,1507147397000000000,/gps
1507147397059239271,61,1507147398887289047,/gps,1507147397000000000,/gps
1507147397249981853,62,1507147399086901903,/gps,1507147397000000000,/gps
1507147397439943751,63,1507147399277889013,/gps,1507147397000000000,/gps
1507147397652802694,64,1507147399487145900,/gps,1507147397000000000,/gps
1507147397838607355,65,1507147399676275968,/gps,1507147398000000000,/gps
1507147398053108553,66,1507147399886684894,/gps,1507147398000000000,/gps
1507147398242654844,67,1507147400078406095,/gps,1507147398000000000,/gps
1507147398452656937,68,1507147400289165973,/gps,1507147398000000000,/gps
1507147398646504153,69,1507147400484271049,/gps,1507147398000000000,/gps
1507147398849443829,70,1507147400686908960,/gps,1507147399000000000,/gps
1507147399073080629,71,1507147400910732984,/gps,1507147399000000000,/gps
1507147399249806543,72,1507147401087658882,/gps,1507147399000000000,/gps
1507147399453056943,73,1507147401290867090,/gps,1507147399000000000,/gps
1507147399647923029,74,1507147401485726118,/gps,1507147399000000000,/gps
1507147399857202150,75,1507147401692497968,/gps,1507147400000000000,/gps
1507147400046828011,76,1507147401882483005,/gps,1507147400000000000,/gps
1507147400247181882,77,1507147402084819078,/gps,1507147400000000000,/gps
1507147400449878656,78,1507147402286493062,/gps,1507147400000000000,/gps
1507147400652458515,79,1507147402490111112,/gps,1507147400000000000,/gps
1507147400848514126,80,1507147402686583042,/gps,1507147401000000000,/gps
1507147401050829307,81,1507147402889233112,/gps,1507147401000000000,/gps
1507147401248500378,82,1507147403085822105,/gps,1507147401000000000,/gps
1507147401467592393,83,1507147403288264989,/gps,1507147401000000000,/gps
1507147401660780307,84,1507147403494474887,/gps,1507147401000000000,/gps
1507147401854724321,85,1507147403688966035,/gps,1507147402000000000,/gps
1507147402074892726,86,1507147403880966901,/gps,1507147402000000000,/gps
1507147402250744851,87,1507147404081994056,/gps,1507147402000000000,/gps
1507147402453016174,88,1507147404289330959,/gps,1507147402000000000,/gps
1507147402644648966,89,1507147404482060909,/gps,1507147402000000000,/gps
1507147402843736126,90,1507147404681420087,/gps,1507147403000000000,/gps
1507147403046654178,91,1507147404883758068,/gps,1507147403000000000,/gps
1507147403249406615,92,1507147405087127923,/gps,1507147403000000000,/gps
1507147403454304678,93,1507147405292001008,/gps,1507147403000000000,/gps
1507147403648207005,94,1507147405484183073,/gps,1507147403000000000,/gps
1507147403849630704,95,1507147405687475919,/gps,1507147404000000000,/gps
1507147404051585756,96,1507147405889233112,/gps,1507147404000000000,/gps
1507147404241348359,97,1507147406079262971,/gps,1507147404000000000,/gps
1507147404450064102,98,1507147406288007020,/gps,1507147404000000000,/gps
1507147404649700996,99,1507147406487281084,/gps,1507147404000000000,/gps
1507147404841635275,100,1507147406679991006,/gps,1507147405000000000,/gps
1507147405099524175,101,1507147406934278011,/gps,1507147405000000000,/gps
1507147405240498269,102,1507147407077656030,/gps,1507147405000000000,/gps
1507147405455829464,103,1507147407293678045,/gps,1507147405000000000,/gps
1507147405646518578,104,1507147407485112905,/gps,1507147405000000000,/gps
1507147405854269741,105,1507147407691876888,/gps,1507147406000000000,/gps
1507147406049955403,106,1507147407887094974,/gps,1507147406000000000,/gps
1507147406261014070,107,1507147408095870971,/gps,1507147406000000000,/gps
1507147406449322687,108,1507147408287290096,/gps,1507147406000000000,/gps
1507147406645353130,109,1507147408480022907,/gps,1507147406000000000,/gps
1507147406855773782,110,1507147408684865951,/gps,1507147407000000000,/gps
1507147407044592347,111,1507147408882277965,/gps,1507147407000000000,/gps
1507147407246690157,112,1507147409084579944,/gps,1507147407000000000,/gps
1507147407448126280,113,1507147409285934925,/gps,1507147407000000000,/gps
1507147407655982644,114,1507147409494313955,/gps,1507147407000000000,/gps
1507147407851846672,115,1507147409689279079,/gps,1507147408000000000,/gps
1507147408084193146,116,1507147409916791915,/gps,1507147408000000000,/gps
1507147408249587605,117,1507147410087182044,/gps,1507147408000000000,/gps
1507147408452014020,118,1507147410289784908,/gps,1507147408000000000,/gps
1507147408651720112,119,1507147410488838911,/gps,1507147408000000000,/gps
1507147408837940760,120,1507147410676836967,/gps,1507147409000000000,/gps
1507147409050333973,121,1507147410888237953,/gps,1507147409000000000,/gps
1507147409240782805,122,1507147411078479051,/gps,1507147409000000000,/gps
1507147409447440295,123,1507147411285051107,/gps,1507147409000000000,/gps
1507147409650186391,124,1507147411485830068,/gps,1507147409000000000,/gps
1507147409846630836,125,1507147411685956954,/gps,1507147410000000000,/gps
1507147410042303091,126,1507147411879841089,/gps,1507147410000000000,/gps
1507147410246390586,127,1507147412085196018,/gps,1507147410000000000,/gps
1507147410456933457,128,1507147412291028022,/gps,1507147410000000000,/gps
1507147410683385043,129,1507147412520998001,/gps,1507147410000000000,/gps
1507147410850951480,130,1507147412688611030,/gps,1507147411000000000,/gps
1507147411042834221,131,1507147412878912925,/gps,1507147411000000000,/gps
1507147411241898897,132,1507147413080739021,/gps,1507147411000000000,/gps
1507147411448316240,133,1507147413285450935,/gps,1507147411000000000,/gps
1507147411657242029,134,1507147413493554115,/gps,1507147411000000000,/gps
1507147411846045182,135,1507147413684463977,/gps,1507147412000000000,/gps
1507147412085549916,136,1507147413922533988,/gps,1507147412000000000,/gps
1507147412241644647,137,1507147414079221963,/gps,1507147412000000000,/gps
1507147412458643202,138,1507147414281866073,/gps,1507147412000000000,/gps
1507147412703669562,139,1507147414483047008,/gps,1507147412000000000,/gps
1507147412904420341,140,1507147414688736915,/gps,1507147413000000000,/gps
1507147413109018530,141,1507147414886957883,/gps,1507147413000000000,/gps
1507147413374710629,142,1507147415088546037,/gps,1507147413000000000,/gps
1507147413553376102,143,1507147415280488014,/gps,1507147413000000000,/gps
1507147413783966524,144,1507147415486732959,/gps,1507147413000000000,/gps
1507147413928445504,145,1507147415695317983,/gps,1507147414000000000,/gps
1507147414164676196,146,1507147415886883020,/gps,1507147414000000000,/gps
1507147414398650656,147,1507147416087802886,/gps,1507147414000000000,/gps
1507147414707368512,148,1507147416279834032,/gps,1507147414000000000,/gps
1507147414707429604,149,1507147416483596086,/gps,1507147414000000000,/gps
1507147415144231860,150,1507147416683821916,/gps,1507147415000000000,/gps
1507147415144243826,151,1507147416885040044,/gps,1507147415000000000,/gps
1507147415359644850,152,1507147417087590932,/gps,1507147415000000000,/gps
1507147415934705734,153,1507147417286431074,/gps,1507147415000000000,/gps
1507147415934718022,154,1507147417482718944,/gps,1507147415000000000,/gps
1507147415934724274,155,1507147417685890913,/gps,1507147416000000000,/gps
1507147416158838650,156,1507147417884597063,/gps,1507147416000000000,/gps
1507147416446425462,157,1507147418087249994,/gps,1507147416000000000,/gps
1507147416730468775,158,1507147418292643070,/gps,1507147416000000000,/gps
1507147416730474083,159,1507147418489590883,/gps,1507147416000000000,/gps
1507147416896293174,160,1507147418682296037,/gps,1507147417000000000,/gps
1507147417054346280,161,1507147418888593912,/gps,1507147417000000000,/gps
1507147417281377688,162,1507147419089155912,/gps,1507147417000000000,/gps
1507147417482910646,163,1507147419289505958,/gps,1507147417000000000,/gps
1507147417689607264,164,1507147419480444908,/gps,1507147417000000000,/gps
1507147417845264215,165,1507147419682209014,/gps,1507147418000000000,/gps
1507147418074694034,166,1507147419911286115,/gps,1507147418000000000,/gps
1507147418254480213,167,1507147420089730978,/gps,1507147418000000000,/gps
1507147418450835139,168,1507147420284177064,/gps,1507147418000000000,/gps
1507147418865834939,169,1507147420486088037,/gps,1507147418000000000,/gps
1507147418865852898,170,1507147420685926914,/gps,1507147419000000000,/gps
1507147419229167787,171,1507147420942543029,/gps,1507147419000000000,/gps
1507147419308447713,172,1507147421089457988,/gps,1507147419000000000,/gps
1507147419455290892,173,1507147421284231901,/gps,1507147419000000000,/gps
1507147419660314767,174,1507147421484292030,/gps,1507147419000000000,/gps
1507147420125860318,175,1507147421701958894,/gps,1507147420000000000,/gps
1507147420125865223,176,1507147421883220911,/gps,1507147420000000000,/gps
1507147420251601693,177,1507147422087238073,/gps,1507147420000000000,/gps
1507147420450454452,178,1507147422278460025,/gps,1507147420000000000,/gps
1507147420748779472,179,1507147422524221897,/gps,1507147420000000000,/gps
1507147420852413273,180,1507147422689944028,/gps,1507147421000000000,/gps
1507147421059859538,181,1507147422895534038,/gps,1507147421000000000,/gps
1507147421251398333,182,1507147423086936950,/gps,1507147421000000000,/gps
1507147421448751400,183,1507147423286535978,/gps,1507147421000000000,/gps
1507147421704724598,184,1507147423542289018,/gps,1507147421000000000,/gps
1507147421848765636,185,1507147423685755014,/gps,1507147422000000000,/gps
1507147422042037474,186,1507147423879724979,/gps,1507147422000000000,/gps
1507147422245591918,187,1507147424079961061,/gps,1507147422000000000,/gps
1507147422450897431,188,1507147424288948059,/gps,1507147422000000000,/gps
1507147422640870744,189,1507147424477785110,/gps,1507147422000000000,/gps
1507147422850612008,190,1507147424688540935,/gps,1507147423000000000,/gps
1507147423049689313,191,1507147424887480020,/gps,1507147423000000000,/gps
1507147423243462538,192,1507147425081350088,/gps,1507147423000000000,/gps
1507147423453006900,193,1507147425285746097,/gps,1507147423000000000,/gps
1507147423656177570,194,1507147425491863012,/gps,1507147423000000000,/gps
1507147423844325707,195,1507147425682348966,/gps,1507147424000000000,/gps
1507147424046438791,196,1507147425883311033,/gps,1507147424000000000,/gps
1507147424252875201,197,1507147426090621948,/gps,1507147424000000000,/gps
1507147424453928832,198,1507147426288058042,/gps,1507147424000000000,/gps
1507147424646219940,199,1507147426484241008,/gps,1507147424000000000,/gps
1507147424847227400,200,1507147426685285091,/gps,1507147425000000000,/gps
1507147425095204206,201,1507147426932813882,/gps,1507147425000000000,/gps
1507147425240477206,202,1507147427078475952,/gps,1507147425000000000,/gps
1507147425452670211,203,1507147427290699005,/gps,1507147425000000000,/gps
1507147425639545811,204,1507147427478174924,/gps,1507147425000000000,/gps
1507147425845852487,205,1507147427683705091,/gps,1507147426000000000,/gps
1507147426051293718,206,1507147427887696027,/gps,1507147426000000000,/gps
1507147426246573168,207,1507147428084487915,/gps,1507147426000000000,/gps
1507147426449348807,208,1507147428286600112,/gps,1507147426000000000,/gps
1507147426687201121,209,1507147428478100061,/gps,1507147426000000000,/gps
1507147426848913303,210,1507147428686788082,/gps,1507147427000000000,/gps
1507147427045356348,211,1507147428878118991,/gps,1507147427000000000,/gps
1507147427247930195,212,1507147429087240934,/gps,1507147427000000000,/gps
1507147427451690435,213,1507147429289688110,/gps,1507147427000000000,/gps
1507147427647598728,214,1507147429484827995,/gps,1507147427000000000,/gps
1507147427847327341,215,1507147429683326959,/gps,1507147428000000000,/gps
1507147428056788797,216,1507147429891963958,/gps,1507147428000000000,/gps
1507147428249188148,217,1507147430086884021,/gps,1507147428000000000,/gps
1507147428531002278,218,1507147430285115003,/gps,1507147428000000000,/gps
1507147428648809449,219,1507147430482491016,/gps,1507147428000000000,/gps
1507147428841254032,220,1507147430679397106,/gps,1507147429000000000,/gps
1507147429043850760,221,1507147430881964921,/gps,1507147429000000000,/gps
1507147429240952538,222,1507147431079627037,/gps,1507147429000000000,/gps
1507147429444393540,223,1507147431281138896,/gps,1507147429000000000,/gps
1507147429641861236,224,1507147431479567050,/gps,1507147429000000000,/gps
1507147429850646281,225,1507147431688714981,/gps,1507147430000000000,/gps
1507147430041533865,226,1507147431879055976,/gps,1507147430000000000,/gps
1507147430245880831,227,1507147432083782911,/gps,1507147430000000000,/gps
1507147430464272069,228,1507147432288531064,/gps,1507147430000000000,/gps
1507147430641241572,229,1507147432479078054,/gps,1507147430000000000,/gps
1507147430849160913,230,1507147432680315971,/gps,1507147431000000000,/gps
1507147431053844253,231,1507147432891572952,/gps,1507147431000000000,/gps
1507147431250708545,232,1507147433088037967,/gps,1507147431000000000,/gps
1507147431455272801,233,1507147433284312009,/gps,1507147431000000000,/gps
1507147431664483918,234,1507147433502587080,/gps,1507147431000000000,/gps
1507147431844912922,235,1507147433682585954,/gps,1507147432000000000,/gps
1507147432052700057,236,1507147433890286922,/gps,1507147432000000000,/gps
1507147432241482296,237,1507147434080436944,/gps,1507147432000000000,/gps
1507147432442753680,238,1507147434280574083,/gps,1507147432000000000,/gps
1507147432645462788,239,1507147434483496904,/gps,1507147432000000000,/gps
1507147432847296022,240,1507147434685134887,/gps,1507147433000000000,/gps
1507147433058784298,241,1507147434896584987,/gps,1507147433000000000,/gps
1507147433249607601,242,1507147435087704896,/gps,1507147433000000000,/gps
1507147433452888084,243,1507147435291492938,/gps,1507147433000000000,/gps
1507147433654229229,244,1507147435492230892,/gps,1507147433000000000,/gps
1507147433853367200,245,1507147435690823078,/gps,1507147434000000000,/gps
1507147434045915778,246,1507147435882524967,/gps,1507147434000000000,/gps
1507147434249377795,247,1507147436086774110,/gps,1507147434000000000,/gps
1507147434452493148,248,1507147436290365934,/gps,1507147434000000000,/gps
1507147434654723356,249,1507147436492499113,/gps,1507147434000000000,/gps
1507147434843462469,250,1507147436681685924,/gps,1507147435000000000,/gps
1507147435044584052,251,1507147436882587909,/gps,1507147435000000000,/gps
1507147435248271298,252,1507147437086322069,/gps,1507147435000000000,/gps
1507147435454298241,253,1507147437291888952,/gps,1507147435000000000,/gps
1507147435642733188,254,1507147437480514049,/gps,1507147435000000000,/gps
1507147435853782259,255,1507147437686817884,/gps,1507147436000000000,/gps
1507147436050424006,256,1507147437888247966,/gps,1507147436000000000,/gps
1507147436270726387,257,1507147438094748020,/gps,1507147436000000000,/gps
1507147436449854734,258,1507147438285757064,/gps,1507147436000000000,/gps
1507147436649168799,259,1507147438487059116,/gps,1507147436000000000,/gps
1507147436842384273,260,1507147438679790019,/gps,1507147437000000000,/gps
1507147437043511666,261,1507147438881063938,/gps,1507147437000000000,/gps
1507147437250826432,262,1507147439089018106,/gps,1507147437000000000,/gps
1507147437449927757,263,1507147439288131952,/gps,1507147437000000000,/gps
1507147437647071830,264,1507147439484782934,/gps,1507147437000000000,/gps
1507147437847022808,265,1507147439684175968,/gps,1507147438000000000,/gps
1507147438061834838,266,1507147439890171051,/gps,1507147438000000000,/gps
1507147438254454404,267,1507147440092442035,/gps,1507147438000000000,/gps
1507147438448341573,268,1507147440286417007,/gps,1507147438000000000,/gps
1507147438648555958,269,1507147440487731933,/gps,1507147438000000000,/gps
1507147438847411927,270,1507147440683917045,/gps,1507147439000000000,/gps
1507147439050395035,271,1507147440888431072,/gps,1507147439000000000,/gps
1507147439248472220,272,1507147441087897062,/gps,1507147439000000000,/gps
1507147439443661920,273,1507147441281694889,/gps,1507147439000000000,/gps
1507147439654873940,274,1507147441492556095,/gps,1507147439000000000,/gps
1507147439846797829,275,1507147441684067964,/gps,1507147440000000000,/gps
1507147440049686689,276,1507147441886799097,/gps,1507147440000000000,/gps
1507147440250649980,277,1507147442088742017,/gps,1507147440000000000,/gps
1507147440440937671,278,1507147442279031991,/gps,1507147440000000000,/gps
1507147440646477024,279,1507147442484111070,/gps,1507147440000000000,/gps
1507147440852420331,280,1507147442690623044,/gps,1507147441000000000,/gps
1507147441053447625,281,1507147442888998031,/gps,1507147441000000000,/gps
1507147441242053388,282,1507147443079639911,/gps,1507147441000000000,/gps
1507147441446979784,283,1507147443285728931,/gps,1507147441000000000,/gps
1507147441644022663,284,1507147443482831001,/gps,1507147441000000000,/gps
1507147441864914800,285,1507147443696500062,/gps,1507147442000000000,/gps
1507147442040342845,286,1507147443879293918,/gps,1507147442000000000,/gps
1507147442243234802,287,1507147444081305980,/gps,1507147442000000000,/gps
1507147442445497696,288,1507147444281663894,/gps,1507147442000000000,/gps
1507147442652594871,289,1507147444489233016,/gps,1507147442000000000,/gps
1507147442842579301,290,1507147444680493116,/gps,1507147443000000000,/gps
1507147443047368521,291,1507147444883722066,/gps,1507147443000000000,/gps
1507147443246616868,292,1507147445082822084,/gps,1507147443000000000,/gps
1507147443452345540,293,1507147445290997028,/gps,1507147443000000000,/gps
1507147443655796424,294,1507147445487224102,/gps,1507147443000000000,/gps
1507147443840325123,295,1507147445678529024,/gps,1507147444000000000,/gps
1507147444079564371,296,1507147445917505979,/gps,1507147444000000000,/gps
1507147444241272301,297,1507147446079066991,/gps,1507147444000000000,/gps
1507147444442801041,298,1507147446280961036,/gps,1507147444000000000,/gps
1507147444644295881,299,1507147446482310056,/gps,1507147444000000000,/gps
1507147444852520623,300,1507147446690268993,/gps,1507147445000000000,/gps
1507147445047852598,301,1507147446885945081,/gps,1507147445000000000,/gps
1507147445251603733,302,1507147447089987993,/gps,1507147445000000000,/gps
1507147445443951277,303,1507147447282486915,/gps,1507147445000000000,/gps
1507147445647571635,304,1507147447484294891,/gps,1507147445000000000,/gps
1507147445852918781,305,1507147447690861940,/gps,1507147446000000000,/gps
1507147446143417733,306,1507147447885771036,/gps,1507147446000000000,/gps
1507147446241648362,307,1507147448078172922,/gps,1507147446000000000,/gps
1507147446440069286,308,1507147448279020071,/gps,1507147446000000000,/gps
1507147446648149178,309,1507147448485872983,/gps,1507147446000000000,/gps
1507147446860097589,310,1507147448696095943,/gps,1507147447000000000,/gps
1507147447048615506,311,1507147448885595083,/gps,1507147447000000000,/gps
1507147447250744252,312,1507147449087173938,/gps,1507147447000000000,/gps
1507147447457008767,313,1507147449295222997,/gps,1507147447000000000,/gps
1507147447650937796,314,1507147449487404108,/gps,1507147447000000000,/gps
1507147447846643843,315,1507147449684876918,/gps,1507147448000000000,/gps
1507147448050191110,316,1507147449888294935,/gps,1507147448000000000,/gps
1507147448247575731,317,1507147450085522890,/gps,1507147448000000000,/gps
1507147448462811279,318,1507147450300777912,/gps,1507147448000000000,/gps
1507147448650955356,319,1507147450488943099,/gps,1507147448000000000,/gps
1507147448845305065,320,1507147450682123899,/gps,1507147449000000000,/gps
1507147449044782623,321,1507147450882667064,/gps,1507147449000000000,/gps
1507147449251286738,322,1507147451087687015,/gps,1507147449000000000,/gps
1507147449455777266,323,1507147451292819023,/gps,1507147449000000000,/gps
1507147449651842694,324,1507147451485776901,/gps,1507147449000000000,/gps
1507147449856811217,325,1507147451688683986,/gps,1507147450000000000,/gps
1507147450060323982,326,1507147451894105911,/gps,1507147450000000000,/gps
1507147450256011141,327,1507147452092716932,/gps,1507147450000000000,/gps
1507147450447331524,328,1507147452284989118,/gps,1507147450000000000,/gps
1507147450641885678,329,1507147452479770898,/gps,1507147450000000000,/gps
1507147450860051540,330,1507147452689155101,/gps,1507147451000000000,/gps
1507147451041905712,331,1507147452880058050,/gps,1507147451000000000,/gps
1507147451252437980,332,1507147453087855100,/gps,1507147451000000000,/gps
1507147451480382369,333,1507147453288069009,/gps,1507147451000000000,/gps
1507147451652884660,334,1507147453483572959,/gps,1507147451000000000,/gps
1507147452018658450,335,1507147453685745954,/gps,1507147452000000000,/gps
1507147452136934090,336,1507147453893516063,/gps,1507147452000000000,/gps
1507147452550698429,337,1507147454087168931,/gps,1507147452000000000,/gps
1507147452550707563,338,1507147454279931068,/gps,1507147452000000000,/gps
1507147452738484287,339,1507147454577255010,/gps,1507147452000000000,/gps
1507147452841436375,340,1507147454679591894,/gps,1507147453000000000,/gps
1507147453046572677,341,1507147454881894111,/gps,1507147453000000000,/gps
1507147453247206731,342,1507147455080794095,/gps,1507147453000000000,/gps
1507147453522046694,343,1507147455289418935,/gps,1507147453000000000,/gps
1507147453661819852,344,1507147455500823020,/gps,1507147453000000000,/gps
1507147453846049234,345,1507147455684315919,/gps,1507147454000000000,/gps
1507147454049132797,346,1507147455888637065,/gps,1507147454000000000,/gps
1507147454251416705,347,1507147456089476108,/gps,1507147454000000000,/gps
1507147454457370067,348,1507147456291521072,/gps,1507147454000000000,/gps
1507147454652009590,349,1507147456489312887,/gps,1507147454000000000,/gps
1507147454842534582,350,1507147456680867910,/gps,1507147455000000000,/gps
1507147455051404666,351,1507147456884697914,/gps,1507147455000000000,/gps
1507147455652393054,352,1507147457141155004,/gps,1507147455000000000,/gps
1507147455652399071,353,1507147457281750917,/gps,1507147455000000000,/gps
1507147455652404705,354,1507147457482707977,/gps,1507147455000000000,/gps
1507147455862885069,355,1507147457683273077,/gps,1507147456000000000,/gps
1507147456207593906,356,1507147457930612087,/gps,1507147456000000000,/gps
1507147456593531664,357,1507147458082006931,/gps,1507147456000000000,/gps
1507147456593549307,358,1507147458284490108,/gps,1507147456000000000,/gps
1507147456683557392,359,1507147458489774942,/gps,1507147456000000000,/gps
1507147457176810049,360,1507147458719513893,/gps,1507147457000000000,/gps
1507147457176834038,361,1507147458888053894,/gps,1507147457000000000,/gps
1507147457306266386,362,1507147459081823110,/gps,1507147457000000000,/gps
1507147457840254482,363,1507147459282135963,/gps,1507147457000000000,/gps
1507147457840291336,364,1507147459484711885,/gps,1507147457000000000,/gps
1507147458248810255,365,1507147459692313909,/gps,1507147458000000000,/gps
1507147458248828488,366,1507147459881310939,/gps,1507147458000000000,/gps
1507147458352233882,367,1507147460081953048,/gps,1507147458000000000,/gps
1507147459040798805,368,1507147460282526969,/gps,1507147458000000000,/gps
1507147459040816379,369,1507147460489725112,/gps,1507147458000000000,/gps
1507147459040826028,370,1507147460688308954,/gps,1507147459000000000,/gps
1507147459135925298,371,1507147460889812946,/gps,1507147459000000000,/gps
1507147459256788525,372,1507147461081804037,/gps,1507147459000000000,/gps
1507147459451393284,373,1507147461287219047,/gps,1507147459000000000,/gps
1507147459732736787,374,1507147461492711067,/gps,1507147459000000000,/gps
1507147460003084048,375,1507147461688152074,/gps,1507147460000000000,/gps
1507147460323782179,376,1507147461882632017,/gps,1507147460000000000,/gps
1507147460363356832,377,1507147462085010051,/gps,1507147460000000000,/gps
1507147460465819042,378,1507147462290116071,/gps,1507147460000000000,/gps
1507147460647966387,379,1507147462486545085,/gps,1507147460000000000,/gps
1507147460858108685,380,1507147462691296100,/gps,1507147461000000000,/gps
1507147461094323238,381,1507147462883704900,/gps,1507147461000000000,/gps
1507147461299493919,382,1507147463085515022,/gps,1507147461000000000,/gps
1507147461556960188,383,1507147463281886100,/gps,1507147461000000000,/gps
1507147461650783413,384,1507147463486567020,/gps,1507147461000000000,/gps
1507147461853072304,385,1507147463690824031,/gps,1507147462000000000,/gps
1507147462083666658,386,1507147463921868085,/gps,1507147462000000000,/gps
1507147462251487355,387,1507147464089457035,/gps,1507147462000000000,/gps
1507147462452677892,388,1507147464290359973,/gps,1507147462000000000,/gps
1507147462646165965,389,1507147464481349945,/gps,1507147462000000000,/gps
1507147462850277164,390,1507147464684880971,/gps,1507147463000000000,/gps
1507147463162814423,391,1507147465001389980,/gps,1507147463000000000,/gps
1507147463241557432,392,1507147465079680919,/gps,1507147463000000000,/gps
1507147463447778936,393,1507147465284056901,/gps,1507147463000000000,/gps
1507147463649002678,394,1507147465485625982,/gps,1507147463000000000,/gps
1507147463853372843,395,1507147465689755916,/gps,1507147464000000000,/gps
1507147464042077054,396,1507147465880062103,/gps,1507147464000000000,/gps
1507147464254631073,397,1507147466091295003,/gps,1507147464000000000,/gps
1507147464443588981,398,1507147466281781911,/gps,1507147464000000000,/gps
1507147464648546892,399,1507147466487500905,/gps,1507147464000000000,/gps
1507147464844453358,400,1507147466681945085,/gps,1507147465000000000,/gps
1507147465049911652,401,1507147466888040065,/gps,1507147465000000000,/gps
1507147465251669096,402,1507147467088469028,/gps,1507147465000000000,/gps
1507147465445239805,403,1507147467283335924,/gps,1507147465000000000,/gps
1507147465651344925,404,1507147467489032983,/gps,1507147465000000000,/gps
1507147465846084721,405,1507147467684129953,/gps,1507147466000000000,/gps
1507147466060626045,406,1507147467885957002,/gps,1507147466000000000,/gps
1507147466248920979,407,1507147468086791992,/gps,1507147466000000000,/gps
1507147466450369888,408,1507147468288305044,/gps,1507147466000000000,/gps
1507147466653478181,409,1507147468489793062,/gps,1507147466000000000,/gps
