%time,field.header.seq,field.header.stamp,field.latitude,field.longitude,field.altitude
1.50714740044988E+018,103,1.50714740228649E+018,31.4753286767,-83.5289130817,79.319
1.50714740065233E+018,104,1.50714740249011E+018,31.4753280317,-83.5289157267,79.312
1.50714740084844E+018,105,1.50714740268658E+018,31.475327475,-83.5289182417,79.304
1.50714740105082E+018,106,1.50714740288923E+018,31.47532682,-83.5289208467,79.305
1.5071474012485E+018,107,1.50714740308582E+018,31.4753262217,-83.52892347,79.299
1.50714740146758E+018,108,1.50714740328827E+018,31.475325655,-83.5289260183,79.301
1.50714740166078E+018,109,1.50714740349447E+018,31.4753248933,-83.5289286667,79.285
1.50714740185472E+018,110,1.50714740368897E+018,31.4753240717,-83.5289311333,79.282
1.50714740204322E+018,111,1.50714740388097E+018,31.47532342,-83.5289335967,79.28
1.50714740226031E+018,112,1.50714740408199E+018,31.475322955,-83.52893592,79.271
1.50714740245302E+018,113,1.50714740428933E+018,31.4753224733,-83.5289383633,79.274
1.50714740264459E+018,114,1.50714740448206E+018,31.475322095,-83.5289407217,79.277
1.50714740284372E+018,115,1.50714740468142E+018,31.4753217467,-83.5289431617,79.274
1.50714740304799E+018,116,1.50714740488376E+018,31.4753213083,-83.5289458733,79.261
1.5071474032494E+018,117,1.50714740508713E+018,31.47532102,-83.52894859,79.251
1.50714740345424E+018,118,1.507147405292E+018,31.4753209983,-83.5289514883,79.25
1.50714740364821E+018,119,1.50714740548418E+018,31.4753210183,-83.52895424,79.248
1.50714740384963E+018,120,1.50714740568748E+018,31.4753212017,-83.5289570083,79.246
1.50714740405159E+018,121,1.50714740588923E+018,31.4753213333,-83.5289595167,79.243
1.50714740424135E+018,122,1.50714740607926E+018,31.4753214267,-83.5289619233,79.246
1.50714740445006E+018,123,1.50714740628801E+018,31.4753218267,-83.5289644117,79.241
1.5071474046497E+018,124,1.50714740648728E+018,31.475322285,-83.5289668633,79.249
1.50714740484163E+018,125,1.50714740667999E+018,31.4753227183,-83.52896911,79.249
1.50714740509944E+018,126,1.50714740693428E+018,31.4753232533,-83.5289713717,79.248
1.5071474052405E+018,127,1.50714740707766E+018,31.4753236683,-83.5289734267,79.259
1.50714740545583E+018,128,1.50714740729368E+018,31.475323885,-83.5289756433,79.263
1.50714740564652E+018,129,1.50714740748511E+018,31.4753242267,-83.52897805,79.275
1.50714740585427E+018,130,1.50714740769188E+018,31.47532467,-83.5289804683,79.284
1.50714740604996E+018,131,1.50714740788709E+018,31.4753251983,-83.528982795,79.287
1.507147406261E+018,132,1.50714740809587E+018,31.4753255867,-83.52898524,79.292
1.50714740644934E+018,133,1.50714740828729E+018,31.47532603,-83.528987785,79.293
1.50714740664534E+018,134,1.50714740848002E+018,31.4753263783,-83.5289902967,79.29
1.50714740685577E+018,135,1.50714740868487E+018,31.475326865,-83.52899302,79.297
1.50714740704458E+018,136,1.50714740888228E+018,31.4753270467,-83.52899555,79.31
1.50714740724668E+018,137,1.50714740908458E+018,31.4753270983,-83.52899826,79.315
1.50714740744811E+018,138,1.50714740928593E+018,31.475327195,-83.52900092,79.322
1.50714740765598E+018,139,1.50714740949431E+018,31.4753270767,-83.5290036683,79.324
1.50714740785185E+018,140,1.50714740968928E+018,31.4753271033,-83.5290062633,79.316
1.50714740808419E+018,141,1.50714740991679E+018,31.475327255,-83.5290086533,79.315
1.50714740824959E+018,142,1.50714741008718E+018,31.4753274083,-83.5290111067,79.316
1.507147408452E+018,143,1.50714741028978E+018,31.4753276383,-83.529013465,79.317
1.50714740865172E+018,144,1.50714741048884E+018,31.475327665,-83.5290160533,79.323
1.50714740883792E+018,145,1.50714741067684E+018,31.4753275717,-83.52901865,79.321
1.50714740905033E+018,146,1.50714741088824E+018,31.4753277133,-83.5290213733,79.323
1.50714740924077E+018,147,1.50714741107848E+018,31.4753277283,-83.5290241167,79.315
1.50714740944743E+018,148,1.50714741128505E+018,31.4753277033,-83.5290268367,79.312
1.50714740964995E+018,149,1.50714741148583E+018,31.47532778,-83.52902966,79.306
1.5071474098511E+018,150,1.50714741168596E+018,31.4753276833,-83.5290324883,79.303
1.50714741004229E+018,151,1.50714741187984E+018,31.4753277467,-83.5290352067,79.306
1.50714741024634E+018,152,1.5071474120852E+018,31.475327715,-83.5290378,79.303
1.50714741045544E+018,153,1.50714741229103E+018,31.4753277217,-83.5290405233,79.299
1.50714741068337E+018,154,1.507147412521E+018,31.4753276833,-83.529043115,79.301
1.50714741085095E+018,155,1.50714741268861E+018,31.4753275233,-83.5290456067,79.294
1.50714741104283E+018,156,1.50714741287891E+018,31.4753275217,-83.5290473983,79.284
1.5071474112448E+018,157,1.50714741308074E+018,31.4753275283,-83.5290490267,79.278
1.5071474114483E+018,158,1.50714741328545E+018,31.4753274667,-83.5290505033,79.27
1.50714741165721E+018,159,1.50714741349355E+018,31.4753274167,-83.5290522467,79.26
1.50714741184589E+018,160,1.50714741368446E+018,31.4753274083,-83.5290547817,79.251
1.50714741208555E+018,161,1.50714741392253E+018,31.4753272417,-83.52905744,79.254
1.50714741224164E+018,162,1.50714741407922E+018,31.475327195,-83.5290594533,79.247
1.50714741245866E+018,163,1.50714741428187E+018,31.475327245,-83.5290608133,79.251
1.50714741270377E+018,164,1.50714741448305E+018,31.4753272183,-83.5290620767,79.25
1.5071474129045E+018,165,1.50714741468874E+018,31.4753272483,-83.529063075,79.245
1.50714741311352E+018,166,1.50714741488696E+018,31.475327225,-83.52906427,79.249
1.50714741337491E+018,167,1.50714741508855E+018,31.4753272683,-83.52906555,79.245
1.50714741355338E+018,168,1.50714741528049E+018,31.4753272783,-83.5290671667,79.234
1.50714741378396E+018,169,1.50714741548673E+018,31.475327085,-83.5290690283,79.233
1.50714741392856E+018,170,1.50714741569532E+018,31.4753269817,-83.5290707917,79.235
1.50714741416464E+018,171,1.50714741588688E+018,31.4753269617,-83.5290724483,79.227
1.50714741439861E+018,172,1.5071474160878E+018,31.4753269883,-83.5290741433,79.226
1.50714741470736E+018,173,1.50714741627983E+018,31.4753270433,-83.5290760017,79.214
1.50714741470737E+018,174,1.5071474164836E+018,31.4753271267,-83.52907803,79.212
1.50714741514423E+018,175,1.50714741668382E+018,31.4753274083,-83.5290796283,79.212
1.50714741514424E+018,176,1.50714741688504E+018,31.4753277083,-83.5290809283,79.22
1.50714741535964E+018,177,1.50714741708759E+018,31.47532796,-83.529082055,79.217
1.50714741593468E+018,178,1.50714741728643E+018,31.4753281217,-83.52908319,79.216
1.50714741593469E+018,179,1.50714741748272E+018,31.4753283533,-83.5290848883,79.215
1.50714741593471E+018,180,1.50714741768589E+018,31.475328435,-83.52908622,79.213
1.50714741615883E+018,181,1.5071474178846E+018,31.4753283833,-83.5290873167,79.204
1.5071474164464E+018,182,1.50714741808725E+018,31.4753284267,-83.5290880667,79.207
1.50714741673046E+018,183,1.50714741829264E+018,31.475328425,-83.5290884567,79.208
1.50714741673048E+018,184,1.50714741848959E+018,31.47532849,-83.5290886583,79.209
1.50714741689209E+018,185,1.5071474186823E+018,31.4753285117,-83.52908876,79.21
1.50714741705201E+018,186,1.50714741888859E+018,31.4753284667,-83.5290887083,79.212
1.50714741727822E+018,187,1.50714741908916E+018,31.4753284617,-83.52908867,79.211
1.5071474174829E+018,188,1.50714741928951E+018,31.4753284783,-83.5290886667,79.212
1.50714741769174E+018,189,1.50714741948044E+018,31.4753284833,-83.5290886683,79.214
1.50714741784525E+018,190,1.50714741968221E+018,31.4753284767,-83.5290886917,79.209
1.50714741807644E+018,191,1.50714741991129E+018,31.4753284783,-83.5290887017,79.209
1.50714741825636E+018,192,1.50714742008973E+018,31.4753284833,-83.5290887017,79.208
1.50714741844956E+018,193,1.50714742028418E+018,31.4753285,-83.5290887117,79.21
1.50714741886906E+018,194,1.50714742048609E+018,31.4753286567,-83.5290887317,79.211
1.50714741886908E+018,195,1.50714742068593E+018,31.4753288,-83.5290887267,79.209
1.50714741923039E+018,196,1.50714742094254E+018,31.4753289133,-83.5290887483,79.212
1.50714741931224E+018,197,1.50714742108946E+018,31.4753290483,-83.5290888117,79.215
1.50714741945385E+018,198,1.50714742128423E+018,31.4753291717,-83.5290888533,79.215
1.50714741966029E+018,199,1.50714742148429E+018,31.4753292617,-83.5290889017,79.212
1.50714742012584E+018,200,1.50714742170196E+018,31.475329355,-83.5290889567,79.213
1.50714742012585E+018,201,1.50714742188322E+018,31.47532947,-83.5290889967,79.21
1.5071474202516E+018,202,1.50714742208724E+018,31.47532957,-83.52908899,79.209
1.50714742044835E+018,203,1.50714742227846E+018,31.475329675,-83.529089005,79.21
1.50714742074891E+018,204,1.50714742252422E+018,31.4753297783,-83.52908905,79.213
1.50714742085242E+018,205,1.50714742268994E+018,31.475329885,-83.5290891233,79.214
1.50714742106104E+018,206,1.50714742289553E+018,31.47532999,-83.529089215,79.215
1.5071474212514E+018,207,1.50714742308694E+018,31.4753300867,-83.5290892983,79.217
1.50714742144875E+018,208,1.50714742328654E+018,31.4753301867,-83.5290893667,79.217
1.50714742170477E+018,209,1.50714742354229E+018,31.475330235,-83.5290894483,79.213
1.50714742184876E+018,210,1.50714742368576E+018,31.4753303033,-83.529089495,79.215
1.50714742204202E+018,211,1.50714742387973E+018,31.475330345,-83.5290895783,79.208
1.50714742224559E+018,212,1.50714742407996E+018,31.475330425,-83.5290896583,79.208
1.50714742245092E+018,213,1.50714742428895E+018,31.4753305017,-83.5290897317,79.209
1.50714742264087E+018,214,1.50714742447779E+018,31.4753305617,-83.5290898233,79.207
1.50714742285059E+018,215,1.50714742468854E+018,31.4753306183,-83.5290898867,79.208
1.50714742304969E+018,216,1.50714742488748E+018,31.47533066,-83.5290899433,79.21
1.50714742324342E+018,217,1.50714742508135E+018,31.4753306933,-83.5290900033,79.209
1.50714742345295E+018,218,1.50714742528575E+018,31.4753307317,-83.5290900533,79.208
1.50714742365756E+018,219,1.50714742549186E+018,31.4753307483,-83.5290901067,79.205
1.50714742384431E+018,220,1.50714742568235E+018,31.475330765,-83.5290901433,79.203
1.50714742404645E+018,221,1.50714742588331E+018,31.4753308083,-83.529090245,79.205
1.50714742425287E+018,222,1.50714742609062E+018,31.4753308567,-83.5290903333,79.204
1.50714742445391E+018,223,1.50714742628806E+018,31.4753309017,-83.5290904467,79.205
1.50714742464621E+018,224,1.50714742648424E+018,31.475330975,-83.5290905433,79.205
1.50714742484723E+018,225,1.50714742668529E+018,31.475330975,-83.529090575,79.203
1.5071474250952E+018,226,1.50714742693281E+018,31.4753310033,-83.5290905883,79.203
1.50714742524044E+018,227,1.50714742707848E+018,31.4753310067,-83.529090575,79.203
1.50714742545267E+018,228,1.5071474272907E+018,31.4753310117,-83.5290905867,79.203
1.50714742563916E+018,229,1.50714742747817E+018,31.4753310333,-83.5290905817,79.206
1.50714742584583E+018,230,1.50714742768371E+018,31.4753310283,-83.5290905883,79.204
1.50714742605129E+018,231,1.5071474278877E+018,31.4753310417,-83.5290905967,79.206
1.50714742624657E+018,232,1.50714742808449E+018,31.4753310417,-83.5290905867,79.206
1.50714742644924E+018,233,1.5071474282866E+018,31.47533105,-83.5290906083,79.208
1.50714742668718E+018,234,1.5071474284781E+018,31.4753310683,-83.5290905933,79.207
1.50714742684897E+018,235,1.50714742868679E+018,31.47533107,-83.5290905767,79.205
1.50714742704542E+018,236,1.50714742887812E+018,31.47533108,-83.5290905867,79.205
1.50714742724793E+018,237,1.50714742908724E+018,31.4753310867,-83.529090605,79.205
1.50714742745167E+018,238,1.50714742928969E+018,31.47533109,-83.5290906067,79.203
1.50714742764756E+018,239,1.50714742948483E+018,31.4753311067,-83.5290906117,79.207
1.50714742784728E+018,240,1.50714742968333E+018,31.4753311133,-83.52909061,79.207
1.50714742805394E+018,241,1.50714742989196E+018,31.4753311083,-83.5290906167,79.204
1.50714742824919E+018,242,1.50714743008688E+018,31.4753311233,-83.5290906417,79.209
1.50714742853097E+018,243,1.50714743028512E+018,31.4753311183,-83.5290906417,79.205
1.50714742864881E+018,244,1.50714743048249E+018,31.4753311367,-83.5290906367,79.211
1.50714742884125E+018,245,1.5071474306794E+018,31.4753311333,-83.529090645,79.208
1.50714742904384E+018,246,1.50714743088196E+018,31.4753311383,-83.5290906567,79.208
1.50714742924098E+018,247,1.50714743107963E+018,31.4753311367,-83.5290906517,79.207
1.50714742944437E+018,248,1.50714743128114E+018,31.475331145,-83.52909067,79.209
1.50714742964186E+018,249,1.50714743147957E+018,31.4753311533,-83.5290906267,79.206
1.50714742985064E+018,250,1.50714743168871E+018,31.4753311667,-83.5290906483,79.206
1.50714743004153E+018,251,1.50714743187906E+018,31.4753311633,-83.52909066,79.204
1.50714743024586E+018,252,1.50714743208378E+018,31.47533117,-83.5290906667,79.203
1.50714743046424E+018,253,1.50714743228853E+018,31.4753311767,-83.5290906817,79.202
1.50714743064123E+018,254,1.50714743247908E+018,31.475331205,-83.52909068,79.207
1.50714743084916E+018,255,1.50714743268032E+018,31.47533121,-83.5290906767,79.207
1.50714743105383E+018,256,1.50714743289157E+018,31.475331215,-83.5290906933,79.211
1.50714743125067E+018,257,1.50714743308804E+018,31.4753312133,-83.5290906983,79.209
1.5071474314487E+018,258,1.50714743328431E+018,31.4753312233,-83.5290907233,79.209
1.50714743166443E+018,259,1.50714743350259E+018,31.4753312417,-83.5290906933,79.21
1.50714743184491E+018,260,1.50714743368259E+018,31.4753312533,-83.5290907017,79.211
1.50714743205266E+018,261,1.50714743389029E+018,31.4753312517,-83.5290907117,79.208
1.50714743224148E+018,262,1.50714743408044E+018,31.4753312617,-83.52909072,79.21
1.50714743244275E+018,263,1.50714743428057E+018,31.4753312833,-83.5290907333,79.21
1.50714743264543E+018,264,1.5071474344835E+018,31.4753312883,-83.5290907333,79.207
1.5071474328473E+018,265,1.50714743468513E+018,31.4753312833,-83.52909073,79.205
1.50714743305873E+018,266,1.50714743489659E+018,31.4753313017,-83.52909075,79.205
1.5071474332496E+018,267,1.50714743508771E+018,31.4753313017,-83.5290907533,79.205
1.50714743345287E+018,268,1.50714743529149E+018,31.4753313083,-83.5290907683,79.206
1.50714743365413E+018,269,1.50714743549223E+018,31.4753313167,-83.5290907233,79.205
1.50714743385333E+018,270,1.50714743569082E+018,31.47533132,-83.5290907467,79.206
1.50714743404591E+018,271,1.50714743588252E+018,31.4753313317,-83.5290907483,79.205
1.50714743424936E+018,272,1.50714743608677E+018,31.475331335,-83.529090755,79.207
1.50714743445249E+018,273,1.50714743629037E+018,31.4753313667,-83.529090785,79.209
1.50714743465472E+018,274,1.5071474364925E+018,31.47533137,-83.5290907483,79.209
1.50714743484345E+018,275,1.50714743668169E+018,31.4753313717,-83.529090775,79.208
1.50714743504458E+018,276,1.50714743688259E+018,31.4753313967,-83.5290907983,79.21
1.50714743524826E+018,277,1.50714743708632E+018,31.4753313833,-83.5290908,79.208
1.50714743545427E+018,278,1.50714743729189E+018,31.47533139,-83.5290908017,79.207
1.50714743564279E+018,279,1.50714743748051E+018,31.4753314317,-83.5290907867,79.211
1.50714743585377E+018,280,1.50714743768682E+018,31.4753314383,-83.5290907917,79.212
1.50714743605041E+018,281,1.50714743788825E+018,31.475331445,-83.52909081,79.212
1.50714743627068E+018,282,1.50714743809475E+018,31.4753314517,-83.5290908067,79.212
1.50714743645128E+018,283,1.50714743828576E+018,31.4753314433,-83.5290907967,79.213
1.50714743664917E+018,284,1.50714743848706E+018,31.4753314483,-83.5290908,79.208
1.50714743684238E+018,285,1.50714743867979E+018,31.47533146,-83.5290908083,79.208
1.50714743704359E+018,286,1.50714743888106E+018,31.4753314583,-83.52909083,79.207
1.50714743725076E+018,287,1.50714743908902E+018,31.475331475,-83.529090835,79.207
1.50714743744993E+018,288,1.50714743928813E+018,31.47533147,-83.5290908433,79.209
1.50714743764707E+018,289,1.50714743948478E+018,31.475331505,-83.5290908217,79.209
1.50714743784702E+018,290,1.50714743968418E+018,31.4753315133,-83.5290908283,79.209
1.50714743806183E+018,291,1.50714743989017E+018,31.47533152,-83.5290908667,79.209
1.50714743825445E+018,292,1.50714744009244E+018,31.475331525,-83.5290909,79.21
1.50714743844836E+018,293,1.50714744028642E+018,31.4753315467,-83.5290909567,79.208
1.50714743864855E+018,294,1.50714744048773E+018,31.4753315667,-83.5290909783,79.207
1.50714743884741E+018,295,1.50714744068392E+018,31.475331575,-83.5290910017,79.208
1.5071474390504E+018,296,1.50714744088843E+018,31.4753315967,-83.529090995,79.21
1.50714743925008E+018,297,1.5071474410879E+018,31.4753316,-83.5290909967,79.21
1.50714743944364E+018,298,1.50714744128169E+018,31.4753316017,-83.5290909967,79.21
1.50714743965484E+018,299,1.50714744149256E+018,31.47533162,-83.5290910133,79.208
1.50714743984677E+018,300,1.50714744168407E+018,31.47533164,-83.5290910167,79.207
1.5071474400483E+018,301,1.5071474418868E+018,31.475331645,-83.529091005,79.209
1.50714744025063E+018,302,1.50714744208874E+018,31.47533164,-83.529091005,79.208
1.50714744044093E+018,303,1.50714744227903E+018,31.4753316567,-83.5290910167,79.207
1.50714744064648E+018,304,1.50714744248411E+018,31.4753316333,-83.5290910317,79.202
1.50714744085234E+018,305,1.50714744269062E+018,31.4753316283,-83.5290910317,79.206
1.50714744105344E+018,306,1.507147442889E+018,31.4753316333,-83.5290910483,79.205
1.50714744124204E+018,307,1.50714744307964E+018,31.4753316417,-83.5290910417,79.207
1.50714744144712E+018,308,1.50714744328573E+018,31.4753316367,-83.5290910367,79.209
1.50714744164402E+018,309,1.50714744348283E+018,31.4753316633,-83.52909105,79.204
1.5071474418649E+018,310,1.5071474436965E+018,31.47533167,-83.5290910483,79.206
1.50714744204018E+018,311,1.50714744387929E+018,31.47533168,-83.5290911133,79.204
1.50714744224323E+018,312,1.50714744408131E+018,31.475331715,-83.5290912067,79.203
1.50714744244549E+018,313,1.50714744428166E+018,31.4753317433,-83.5290913017,79.205
1.50714744265256E+018,314,1.50714744448923E+018,31.4753317517,-83.5290913817,79.201
1.50714744284258E+018,315,1.50714744468049E+018,31.47533177,-83.5290913817,79.2
1.50714744304737E+018,316,1.50714744488372E+018,31.4753317767,-83.52909138,79.2
1.50714744324385E+018,317,1.50714744508282E+018,31.4753317717,-83.5290913917,79.2
1.50714744345233E+018,318,1.507147445291E+018,31.475331785,-83.5290913917,79.203
1.50714744365578E+018,319,1.50714744548722E+018,31.47533177,-83.5290913983,79.199
1.50714744384031E+018,320,1.50714744567853E+018,31.475331765,-83.5290914017,79.198
1.50714744407951E+018,321,1.50714744591751E+018,31.47533177,-83.5290914283,79.2
1.50714744424123E+018,322,1.50714744607907E+018,31.4753317583,-83.5290914333,79.201
1.50714744444279E+018,323,1.50714744628096E+018,31.4753317533,-83.5290914467,79.203
1.5071474446443E+018,324,1.50714744648231E+018,31.4753317767,-83.5290914483,79.205
1.50714744485256E+018,325,1.50714744669027E+018,31.4753317733,-83.5290914383,79.205
1.50714744504781E+018,326,1.50714744688595E+018,31.4753317767,-83.5290914633,79.205
1.50714744525159E+018,327,1.50714744708999E+018,31.4753317817,-83.5290914533,79.204
1.50714744544393E+018,328,1.50714744728249E+018,31.4753317767,-83.5290914583,79.205
1.50714744564757E+018,329,1.50714744748429E+018,31.4753317733,-83.529091455,79.204
1.50714744585292E+018,330,1.50714744769086E+018,31.4753317717,-83.5290914483,79.203
1.50714744614335E+018,331,1.50714744788577E+018,31.4753317783,-83.5290914367,79.203
1.50714744623957E+018,332,1.50714744807817E+018,31.4753317767,-83.5290914583,79.203
1.50714744644011E+018,333,1.50714744827902E+018,31.475331785,-83.5290914467,79.202
1.50714744664812E+018,334,1.50714744848587E+018,31.47533179,-83.529091435,79.203
1.50714744686014E+018,335,1.5071474486961E+018,31.475331755,-83.529091445,79.205
1.50714744704862E+018,336,1.5071474488856E+018,31.4753317833,-83.5290914217,79.206
1.50714744724893E+018,337,1.50714744908717E+018,31.4753317833,-83.52909144,79.206
1.50714744745697E+018,338,1.50714744929522E+018,31.4753317717,-83.5290914567,79.206
1.50714744764923E+018,339,1.5071474494874E+018,31.475331795,-83.529091445,79.204
1.50714744784664E+018,340,1.50714744968488E+018,31.4753317833,-83.5290914517,79.205
1.50714744805019E+018,341,1.50714744988829E+018,31.47533177,-83.5290914383,79.203
1.50714744824758E+018,342,1.50714745008552E+018,31.47533178,-83.5290914417,79.201
1.50714744846319E+018,343,1.50714745030078E+018,31.4753317783,-83.5290914433,79.203
1.50714744865095E+018,344,1.50714745048894E+018,31.4753317733,-83.5290914517,79.205
1.50714744884529E+018,345,1.50714745068212E+018,31.4753317717,-83.5290914483,79.204
1.50714744904477E+018,346,1.50714745088267E+018,31.4753317733,-83.52909145,79.203
1.50714744925133E+018,347,1.50714745108769E+018,31.4753317733,-83.5290914483,79.203
1.50714744945578E+018,348,1.50714745129282E+018,31.4753317667,-83.52909145,79.202
1.50714744965184E+018,349,1.50714745148578E+018,31.4753317867,-83.5290914433,79.203
1.50714744985382E+018,350,1.50714745168868E+018,31.4753317733,-83.5290914417,79.202
