%time,field.header.seq,field.header.stamp,field.header.frame_id,field.twist.linear.x,field.twist.linear.y,field.twist.linear.z,field.twist.angular.x,field.twist.angular.y,field.twist.angular.z
1507147391244087935,32,1507147393081969976,/gps,-1.15063649211,0.0629205010367,0.0,0.0,0.0,0.0
1507147391444278887,33,1507147393281986951,/gps,-1.12224271097,-0.0993678290593,0.0,0.0,0.0,0.0
1507147391645587232,34,1507147393480151891,/gps,-1.37850530531,0.0238212324714,0.0,0.0,0.0,0.0
1507147391846643871,35,1507147393684434890,/gps,-1.18001433108,-0.087068970359,0.0,0.0,0.0,0.0
1507147392045869110,36,1507147393883367061,/gps,-1.3366688617,-0.240504688652,0.0,0.0,0.0,0.0
1507147392252708281,37,1507147394090677022,/gps,-1.33529547604,-0.14081648225,0.0,0.0,0.0,0.0
1507147392446254215,38,1507147394284317016,/gps,-1.2186025832,-0.360041329778,0.0,0.0,0.0,0.0
1507147392645714029,39,1507147394483606100,/gps,-1.17172684713,-0.317911978123,0.0,0.0,0.0,0.0
1507147392850093066,40,1507147394687917947,/gps,-1.16534948201,-0.172707368868,0.0,0.0,0.0,0.0
1507147393046376431,41,1507147394884167909,/gps,-1.18106541529,-0.0714094668737,0.0,0.0,0.0,0.0
1507147393246524467,42,1507147395084670066,/gps,-1.14832482622,-0.285245369201,0.0,0.0,0.0,0.0
1507147393447825060,43,1507147395284979104,/gps,-1.10721842863,-0.387091663234,0.0,0.0,0.0,0.0
1507147393641356246,44,1507147395478898048,/gps,-1.28977714557,-0.441589418064,0.0,0.0,0.0,0.0
1507147393858206098,45,1507147395685446977,/gps,-0.979737359538,-0.390281055143,0.0,0.0,0.0,0.0
1507147394042084376,46,1507147395880115985,/gps,-1.13026932586,-0.734285977966,0.0,0.0,0.0,0.0
1507147394245574536,47,1507147396083528995,/gps,-1.06196545154,-0.485757417587,0.0,0.0,0.0,0.0
1507147394447161242,48,1507147396285238027,/gps,-1.20862587504,-0.439664968243,0.0,0.0,0.0,0.0
1507147394652376746,49,1507147396490256071,/gps,-1.23362216481,-0.231980537525,0.0,0.0,0.0,0.0
1507147394848972437,50,1507147396687051057,/gps,-1.21972739966,-0.42379945762,0.0,0.0,0.0,0.0
1507147395042445884,51,1507147396879892110,/gps,-1.24626290998,-0.589638098409,0.0,0.0,0.0,0.0
1507147395242241130,52,1507147397079910993,/gps,-1.31629559309,-0.443493981465,0.0,0.0,0.0,0.0
1507147395452338920,53,1507147397288284063,/gps,-1.27938585762,-0.553904828742,0.0,0.0,0.0,0.0
1507147395641281154,54,1507147397478971004,/gps,-1.10072549432,-0.813008465165,0.0,0.0,0.0,0.0
1507147395850215696,55,1507147397681410074,/gps,-1.44040225185,-0.77557670412,0.0,0.0,0.0,0.0
1507147396045289415,56,1507147397881124973,/gps,-1.48965663099,-0.597630426092,0.0,0.0,0.0,0.0
1507147396246946778,57,1507147398084400892,/gps,-1.20525116157,-0.555883478785,0.0,0.0,0.0,0.0
1507147396452442068,58,1507147398290354013,/gps,-1.24182694213,-0.836047036295,0.0,0.0,0.0,0.0
1507147396645979211,59,1507147398484077930,/gps,-1.12672511287,-0.408981247613,0.0,0.0,0.0,0.0
1507147396845914773,60,1507147398684004068,/gps,-1.19434562964,-0.748630769175,0.0,0.0,0.0,0.0
1507147397059253929,61,1507147398885699987,/gps,-1.05673509023,-0.836657394339,0.0,0.0,0.0,0.0
1507147397248383991,62,1507147399085910081,/gps,-1.14670141747,-0.559283650654,0.0,0.0,0.0,0.0
1507147397437938240,63,1507147399276145935,/gps,-0.853788168169,-0.536411279414,0.0,0.0,0.0,0.0
1507147397647141128,64,1507147399485342025,/gps,-1.04630968135,-0.444778810305,0.0,0.0,0.0,0.0
1507147397837208297,65,1507147399675545930,/gps,-0.983176910086,-0.495346785635,0.0,0.0,0.0,0.0
1507147398047040087,66,1507147399885037899,/gps,-1.04897340237,-0.590583813797,0.0,0.0,0.0,0.0
1507147398239063822,67,1507147400076761007,/gps,-1.10489505123,-0.344982863014,0.0,0.0,0.0,0.0
1507147398449515990,68,1507147400287522077,/gps,-1.05456929292,-0.36620830829,0.0,0.0,0.0,0.0
1507147398645099584,69,1507147400483371019,/gps,-1.05808161493,-0.242333039816,0.0,0.0,0.0,0.0
1507147398848117046,70,1507147400686105012,/gps,-1.12913226129,-0.277132532733,0.0,0.0,0.0,0.0
1507147399071841108,71,1507147400909876108,/gps,-1.1370130294,-0.187415840852,0.0,0.0,0.0,0.0
1507147399247778697,72,1507147401085859060,/gps,-1.2427210455,-0.288733000844,0.0,0.0,0.0,0.0
1507147399451582876,73,1507147401289484977,/gps,-1.11721888845,-0.180949975314,0.0,0.0,0.0,0.0
1507147399646381908,74,1507147401484076976,/gps,-1.14948114663,-0.257992914705,0.0,0.0,0.0,0.0
1507147399857224871,75,1507147401691045045,/gps,-1.16007957125,-0.437432257157,0.0,0.0,0.0,0.0
1507147400043080688,76,1507147401880765914,/gps,-1.25906976132,-0.262345433058,0.0,0.0,0.0,0.0
1507147400245147203,77,1507147402083000898,/gps,-1.2427287542,-0.420157039586,0.0,0.0,0.0,0.0
1507147400446675223,78,1507147402284928083,/gps,-1.18507795554,-0.486277534345,0.0,0.0,0.0,0.0
1507147400650820527,79,1507147402488625049,/gps,-1.15588578141,-0.252869309113,0.0,0.0,0.0,0.0
1507147400848493466,80,1507147402684880018,/gps,-1.27298330291,-0.35710037945,0.0,0.0,0.0,0.0
1507147401050834052,81,1507147402887588024,/gps,-1.23786047452,-0.286920652004,0.0,0.0,0.0,0.0
1507147401246012161,82,1507147403084091901,/gps,-1.27550605535,-0.259041007626,0.0,0.0,0.0,0.0
1507147401467598109,83,1507147403286922931,/gps,-1.09016016169,-0.3890463621,0.0,0.0,0.0,0.0
1507147401658548497,84,1507147403492814064,/gps,-1.33747570164,-0.561948353465,0.0,0.0,0.0,0.0
1507147401850165249,85,1507147403688215970,/gps,-1.02281502427,-0.552803337841,0.0,0.0,0.0,0.0
1507147402043212202,86,1507147403879275083,/gps,-1.26995078645,-0.285031473452,0.0,0.0,0.0,0.0
1507147402243229487,87,1507147404080317974,/gps,-0.943678845267,-0.211802043514,0.0,0.0,0.0,0.0
1507147402450719047,88,1507147404288547992,/gps,-1.209923312,-0.245941775319,0.0,0.0,0.0,0.0
1507147402642467549,89,1507147404480364084,/gps,-1.08918496145,-0.16025415537,0.0,0.0,0.0,0.0
1507147402842359106,90,1507147404680324077,/gps,-1.1458346007,-0.250670445555,0.0,0.0,0.0,0.0
1507147403043946404,91,1507147404882153987,/gps,-1.31935420192,-0.249294564478,0.0,0.0,0.0,0.0
1507147403247727978,92,1507147405085453033,/gps,-1.33965304168,-0.148372417727,0.0,0.0,0.0,0.0
1507147403454340571,93,1507147405290450096,/gps,-1.36193839287,-0.0604161684878,0.0,0.0,0.0,0.0
1507147403644455046,94,1507147405482716083,/gps,-1.34828320384,0.11274455953,0.0,0.0,0.0,0.0
1507147403847445777,95,1507147405685655117,/gps,-1.32720988193,0.0122773668028,0.0,0.0,0.0,0.0
1507147404049570763,96,1507147405887398004,/gps,-1.20159298503,0.0728610892927,0.0,0.0,0.0,0.0
1507147404239920462,97,1507147406077673912,/gps,-1.160419974,0.130982338311,0.0,0.0,0.0,0.0
1507147404448186645,98,1507147406286300897,/gps,-1.15164860672,0.313327718202,0.0,0.0,0.0,0.0
1507147404647579844,99,1507147406485590934,/gps,-1.14387582177,0.259462345637,0.0,0.0,0.0,0.0
1507147404841635278,100,1507147406678376913,/gps,-1.13954885064,0.171323505159,0.0,0.0,0.0,0.0
1507147405095164831,101,1507147406932638883,/gps,-1.0196865857,0.340984477271,0.0,0.0,0.0,0.0
1507147405239049324,102,1507147407076147079,/gps,-0.946503337919,0.316511907132,0.0,0.0,0.0,0.0
1507147405453811746,103,1507147407291961908,/gps,-1.14528570329,0.0664378754957,0.0,0.0,0.0,0.0
1507147405646532349,104,1507147407483423948,/gps,-1.12033758023,0.118938530771,0.0,0.0,0.0,0.0
1507147405852351172,105,1507147407690231084,/gps,-1.13769986094,0.239543588137,0.0,0.0,0.0,0.0
1507147406048152621,106,1507147407885699987,/gps,-1.13829251941,0.322962795702,0.0,0.0,0.0,0.0
1507147406256285288,107,1507147408094321966,/gps,-1.11060599817,0.307372157551,0.0,0.0,0.0,0.0
1507147406447876842,108,1507147408286072015,/gps,-1.21174289963,0.30729327228,0.0,0.0,0.0,0.0
1507147406640263480,109,1507147408478322982,/gps,-1.22488361891,0.191811655938,0.0,0.0,0.0,0.0
1507147406855773792,110,1507147408683269023,/gps,-1.34454195173,0.225240403614,0.0,0.0,0.0,0.0
1507147407042638539,111,1507147408880719900,/gps,-1.14532033308,0.065838196224,0.0,0.0,0.0,0.0
1507147407244758580,112,1507147409083069086,/gps,-1.30636282792,0.0291892818342,0.0,0.0,0.0,0.0
1507147407445989365,113,1507147409284215927,/gps,-1.30452215908,0.0752182744277,0.0,0.0,0.0,0.0
1507147407654631309,114,1507147409492422103,/gps,-1.32208144486,0.0103838168961,0.0,0.0,0.0,0.0
1507147407849752085,115,1507147409687457084,/gps,-1.15736347803,0.017777224813,0.0,0.0,0.0,0.0
1507147408077063509,116,1507147409914841890,/gps,-1.13073545768,0.118446038834,0.0,0.0,0.0,0.0
1507147408247262771,117,1507147410085460901,/gps,-1.15730932204,-0.0210091198306,0.0,0.0,0.0,0.0
1507147408450024418,118,1507147410288296937,/gps,-1.21139868493,0.177803736939,0.0,0.0,0.0,0.0
1507147408649259726,119,1507147410487133979,/gps,-1.17695650877,-0.0513870309353,0.0,0.0,0.0,0.0
1507147408837961832,120,1507147410675992012,/gps,-1.34223373535,0.0353820530108,0.0,0.0,0.0,0.0
1507147409048799121,121,1507147410886756896,/gps,-1.21558687921,0.146456416065,0.0,0.0,0.0,0.0
1507147409239076338,122,1507147411077084064,/gps,-1.33594727372,-0.0655724487608,0.0,0.0,0.0,0.0
1507147409445530243,123,1507147411283618927,/gps,-1.31676082863,0.023903709674,0.0,0.0,0.0,0.0
1507147409646812179,124,1507147411485009908,/gps,-1.33734360945,-0.0238103856134,0.0,0.0,0.0,0.0
1507147409846638004,125,1507147411685033082,/gps,-1.33642106947,-0.0550780288717,0.0,0.0,0.0,0.0
1507147410040086328,126,1507147411878271102,/gps,-1.26920059744,0.129815970377,0.0,0.0,0.0,0.0
1507147410246343286,127,1507147412083388090,/gps,-1.20374250214,-0.0117655658542,0.0,0.0,0.0,0.0
1507147410451615611,128,1507147412289350986,/gps,-1.33695291154,-0.0401469366299,0.0,0.0,0.0,0.0
1507147410681252288,129,1507147412519416093,/gps,-1.18221011663,-0.0489292070283,0.0,0.0,0.0,0.0
1507147410849583364,130,1507147412687768936,/gps,-1.18201352749,-0.0534681961577,0.0,0.0,0.0,0.0
1507147411039804609,131,1507147412878067016,/gps,-0.657816223992,-0.0297562135139,0.0,0.0,0.0,0.0
1507147411241951629,132,1507147413079761028,/gps,-0.79143514449,-0.0358004443839,0.0,0.0,0.0,0.0
1507147411446940764,133,1507147413284058094,/gps,-0.662955413242,-0.0299886839319,0.0,0.0,0.0,0.0
1507147411657207585,134,1507147413491935968,/gps,-0.999334039697,-0.0876061539596,0.0,0.0,0.0,0.0
1507147411845846970,135,1507147413682779073,/gps,-1.40430978221,-0.0186285629169,0.0,0.0,0.0,0.0
1507147412083108286,136,1507147413920969963,/gps,-1.14136372646,-0.158783406972,0.0,0.0,0.0,0.0
1507147412239919058,137,1507147414077502965,/gps,-0.840736673511,-0.116960991743,0.0,0.0,0.0,0.0
1507147412453584586,138,1507147414280405044,/gps,-0.514632751665,-0.0715943040364,0.0,0.0,0.0,0.0
1507147412703759387,139,1507147414481574058,/gps,-0.611444853463,-0.0850625394492,0.0,0.0,0.0,0.0
1507147412904420839,140,1507147414687246084,/gps,-0.433106771203,-0.0602526321099,0.0,0.0,0.0,0.0
1507147413109070225,141,1507147414885237932,/gps,-0.524823499222,-0.0730120130273,0.0,0.0,0.0,0.0
1507147413374716723,142,1507147415086882114,/gps,-0.672589338809,-0.0935687933942,0.0,0.0,0.0,0.0
1507147413521459533,143,1507147415278875112,/gps,-0.764306066829,-0.106328174312,0.0,0.0,0.0,0.0
1507147413783737023,144,1507147415485131978,/gps,-0.922262653973,-0.128302663669,0.0,0.0,0.0,0.0
1507147413930847562,145,1507147415693840980,/gps,-0.820355178396,-0.114125573761,0.0,0.0,0.0,0.0
1507147414166539922,146,1507147415885205984,/gps,-0.738829197934,-0.102783901835,0.0,0.0,0.0,0.0
1507147414399503967,147,1507147416086256980,/gps,-1.03877261799,0.0290155464806,0.0,0.0,0.0,0.0
1507147414707620881,148,1507147416278163909,/gps,-0.941066282635,0.0262863614156,0.0,0.0,0.0,0.0
1507147414707632935,149,1507147416481851100,/gps,-0.786793121548,0.0219771218393,0.0,0.0,0.0,0.0
1507147415142712064,150,1507147416682116031,/gps,-0.838217508577,0.0234135350314,0.0,0.0,0.0,0.0
1507147415142725408,151,1507147416883272886,/gps,-0.514243870293,0.0143641319211,0.0,0.0,0.0,0.0
1507147415357173157,152,1507147417085789918,/gps,-0.560525818619,0.015656903794,0.0,0.0,0.0,0.0
1507147415934733440,153,1507147417284806013,/gps,-0.601665328242,0.0168060343477,0.0,0.0,0.0,0.0
1507147415934737433,154,1507147417481193065,/gps,-0.915354089121,0.0255681548196,0.0,0.0,0.0,0.0
1507147415934741984,155,1507147417684256076,/gps,-0.555383379916,0.0155132624748,0.0,0.0,0.0,0.0
1507147416158825431,156,1507147417883569002,/gps,-0.519386308995,0.0145077732403,0.0,0.0,0.0,0.0
1507147416446460665,157,1507147418085719108,/gps,-0.241694619037,0.00675114200292,0.0,0.0,0.0,0.0
1507147416726199424,158,1507147418291079998,/gps,-0.174842915899,0.00488380485318,0.0,0.0,0.0,0.0
1507147416726217100,159,1507147418488133907,/gps,-0.0411395096234,0.00114913055369,0.0,0.0,0.0,0.0
1507147416889832924,160,1507147418680763006,/gps,-0.0462819483263,0.0012927718729,0.0,0.0,0.0,0.0
1507147417052018602,161,1507147418886734008,/gps,-0.0359970709205,0.00100548923448,0.0,0.0,0.0,0.0
1507147417274694757,162,1507147419087572097,/gps,-0.0411395096234,0.00114913055369,0.0,0.0,0.0,0.0
1507147417482912865,163,1507147419287784099,/gps,-0.0102848774059,0.000287282638422,0.0,0.0,0.0,0.0
1507147417689844359,164,1507147419478781938,/gps,-0.0514243870293,0.00143641319211,0.0,0.0,0.0,0.0
1507147417843040868,165,1507147419680630922,/gps,-0.0102848774059,0.000287282638422,0.0,0.0,0.0,0.0
1507147418072409811,166,1507147419909642934,/gps,-0.0308546322176,0.000861847915267,0.0,0.0,0.0,0.0
1507147418252745486,167,1507147420087965965,/gps,-0.0205697548117,0.000574565276845,0.0,0.0,0.0,0.0
1507147418449565176,168,1507147420282493114,/gps,-0.0565668257322,0.00158005451132,0.0,0.0,0.0,0.0
1507147418861875336,169,1507147420484481096,/gps,-0.0977063353556,0.00272918506501,0.0,0.0,0.0,0.0
1507147418861890272,170,1507147420684990882,/gps,-0.0617092644351,0.00172369583053,0.0,0.0,0.0,0.0
1507147419226779312,171,1507147420941061973,/gps,-0.107991212761,0.00301646770343,0.0,0.0,0.0,0.0
1507147419308453523,172,1507147421087886095,/gps,-0.12341852887,0.00344739166107,0.0,0.0,0.0,0.0
1507147419451853583,173,1507147421282552003,/gps,-0.0565668257322,0.00158005451132,0.0,0.0,0.0,0.0
1507147419646776773,174,1507147421482626914,/gps,-0.0411395096234,0.00114913055369,0.0,0.0,0.0,0.0
1507147420131295690,175,1507147421700184106,/gps,-0.102848774059,0.00287282638422,0.0,0.0,0.0,0.0
1507147420131308357,176,1507147421882194995,/gps,-0.0822790192468,0.00229826110738,0.0,0.0,0.0,0.0
1507147420249594870,177,1507147422085489988,/gps,-0.066851703138,0.00186733714974,0.0,0.0,0.0,0.0
1507147420447018439,178,1507147422276968955,/gps,-0.0514243870293,0.00143641319211,0.0,0.0,0.0,0.0
1507147420748816159,179,1507147422522710084,/gps,-0.0771365805439,0.00215461978817,0.0,0.0,0.0,0.0
1507147420850308272,180,1507147422688369035,/gps,-0.071994141841,0.00201097846896,0.0,0.0,0.0,0.0
1507147421059859542,181,1507147422894258022,/gps,-0.066851703138,0.00186733714974,0.0,0.0,0.0,0.0
1507147421248538625,182,1507147423085634946,/gps,-0.0771365805439,0.00215461978817,0.0,0.0,0.0,0.0
1507147421447504638,183,1507147423284990072,/gps,-0.066851703138,0.00186733714974,0.0,0.0,0.0,0.0
1507147421702476922,184,1507147423540575981,/gps,-0.0822790192468,0.00229826110738,0.0,0.0,0.0,0.0
1507147421848770032,185,1507147423684216022,/gps,-0.0462819483263,0.0012927718729,0.0,0.0,0.0,0.0
1507147422039701525,186,1507147423878074884,/gps,-0.0617092644351,0.00172369583053,0.0,0.0,0.0,0.0
1507147422240055078,187,1507147424078238010,/gps,-0.071994141841,0.00201097846896,0.0,0.0,0.0,0.0
1507147422448853497,188,1507147424287235975,/gps,-0.0411395096234,0.00114913055369,0.0,0.0,0.0,0.0
1507147422638654035,189,1507147424476958036,/gps,-0.0874214579497,0.00244190242659,0.0,0.0,0.0,0.0
1507147422848685604,190,1507147424687141895,/gps,-0.0411395096234,0.00114913055369,0.0,0.0,0.0,0.0
1507147423047488753,191,1507147424885757923,/gps,-0.0257121935146,0.000718206596056,0.0,0.0,0.0,0.0
1507147423241582537,192,1507147425079711914,/gps,-0.0514243870293,0.00143641319211,0.0,0.0,0.0,0.0
1507147423453001362,193,1507147425284120082,/gps,-0.0257121935146,0.000718206596056,0.0,0.0,0.0,0.0
1507147423651953898,194,1507147425490257024,/gps,-0.0308546322176,0.000861847915267,0.0,0.0,0.0,0.0
1507147423842904745,195,1507147425681407928,/gps,-0.0617092644351,0.00172369583053,0.0,0.0,0.0,0.0
1507147424043431412,196,1507147425881896018,/gps,-0.0874214579497,0.00244190242659,0.0,0.0,0.0,0.0
1507147424250696634,197,1507147426088814973,/gps,-0.0565668257322,0.00158005451132,0.0,0.0,0.0,0.0
1507147424448024469,198,1507147426286488056,/gps,-0.0977063353556,0.00272918506501,0.0,0.0,0.0,0.0
1507147424644313315,199,1507147426482603073,/gps,-0.0874214579497,0.00244190242659,0.0,0.0,0.0,0.0
1507147424845269389,200,1507147426683625936,/gps,-0.0617092644351,0.00172369583053,0.0,0.0,0.0,0.0
1507147425093092049,201,1507147426931271076,/gps,-0.0308546322176,0.000861847915267,0.0,0.0,0.0,0.0
1507147425239026549,202,1507147427077264070,/gps,-0.0205697548117,0.000574565276845,0.0,0.0,0.0,0.0
1507147425450705159,203,1507147427289089918,/gps,-0.0257121935146,0.000718206596056,0.0,0.0,0.0,0.0
1507147425639680039,204,1507147427477349042,/gps,-0.0257121935146,0.000718206596056,0.0,0.0,0.0,0.0
1507147425844366322,205,1507147427682559013,/gps,-0.0205697548117,0.000574565276845,0.0,0.0,0.0,0.0
1507147426047836316,206,1507147427885920047,/gps,-0.0154273161088,0.000430923957633,0.0,0.0,0.0,0.0
1507147426244516326,207,1507147428082874059,/gps,-0.0102848774059,0.000287282638422,0.0,0.0,0.0,0.0
1507147426446489149,208,1507147428284878969,/gps,-0.0514243870293,0.00143641319211,0.0,0.0,0.0,0.0
1507147426686998063,209,1507147428476427078,/gps,-0.0617092644351,0.00172369583053,0.0,0.0,0.0,0.0
1507147426847691892,210,1507147428685828924,/gps,-0.0411395096234,0.00114913055369,0.0,0.0,0.0,0.0
1507147427045389761,211,1507147428876543998,/gps,-0.0308546322176,0.000861847915267,0.0,0.0,0.0,0.0
1507147427247933097,212,1507147429086081981,/gps,-0.0308546322176,0.000861847915267,0.0,0.0,0.0,0.0
1507147427449595971,213,1507147429287983894,/gps,-0.0257121935146,0.000718206596056,0.0,0.0,0.0,0.0
1507147427647567866,214,1507147429483078956,/gps,-0.0154273161088,0.000430923957633,0.0,0.0,0.0,0.0
1507147427847310380,215,1507147429681699037,/gps,-0.0308546322176,0.000861847915267,0.0,0.0,0.0,0.0
1507147428052028954,216,1507147429890197992,/gps,-0.0617092644351,0.00172369583053,0.0,0.0,0.0,0.0
1507147428246916320,217,1507147430085295915,/gps,-0.066851703138,0.00186733714974,0.0,0.0,0.0,0.0
1507147428531022643,218,1507147430284272909,/gps,-0.0257121935146,0.000718206596056,0.0,0.0,0.0,0.0
1507147428647074903,219,1507147430480859041,/gps,-0.0822790192468,0.00229826110738,0.0,0.0,0.0,0.0
1507147428839909238,220,1507147430678442955,/gps,-0.0308546322176,0.000861847915267,0.0,0.0,0.0,0.0
1507147429042319313,221,1507147430880300998,/gps,-0.0411395096234,0.00114913055369,0.0,0.0,0.0,0.0
1507147429240968113,222,1507147431077819108,/gps,-0.0771365805439,0.00215461978817,0.0,0.0,0.0,0.0
1507147429441550687,223,1507147431279604911,/gps,-0.0462819483263,0.0012927718729,0.0,0.0,0.0,0.0
1507147429639650833,224,1507147431477977037,/gps,-0.0257121935146,0.000718206596056,0.0,0.0,0.0,0.0
1507147429848556085,225,1507147431687007904,/gps,-0.0205697548117,0.000574565276845,0.0,0.0,0.0,0.0
1507147430039504268,226,1507147431877315044,/gps,-0.0205697548117,0.000574565276845,0.0,0.0,0.0,0.0
1507147430243857264,227,1507147432082029104,/gps,-0.0154273161088,0.000430923957633,0.0,0.0,0.0,0.0
1507147430464288175,228,1507147432287091970,/gps,-0.0257121935146,0.000718206596056,0.0,0.0,0.0,0.0
1507147430639661038,229,1507147432477675914,/gps,-0.0514243870293,0.00143641319211,0.0,0.0,0.0,0.0
1507147430849171427,230,1507147432678519964,/gps,-0.0154273161088,0.000430923957633,0.0,0.0,0.0,0.0
1507147431052484597,231,1507147432890676975,/gps,-0.0359970709205,0.00100548923448,0.0,0.0,0.0,0.0
1507147431249270679,232,1507147433086282014,/gps,-0.0102848774059,0.000287282638422,0.0,0.0,0.0,0.0
1507147431445331086,233,1507147433282915115,/gps,-0.0359970709205,0.00100548923448,0.0,0.0,0.0,0.0
1507147431662550264,234,1507147433500703096,/gps,-0.0359970709205,0.00100548923448,0.0,0.0,0.0,0.0
1507147431844920162,235,1507147433680802106,/gps,-0.0411395096234,0.00114913055369,0.0,0.0,0.0,0.0
1507147432050618160,236,1507147433888658046,/gps,-0.0205697548117,0.000574565276845,0.0,0.0,0.0,0.0
1507147432241534984,237,1507147434079385995,/gps,-0.0411395096234,0.00114913055369,0.0,0.0,0.0,0.0
1507147432441417662,238,1507147434278892993,/gps,-0.0308546322176,0.000861847915267,0.0,0.0,0.0,0.0
1507147432643334264,239,1507147434481683969,/gps,-0.0462819483263,0.0012927718729,0.0,0.0,0.0,0.0
1507147432845467935,240,1507147434683857917,/gps,-0.0205697548117,0.000574565276845,0.0,0.0,0.0,0.0
1507147433056881119,241,1507147434894949913,/gps,-0.0205697548117,0.000574565276845,0.0,0.0,0.0,0.0
1507147433247559437,242,1507147435085947036,/gps,-0.0514243870293,0.00143641319211,0.0,0.0,0.0,0.0
1507147433451402803,243,1507147435289805889,/gps,-0.0154273161088,0.000430923957633,0.0,0.0,0.0,0.0
1507147433652743207,244,1507147435491060018,/gps,-0.0257121935146,0.000718206596056,0.0,0.0,0.0,0.0
1507147433851135228,245,1507147435689431905,/gps,-0.0308546322176,0.000861847915267,0.0,0.0,0.0,0.0
1507147434042457582,246,1507147435880866050,/gps,-0.0154273161088,0.000430923957633,0.0,0.0,0.0,0.0
1507147434247354577,247,1507147436085943937,/gps,-0.0205697548117,0.000574565276845,0.0,0.0,0.0,0.0
1507147434450426351,248,1507147436288849115,/gps,-0.0359970709205,0.00100548923448,0.0,0.0,0.0,0.0
1507147434652825365,249,1507147436491132974,/gps,-0.0308546322176,0.000861847915267,0.0,0.0,0.0,0.0
1507147434841352948,250,1507147436680696010,/gps,-0.0154273161088,0.000430923957633,0.0,0.0,0.0,0.0
1507147435042579175,251,1507147436880877017,/gps,-0.0462819483263,0.0012927718729,0.0,0.0,0.0,0.0
1507147435246398226,252,1507147437084765911,/gps,-0.0257121935146,0.000718206596056,0.0,0.0,0.0,0.0
1507147435452014581,253,1507147437290384054,/gps,-0.0257121935146,0.000718206596056,0.0,0.0,0.0,0.0
1507147435640266460,254,1507147437478756904,/gps,-0.0205697548117,0.000574565276845,0.0,0.0,0.0,0.0
