%time,field.data
1507147416726116588,-0.0900993347168
1507147416726166430,-0.180061340332
1507147416726175297,-0.0900993347168
1507147416726180701,-0.180061340332
1507147416875943039,-0.180061340332
1507147416971510001,-0.180061340332
1507147417102372344,-0.899742126465
1507147417195936845,-0.0900993347168
1507147417476664243,-0.899742126465
1507147417476677966,-0.989700317383
1507147417476681914,-0.180061340332
1507147417568967821,-0.899742126465
1507147417698247597,0.359699249268
1507147417773388029,-0.989700317383
1507147417867262523,0.26974105835
1507147417964711324,-0.180061340332
1507147418052013675,-0.989700317383
1507147418139504446,0.0898208618164
1507147418222282557,-0.0900993347168
1507147418313574037,0.26974105835
1507147418413801607,-0.629859924316
1507147418790303776,-1.079662323
1507147418790320849,-1.52946090698
1507147418790327413,-1.97925949097
1507147419223904068,-2.33909988403
1507147419223948942,-2.87886047363
1507147419223965803,-3.2387008667
1507147419224062923,-3.59854125977
1507147419224283692,-3.95838165283
1507147419316596161,-4.3182220459
1507147419416077563,-4.67806243896
1507147419514943364,-5.03789901733
1507147420030898529,-6.11742019653
1507147420030918917,-5.66762161255
1507147420030936143,-6.4772605896
1507147420030953403,-7.10697937012
1507147420157459383,-6.65718078613
1507147420157482800,-7.73670196533
1507147420229701263,-6.83710098267
1507147420321041207,-8.45637893677
1507147420417157701,-8.6362991333
1507147420517770375,-8.27645874023
1507147420748931347,-9.1760597229
1507147420788426167,-8.45637893677
1507147420819278791,-9.08610153198
1507147420918123194,-10.88530159
1507147421016974734,-9.62586212158
1507147421123045244,-9.89574050903
1507147421222042944,-10.2555809021
1507147421329561785,-10.5254611969
1507147421417881854,-10.7053813934
1507147421518450226,-10.9752597809
1507147421618847435,-11.2451400757
1507147421727216233,-11.8748607635
1507147421819746961,-11.694940567
1507147421918328499,-11.9648208618
1507147422018775609,-12.6845016479
1507147422122287336,-12.4146213531
1507147422226628609,-13.2242603302
1507147422318936138,-12.8644199371
1507147422419078741,-13.0443401337
1507147422519886367,-13.8539810181
1507147422620147561,-13.4041805267
1507147422720230937,-14.1238613129
1507147422820049811,-13.4041805267
1507147422920828040,-14.2138214111
1507147423019093240,-14.5736598969
1507147423122483023,-14.1238613129
1507147423220178606,-14.7535800934
1507147423320235958,-14.1238613129
1507147423422458466,-14.4836997986
1507147423521395676,-14.1238613129
1507147423621452665,-14.6636199951
1507147423721048588,-14.7535800934
1507147423822034511,-14.7535800934
1507147423922548943,-14.8435401917
1507147424022611469,-14.9335002899
1507147424121569346,-15.0234603882
1507147424224980129,-15.293340683
1507147424322855261,-15.3833007812
1507147424422499965,-15.4732608795
1507147424522479712,-15.653181076
1507147424624608921,-16.1929416656
1507147424723021506,-15.9230613708
1507147424823215138,-16.4628200531
1507147424923935026,-16.5527801514
1507147425023633437,-16.0130214691
1507147425124785833,-16.5527801514
1507147425225929596,-15.7431411743
1507147425326535252,-16.5527801514
1507147425422979479,-16.6427402496
1507147425525961722,-16.5527801514
1507147425624334338,-16.6427402496
1507147425724433507,-16.0130214691
1507147425824944518,-16.7327003479
1507147425924602967,-15.8331012726
1507147426025792932,-16.1929416656
1507147426125156473,-16.7327003479
1507147426226460873,-16.1929416656
1507147426327361056,-16.2828998566
1507147426427837698,-16.1029815674
1507147426525078573,-16.2828998566
1507147426686883538,-16.2828998566
1507147426728169769,-16.2828998566
1507147426825815568,-16.3728599548
1507147426927218156,-16.4628200531
1507147427026561112,-16.3728599548
1507147427127337128,-16.3728599548
1507147427228600885,-16.9126205444
1507147427327971985,-16.0130214691
1507147427426334865,-16.8226604462
1507147427528963720,-17.0025806427
1507147427628622742,-16.4628200531
1507147427729737279,-17.0025806427
1507147427829338470,-16.1029815674
1507147427928182356,-17.092540741
1507147428028085625,-17.0025806427
1507147428128153155,-16.5527801514
1507147428229080297,-17.092540741
1507147428328846782,-16.4628200531
1507147428530262090,-16.6427402496
1507147428543192860,-16.2828998566
1507147428632980394,-16.6427402496
1507147428729411523,-17.1825008392
1507147428830077388,-16.7327003479
1507147428929629020,-16.7327003479
1507147429028939064,-16.4628200531
1507147429129942055,-16.7327003479
1507147429230628038,-16.7327003479
1507147429330777090,-16.7327003479
1507147429434401517,-16.8226604462
1507147429532107933,-16.8226604462
1507147429630013194,-16.8226604462
1507147429732375828,-16.8226604462
1507147429831528358,-17.452381134
1507147429930509113,-16.9126205444
1507147430031216536,-16.9126205444
1507147430133453409,-17.452381134
1507147430232379307,-17.0025806427
1507147430332132428,-17.452381134
1507147430432706264,-17.5423412323
1507147430532319405,-17.5423412323
1507147430633193867,-17.6323013306
1507147430733364026,-16.7327003479
1507147430833771982,-17.5423412323
1507147430932328773,-16.9126205444
1507147431034672585,-17.1825008392
1507147431135577670,-17.6323013306
1507147431233731239,-17.1825008392
1507147431337786848,-17.1825008392
1507147431435627640,-17.092540741
1507147431536584164,-17.2724609375
1507147431633843393,-17.2724609375
1507147431734935803,-17.1825008392
1507147431834818803,-17.3624210358
1507147431933188025,-17.2724609375
1507147432034180622,-17.3624210358
1507147432136588310,-17.1825008392
1507147432235159524,-17.452381134
1507147432334585545,-17.452381134
1507147432435480450,-17.9921417236
1507147432535173829,-17.452381134
1507147432636380689,-17.452381134
1507147432736128056,-17.9921417236
1507147432837201837,-17.5423412323
1507147432935989122,-17.9921417236
1507147433037827140,-17.9021816254
1507147433136587763,-17.9921417236
1507147433239002718,-18.1720600128
1507147433336568013,-17.5423412323
1507147433436467688,-18.0820999146
1507147433537016822,-17.452381134
1507147433637438162,-17.8122215271
1507147433739853188,-18.2620201111
1507147433837769446,-17.7222614288
1507147433940092021,-17.8122215271
1507147434037513531,-17.7222614288
1507147434139653728,-17.9021816254
1507147434239392137,-17.9021816254
1507147434336475221,-17.9021816254
1507147434439769498,-17.9921417236
1507147434540511418,-17.9921417236
1507147434640055061,-18.0820999146
1507147434739283258,-18.0820999146
1507147434841348263,-18.5319004059
1507147434939395954,-18.0820999146
1507147435040192984,-18.5319004059
1507147435138736153,-18.1720600128
1507147435241015199,-18.1720600128
1507147435340196826,-18.6218605042
1507147435439674895,-18.1720600128
1507147435540397045,-18.7118206024
1507147435640203261,-18.7118206024
1507147435740711730,-18.2620201111
1507147435852495929,-18.7118206024
1507147435941554170,-17.9921417236
1507147436041630143,-18.8017807007
1507147436142217277,-17.9921417236
1507147436244627224,-18.3519802094
1507147436342794857,-18.8017807007
1507147436441462754,-18.3519802094
1507147436543410316,-18.4419403076
1507147436643207884,-18.0820999146
1507147436741955613,-18.5319004059
1507147436842523436,-18.4419403076
1507147436942071157,-18.5319004059
1507147437043524611,-18.4419403076
1507147437143033634,-18.5319004059
1507147437244015765,-18.5319004059
1507147437347547278,-18.5319004059
1507147437444566829,-19.0716609955
1507147437542861258,-18.5319004059
1507147437645549547,-18.6218605042
1507147437744587179,-19.0716609955
1507147437843207753,-18.6218605042
1507147437944443271,-19.0716609955
1507147438044367341,-18.3519802094
1507147438146726006,-19.251581192
1507147438244771850,-19.3415412903
1507147438346966980,-18.891740799
1507147438444935414,-19.4315013885
1507147438547757643,-18.7118206024
1507147438644738798,-19.5214614868
1507147438746962062,-19.5214614868
1507147438847460004,-19.1616210938
1507147438945393766,-19.6114215851
1507147439046113680,-19.1616210938
1507147439145559933,-19.1616210938
1507147439246688311,-18.9817008972
1507147439346409261,-19.0716609955
1507147439447173703,-19.251581192
1507147439546357086,-19.251581192
1507147439648363817,-19.251581192
1507147439747920777,-19.251581192
1507147439846813392,-19.251581192
1507147439946998004,-19.251581192
1507147440049704286,-19.7913398743
1507147440148121238,-19.251581192
1507147440247521597,-19.3415412903
1507147440348402100,-19.7913398743
1507147440447748266,-19.3415412903
1507147440550639248,-19.6114215851
1507147440650326729,-19.8812999725
1507147440751371785,-19.7913398743
1507147440848359376,-19.8812999725
1507147440952357665,-19.251581192
1507147441048169716,-19.8812999725
1507147441149705166,-19.0716609955
1507147441249600534,-19.5214614868
1507147441349417849,-19.8812999725
1507147441450243281,-19.4315013885
1507147441549503122,-19.9712600708
1507147441651254446,-19.3415412903
1507147441750592045,-19.5214614868
1507147441852632057,-19.251581192
1507147441949797471,-19.6114215851
1507147442051811773,-19.7013816833
1507147442150281089,-19.7013816833
1507147442250678298,-19.8812999725
1507147442351300263,-19.9712600708
1507147442451192902,-20.0612201691
1507147442551995327,-20.1511802673
1507147442652624885,-20.5110206604
1507147442752496054,-20.1511802673
1507147442851970840,-20.1511802673
1507147442953458671,-20.6009807587
1507147443051753344,-20.1511802673
1507147443153855929,-20.6909408569
1507147443252504974,-20.6909408569
1507147443353452294,-20.2411403656
1507147443452345229,-20.6909408569
1507147443552806964,-20.0612201691
1507147443655804309,-20.6009807587
1507147443754169481,-19.8812999725
1507147443854264022,-20.3311004639
1507147443952987926,-20.6909408569
1507147444055371262,-20.1511802673
1507147444154914010,-20.2411403656
1507147444253085546,-20.1511802673
1507147444354065943,-20.3311004639
1507147444456501691,-20.2411403656
1507147444554870638,-20.3311004639
1507147444654386407,-20.3311004639
1507147444755297550,-20.2411403656
1507147444856312040,-20.3311004639
1507147444956126208,-20.3311004639
1507147445055260986,-20.3311004639
1507147445156686714,-20.3311004639
1507147445257408905,-20.3311004639
1507147445363854609,-20.3311004639
1507147445455336355,-20.3311004639
1507147445631565208,-20.6909408569
1507147445658393364,-20.4210605621
1507147445756197523,-20.7809009552
1507147445857430220,-20.7809009552
1507147445957002613,-20.3311004639
1507147446143430230,-20.7809009552
1507147446157589968,-20.0612201691
1507147446258494506,-20.7809009552
1507147446357172318,-20.7809009552
1507147446459021255,-20.3311004639
1507147446557790583,-20.7809009552
1507147446657918441,-20.2411403656
1507147446758045782,-20.3311004639
1507147446860110824,-20.0612201691
1507147446959830517,-20.4210605621
1507147447058346819,-20.4210605621
1507147447159643620,-20.4210605621
1507147447259206391,-20.4210605621
1507147447362282955,-20.4210605621
1507147447458840566,-20.4210605621
1507147447561089814,-20.4210605621
1507147447659750471,-20.9608211517
1507147447758900321,-20.4210605621
1507147447860123845,-20.4210605621
1507147447960013443,-20.3311004639
1507147448060653685,-20.4210605621
1507147448160454584,-20.8708610535
1507147448261839964,-20.4210605621
1507147448361818808,-20.7809009552
1507147448462841875,-20.7809009552
1507147448560544304,-20.4210605621
1507147448665164651,-20.7809009552
1507147448761063804,-20.0612201691
1507147448862265457,-20.9608211517
1507147448961933985,-20.8708610535
1507147449061536232,-20.4210605621
1507147449162686594,-20.8708610535
1507147449262395225,-20.2411403656
1507147449363139050,-20.3311004639
1507147449461425500,-20.1511802673
1507147449563801699,-20.4210605621
1507147449663663234,-20.4210605621
1507147449762255565,-20.4210605621
1507147449862696031,-20.4210605621
1507147449965560970,-20.4210605621
1507147450064253603,-20.3311004639
1507147450163493334,-20.4210605621
1507147450264366599,-20.6909408569
1507147450366590957,-20.3311004639
1507147450468640783,-20.4210605621
1507147450564793863,-20.7809009552
1507147450667398733,-20.4210605621
1507147450764353288,-20.9608211517
1507147450906195065,-20.8708610535
1507147450966653360,-20.4210605621
1507147451066829578,-20.7809009552
1507147451165345772,-20.4210605621
1507147451270894095,-20.7809009552
1507147451371980408,-20.9608211517
1507147451480421397,-20.8708610535
1507147451623381137,-20.8708610535
1507147451715923812,-20.3311004639
1507147451973094060,-20.8708610535
1507147452136939795,-20.0612201691
1507147452136944118,-20.4210605621
1507147452550549513,-20.8708610535
1507147452550583076,-20.4210605621
1507147452550622335,-20.4210605621
1507147452550631707,-20.3311004639
1507147452550664980,-20.4210605621
1507147452567502157,-20.4210605621
1507147452669053297,-20.4210605621
1507147452768525927,-20.4210605621
1507147452868759190,-20.4210605621
1507147452967720483,-20.4210605621
1507147453069647812,-20.4210605621
1507147453421665975,-20.8708610535
1507147453421820019,-20.4210605621
1507147453547242401,-20.8708610535
1507147453547269158,-20.7809009552
1507147453569598618,-20.3311004639
1507147453669291468,-20.8708610535
1507147453825232581,-20.1511802673
1507147453868548038,-20.7809009552
1507147453970929885,-20.8708610535
1507147454070775053,-20.4210605621
1507147454171701066,-20.8708610535
1507147454269823091,-20.3311004639
1507147454369961403,-20.8708610535
1507147454479937428,-20.0612201691
1507147454571033499,-20.4210605621
1507147454671229310,-20.8708610535
1507147454771225123,-20.4210605621
1507147454875504597,-20.4210605621
1507147454972974035,-20.3311004639
1507147455256766210,-20.4210605621
1507147455256817095,-20.5110206604
1507147455655068921,-20.4210605621
1507147455655072231,-20.4210605621
1507147455655086433,-20.3311004639
1507147455655103491,-20.4210605621
1507147455790315483,-20.4210605621
1507147455790319833,-20.9608211517
1507147456109404031,-20.5110206604
1507147456109461241,-20.7809009552
1507147456109497585,-20.9608211517
1507147456589242871,-20.4210605621
1507147456589257078,-20.9608211517
1507147456589262007,-20.4210605621
1507147456589271389,-21.05078125
1507147456589276922,-20.9608211517
1507147456680161708,-20.5110206604
1507147457176951403,-20.9608211517
1507147457176968691,-20.3311004639
1507147457176988596,-20.6009807587
1507147457177011993,-20.9608211517
1507147457310399024,-20.5110206604
1507147457310417482,-20.6009807587
1507147457836034719,-20.4210605621
1507147457836047783,-20.5110206604
1507147457836051935,-20.4210605621
1507147457836055012,-20.6009807587
1507147457836079099,-20.5110206604
1507147458246209930,-20.6009807587
1507147458246227376,-20.6009807587
1507147458246232619,-20.6009807587
1507147458246236385,-20.5110206604
1507147458348069184,-20.6009807587
1507147459058270179,-21.05078125
1507147459058280668,-20.6909408569
1507147459058283149,-20.6909408569
1507147459058285594,-21.1407413483
1507147459058289849,-20.6909408569
1507147459058292626,-20.9608211517
1507147459058295230,-20.3311004639
1507147459137310909,-21.05078125
1507147459264807377,-21.1407413483
1507147459387706759,-20.6909408569
1507147459387716842,-21.1407413483
1507147459482236558,-20.5110206604
1507147459660666150,-20.6009807587
1507147460000097559,-20.5110206604
1507147460000100793,-19.8812999725
1507147460000104405,-20.6909408569
1507147460000115722,-20.5110206604
1507147460348317736,-20.6909408569
1507147460366942962,-20.6009807587
1507147460366948412,-20.6009807587
1507147460429582530,-20.6909408569
1507147460567869062,-20.6909408569
1507147460591906724,-20.6009807587
1507147460681116324,-20.9608211517
1507147460779784943,-20.9608211517
1507147460911791317,-20.8708610535
1507147461094333228,-21.2307014465
1507147461137408085,-20.8708610535
1507147461527325460,-20.8708610535
1507147461527341474,-21.2307014465
1507147461527345847,-20.8708610535
1507147461527368161,-21.3206615448
1507147461583041624,-25.09897995
1507147461703881875,-21.6805000305
1507147461803517249,-22.4001808167
1507147461883690613,-21.8604202271
1507147461983861210,-22.4001808167
1507147462082263494,-21.7704601288
1507147462183352664,-22.0403404236
1507147462283144205,-22.4001808167
1507147462385081657,-22.0403404236
1507147462483381368,-22.0403404236
1507147462585719128,-21.8604202271
1507147462685791943,-22.0403404236
1507147462785362893,-22.0403404236
1507147462882737047,-22.0403404236
1507147463040491724,-22.0403404236
1507147463083771684,-21.7704601288
1507147463183682656,-22.0403404236
1507147463286313156,-22.0403404236
1507147463387363262,-22.4001808167
1507147463485768093,-22.0403404236
1507147463586567476,-22.2202606201
1507147463686269043,-22.4001808167
1507147463786047448,-22.0403404236
1507147463886883530,-22.4001808167
1507147463986747692,-22.0403404236
1507147464087163122,-22.4901409149
1507147464186184748,-22.4001808167
1507147464285528627,-22.0403404236
1507147464387053587,-22.4001808167
1507147464487405173,-21.8604202271
1507147464592050300,-22.4001808167
1507147464691581601,-22.0403404236
1507147464788394843,-22.0403404236
1507147464891561146,-22.4001808167
1507147464988607816,-21.9503803253
1507147465087572538,-22.0403404236
1507147465189311983,-21.7704601288
1507147465287161152,-22.0403404236
1507147465390156277,-21.9503803253
1507147465488616151,-22.0403404236
1507147465589632399,-21.7704601288
1507147465689181558,-22.0403404236
1507147465789048066,-22.0403404236
1507147465889969259,-22.1303005219
1507147465989964266,-22.4901409149
1507147466090226162,-21.9503803253
1507147466189132389,-22.0403404236
1507147466291187534,-22.4901409149
1507147466389099021,-22.0403404236
1507147466491987128,-22.4001808167
1507147466590256415,-21.7704601288
1507147466689969675,-22.4901409149
1507147466791024874,-22.4901409149
1507147466890443685,-21.9503803253
1507147466991542549,-22.4001808167
1507147467092646877,-21.7704601288
1507147467192221745,-22.4001808167
1507147467290445537,-22.4001808167
1507147467393375497,-22.0403404236
1507147467491334996,-22.4001808167
1507147467591822188,-21.8604202271
1507147467694342727,-22.0403404236
1507147467791656774,-21.6805000305
1507147467892693493,-22.0403404236
1507147467995364506,-21.9503803253
1507147468093313015,-21.9503803253
1507147468193394744,-22.0403404236
1507147468293963008,-22.0403404236
1507147468392730777,-22.0403404236
1507147468494319169,-22.3102207184
1507147468593359597,-22.4001808167
1507147468692946840,-22.0403404236
1507147468793650605,-22.0403404236
1507147468896390150,-22.4001808167
1507147468994596524,-22.0403404236
1507147469096480160,-22.4001808167
1507147469195155445,-22.4001808167
1507147469297449441,-22.3102207184
1507147469395219713,-22.4001808167
1507147469513941594,-21.9503803253
1507147469596727504,-22.4001808167
1507147469704753416,-21.8604202271
1507147469797460068,-21.8604202271
1507147469895611757,-22.4901409149
1507147469997762618,-22.0403404236
1507147470099265066,-22.0403404236
1507147470196080138,-21.7704601288
1507147470296795803,-22.0403404236
1507147470398714002,-21.6805000305
1507147470497453019,-22.0403404236
1507147470597312950,-22.0403404236
1507147470694907473,-21.9503803253
1507147470796500973,-22.0403404236
1507147470900474709,-22.0403404236
1507147470997565660,-22.0403404236
1507147471100196499,-22.0403404236
1507147471197862282,-22.2202606201
1507147471297437013,-22.0403404236
1507147471398664681,-22.0403404236
1507147471499089978,-22.4001808167
1507147471599471031,-22.0403404236
1507147471698633849,-22.4901409149
1507147471800357205,-22.4001808167
1507147471917269977,-22.0403404236
1507147472002714435,-22.4901409149
1507147472098921819,-21.8604202271
1507147472199842251,-22.4001808167
1507147472299305003,-22.4901409149
1507147472399816368,-22.0403404236
1507147472501486160,-22.4001808167
1507147472600314218,-21.8604202271
1507147472701638721,-21.9503803253
1507147472799495192,-21.8604202271
1507147472904571203,-22.0403404236
1507147473007964226,-22.0403404236
1507147473102184602,-21.9503803253
1507147473201015858,-22.0403404236
1507147473303549567,-22.0403404236
1507147473402680661,-22.0403404236
1507147473501401985,-21.9503803253
