%time,field.header.seq,field.header.stamp,field.latitude,field.longitude,field.altitude,easting,northing,zone number,zone letter
1.50714740146758E+018,108,1.50714740328827E+018,31.475325655,-83.5289260183,79.301,259743.46986380935,3485051.4777101185,17,R
1.50714740166078E+018,109,1.50714740349447E+018,31.4753248933,-83.5289286667,79.285,259743.21623427764,3485051.3990547433,17,R
1.50714740185472E+018,110,1.50714740368897E+018,31.4753240717,-83.5289311333,79.282,259742.97972832609,3485051.3133590734,17,R
1.50714740204322E+018,111,1.50714740388097E+018,31.47532342,-83.5289335967,79.28,259742.7439609196,3485051.2464953824,17,R
1.50714740226031E+018,112,1.50714740408199E+018,31.475322955,-83.52893592,79.271,259742.52198485032,3485051.2000264786,17,R
1.50714740245302E+018,113,1.50714740428933E+018,31.4753224733,-83.5289383633,79.274,259742.28856227628,3485051.151968819,17,R
1.50714740264459E+018,114,1.50714740448206E+018,31.475322095,-83.5289407217,79.277,259742.06347229015,3485051.115190386,17,R
1.50714740284372E+018,115,1.50714740468142E+018,31.4753217467,-83.5289431617,79.274,259741.83070443146,3485051.0819172687,17,R
1.50714740304799E+018,116,1.50714740488376E+018,31.4753213083,-83.5289458733,79.261,259741.57189558021,3485051.0392488413,17,R
1.5071474032494E+018,117,1.50714740508713E+018,31.47532102,-83.52894859,79.251,259741.31298588615,3485051.0132351033,17,R
1.50714740345424E+018,118,1.507147405292E+018,31.4753209983,-83.5289514883,79.25,259741.03750016366,3485051.017180708,17,R
1.50714740364821E+018,119,1.50714740548418E+018,31.4753210183,-83.52895424,79.248,259740.77605271025,3485051.0254288493,17,R
1.50714740384963E+018,120,1.50714740568748E+018,31.4753212017,-83.5289570083,79.246,259740.51344556385,3485051.0518316254,17,R
1.50714740405159E+018,121,1.50714740588923E+018,31.4753213333,-83.5289595167,79.243,259740.27540468433,3485051.0719210943,17,R
1.50714740424135E+018,122,1.50714740607926E+018,31.4753214267,-83.5289619233,79.246,259740.046940346,3485051.0875517447,17,R
1.50714740445006E+018,123,1.50714740628801E+018,31.4753218267,-83.5289644117,79.241,259739.81148642968,3485051.137358334,17,R
1.5071474046497E+018,124,1.50714740648728E+018,31.475322285,-83.5289668633,79.249,259739.57967875918,3485051.193548745,17,R
1.50714740484163E+018,125,1.50714740667999E+018,31.4753227183,-83.52896911,79.249,259739.36727914642,3485051.246518039,17,R
1.50714740509944E+018,126,1.50714740693428E+018,31.4753232533,-83.5289713717,79.248,259739.15371412135,3485051.3107969915,17,R
1.5071474052405E+018,127,1.50714740707766E+018,31.4753236683,-83.5289734267,79.259,259738.9594852851,3485051.361317017,17,R
1.50714740545583E+018,128,1.50714740729368E+018,31.475323885,-83.5289756433,79.263,259738.74939225902,3485051.390203147,17,R
1.50714740564652E+018,129,1.50714740748511E+018,31.4753242267,-83.52897805,79.275,259738.5215533577,3485051.4333662475,17,R
1.50714740585427E+018,130,1.50714740769188E+018,31.47532467,-83.5289804683,79.284,259738.29287189557,3485051.4878204656,17,R
1.50714740604996E+018,131,1.50714740788709E+018,31.4753251983,-83.528982795,79.287,259738.07311269006,3485051.551498978,17,R
1.507147406261E+018,132,1.50714740809587E+018,31.4753255867,-83.52898524,79.292,259737.84175350005,3485051.5999242575,17,R
1.50714740644934E+018,133,1.50714740828729E+018,31.47532603,-83.528987785,79.293,259737.60103153385,3485051.6546561653,17,R
1.50714740664534E+018,134,1.50714740848002E+018,31.4753263783,-83.5289902967,79.29,259737.36323119575,3485051.698781234,17,R
1.50714740685577E+018,135,1.50714740868487E+018,31.475326865,-83.52899302,79.297,259737.10567607067,3485051.758716225,17,R
1.50714740704458E+018,136,1.50714740888228E+018,31.4753270467,-83.52899555,79.31,259736.8657106366,3485051.7844083398,17,R
1.50714740724668E+018,137,1.50714740908458E+018,31.4753270983,-83.52899826,79.315,259736.60830682452,3485051.7960690944,17,R
1.50714740744811E+018,138,1.50714740928593E+018,31.475327195,-83.52900092,79.322,259736.35576991955,3485051.8126210896,17,R
1.50714740765598E+018,139,1.50714740949431E+018,31.4753270767,-83.5290036683,79.324,259736.09429193512,3485051.80552681,17,R
1.50714740785185E+018,140,1.50714740968928E+018,31.4753271033,-83.5290062633,79.316,259735.84775283237,3485051.8141634804,17,R
1.50714740808419E+018,141,1.50714740991679E+018,31.475327255,-83.5290086533,79.315,259735.62101511765,3485051.836222316,17,R
1.50714740824959E+018,142,1.50714741008718E+018,31.4753274083,-83.5290111067,79.316,259735.38825648668,3485051.858597518,17,R
1.507147408452E+018,143,1.50714741028978E+018,31.4753276383,-83.529013465,79.317,259735.16473150087,3485051.889269012,17,R
1.50714740865172E+018,144,1.50714741048884E+018,31.475327665,-83.5290160533,79.323,259734.91882936712,3485051.8979021087,17,R
1.50714740883792E+018,145,1.50714741067684E+018,31.4753275717,-83.52901865,79.321,259734.67182210687,3485051.8932476877,17,R
1.50714740905033E+018,146,1.50714741088824E+018,31.4753277133,-83.5290213733,79.323,259734.41338451832,3485051.9149170965,17,R
1.50714740924077E+018,147,1.50714741107848E+018,31.4753277283,-83.5290241167,79.315,259734.15271305677,3485051.9225928024,17,R
1.50714740944743E+018,148,1.50714741128505E+018,31.4753277033,-83.5290268367,79.312,259733.89416304888,3485051.925781918,17,R
1.50714740964995E+018,149,1.50714741148583E+018,31.47532778,-83.52902966,79.306,259733.62605633488,3485051.9404742154,17,R
1.5071474098511E+018,150,1.50714741168596E+018,31.4753276833,-83.5290324883,79.303,259733.35703104836,3485051.9359504026,17,R
1.50714741004229E+018,151,1.50714741187984E+018,31.4753277467,-83.5290352067,79.306,259733.09885914458,3485051.9489380703,17,R
1.50714741024634E+018,152,1.5071474120852E+018,31.475327715,-83.5290378,79.303,259732.85233251235,3485051.9511066205,17,R
1.50714741045544E+018,153,1.50714741229103E+018,31.4753277217,-83.5290405233,79.299,259732.59354996093,3485051.957817986,17,R
1.50714741068337E+018,154,1.507147412521E+018,31.4753276833,-83.529043115,79.301,259732.3471582452,3485051.959240127,17,R
1.50714741085095E+018,155,1.50714741268861E+018,31.4753275233,-83.5290456067,79.294,259732.109958738,3485051.9469597614,17,R
1.50714741104283E+018,156,1.50714741287891E+018,31.4753275217,-83.5290473983,79.284,259731.93969594766,3485051.950708876,17,R
1.5071474112448E+018,157,1.50714741308074E+018,31.4753275283,-83.5290490267,79.278,259731.78496328968,3485051.9550095564,17,R
1.5071474114483E+018,158,1.50714741328545E+018,31.4753274667,-83.5290505033,79.27,259731.6444820351,3485051.951415343,17,R
1.50714741165721E+018,159,1.50714741349355E+018,31.4753274167,-83.5290522467,79.26,259731.47867599977,3485051.9496921008,17,R
1.50714741184589E+018,160,1.50714741368446E+018,31.4753274083,-83.5290547817,79.251,259731.2377492925,3485051.9543164857,17,R
1.50714741208555E+018,161,1.50714741392253E+018,31.4753272417,-83.52905744,79.254,259730.98470063173,3485051.941669448,17,R
1.50714741224164E+018,162,1.50714741407922E+018,31.475327195,-83.5290594533,79.247,259730.79325399338,3485051.940903652,17,R
1.50714741245866E+018,163,1.50714741428187E+018,31.475327245,-83.5290608133,79.251,259730.6641388103,3485051.949428427,17,R
1.50714741270377E+018,164,1.50714741448305E+018,31.4753272183,-83.5290620767,79.25,259730.54400754892,3485051.9492367776,17,R
1.5071474129045E+018,165,1.50714741468874E+018,31.4753272483,-83.529063075,79.245,259730.44921417063,3485051.954751182,17,R
1.50714741311352E+018,166,1.50714741488696E+018,31.475327225,-83.52906427,79.249,259730.33559176754,3485051.954786629,17,R
1.50714741337491E+018,167,1.50714741508855E+018,31.4753272683,-83.52906555,79.245,259730.2140619851,3485051.9623931623,17,R
1.50714741355338E+018,168,1.50714741528049E+018,31.4753272783,-83.5290671667,79.234,259730.06044989076,3485051.9670452285,17,R
1.50714741378396E+018,169,1.50714741548673E+018,31.475327085,-83.5290690283,79.233,259729.88304466396,3485051.9496915597,17,R
1.50714741392856E+018,170,1.50714741569532E+018,31.4753269817,-83.5290707917,79.235,259729.71520169545,3485051.9421021254,17,R
1.50714741416464E+018,171,1.50714741588688E+018,31.4753269617,-83.5290724483,79.227,259729.55772112048,3485051.9435151606,17,R
1.50714741439861E+018,172,1.5071474160878E+018,31.4753269883,-83.5290741433,79.226,259729.39671049814,3485051.950179498,17,R
1.50714741470736E+018,173,1.50714741627983E+018,31.4753270433,-83.5290760017,79.214,259729.2202443265,3485051.9603510234,17,R
1.50714741470737E+018,174,1.5071474164836E+018,31.4753271267,-83.52907803,79.212,259729.02770490642,3485051.9740439868,17,R
1.50714741514423E+018,175,1.50714741668382E+018,31.4753274083,-83.5290796283,79.212,259728.87653593658,3485052.0087715103,17,R
1.50714741514424E+018,176,1.50714741688504E+018,31.4753277083,-83.5290809283,79.22,259728.75376196005,3485052.0448855055,17,R
1.50714741535964E+018,177,1.50714741708759E+018,31.47532796,-83.529082055,79.217,259728.64733345638,3485052.0752640483,17,R
1.50714741593468E+018,178,1.50714741728643E+018,31.4753281217,-83.52908319,79.216,259728.5398860397,3485052.095681332,17,R
1.50714741593469E+018,179,1.50714741748272E+018,31.4753283533,-83.5290848883,79.215,259728.37908604543,3485052.1250838893,17,R
1.50714741593471E+018,180,1.50714741768589E+018,31.475328435,-83.52908622,79.213,259728.25274132664,3485052.137061653,17,R
1.50714741615883E+018,181,1.5071474178846E+018,31.4753283833,-83.5290873167,79.204,259728.14838790824,3485052.1337326122,17,R
1.5071474164464E+018,182,1.50714741808725E+018,31.4753284267,-83.5290880667,79.207,259728.07722515642,3485052.140188676,17,R
1.50714741673046E+018,183,1.50714741829264E+018,31.475328425,-83.5290884567,79.208,259728.04015846667,3485052.140854926,17,R
1.50714741673048E+018,184,1.50714741848959E+018,31.47532849,-83.5290886583,79.209,259728.02116630616,3485052.1485041473,17,R
1.50714741689209E+018,185,1.5071474186823E+018,31.4753285117,-83.52908876,79.21,259728.01155708035,3485052.151133196,17,R
1.50714741705201E+018,186,1.50714741888859E+018,31.4753284667,-83.5290887083,79.212,259728.01635514028,3485052.146030162,17,R
1.50714741727822E+018,187,1.50714741908916E+018,31.4753284617,-83.52908867,79.211,259728.01998206726,3485052.145391806,17,R
1.5071474174829E+018,188,1.50714741928951E+018,31.4753284783,-83.5290886667,79.212,259728.02033811965,3485052.147225229,17,R
1.50714741769174E+018,189,1.50714741948044E+018,31.4753284833,-83.5290886683,79.214,259728.02019885546,3485052.147783148,17,R
1.50714741784525E+018,190,1.50714741968221E+018,31.4753284767,-83.5290886917,79.209,259728.0179582382,3485052.1471026083,17,R
1.50714741807644E+018,191,1.50714741991129E+018,31.4753284783,-83.5290887017,79.209,259728.0170120125,3485052.1473019375,17,R
1.50714741825636E+018,192,1.50714742008973E+018,31.4753284833,-83.5290887017,79.208,259728.0170247987,3485052.14785635,17,R
1.50714741844956E+018,193,1.50714742028418E+018,31.4753285,-83.5290887117,79.21,259728.0161171886,3485052.149730011,17,R
1.50714741886906E+018,194,1.50714742048609E+018,31.4753286567,-83.5290887317,79.211,259728.0146172741,3485052.1671491773,17,R
1.50714741886908E+018,195,1.50714742068593E+018,31.4753288,-83.5290887267,79.209,259728.01545888503,3485052.1830277224,17,R
1.50714741923039E+018,196,1.50714742094254E+018,31.4753289133,-83.5290887483,79.212,259728.013695935,3485052.1956380834,17,R
1.50714741931224E+018,197,1.50714742108946E+018,31.4753290483,-83.5290888117,79.215,259728.0080161547,3485052.210746212,17,R
1.50714741945385E+018,198,1.50714742128423E+018,31.4753291717,-83.5290888533,79.215,259728.00437840194,3485052.2245203224,17,R
1.50714741966029E+018,199,1.50714742148429E+018,31.4753292617,-83.5290889017,79.212,259728.00000901992,3485052.234605849,17,R
1.50714742012584E+018,200,1.50714742170196E+018,31.475329355,-83.5290889567,79.213,259727.99502087096,3485052.245071755,17,R
1.50714742012585E+018,201,1.50714742188322E+018,31.47532947,-83.5290889967,79.21,259727.99151368663,3485052.2579109427,17,R
1.5071474202516E+018,202,1.50714742208724E+018,31.47532957,-83.52908899,79.209,259727.99240612137,3485052.268984538,17,R
1.50714742044835E+018,203,1.50714742227846E+018,31.475329675,-83.529089005,79.21,259727.99124915714,3485052.2806601054,17,R
1.50714742074891E+018,204,1.50714742252422E+018,31.4753297783,-83.52908905,79.213,259727.98723689644,3485052.2922129245,17,R
1.50714742085242E+018,205,1.50714742268994E+018,31.475329885,-83.5290891233,79.214,259727.9805439333,3485052.304204766,17,R
1.50714742106104E+018,206,1.50714742289553E+018,31.47532999,-83.529089215,79.215,259727.97209804007,3485052.3160484354,17,R
1.5071474212514E+018,207,1.50714742308694E+018,31.4753300867,-83.5290892983,79.217,259727.96442918983,3485052.3269533683,17,R
1.50714742144875E+018,208,1.50714742328654E+018,31.4753301867,-83.5290893667,79.217,259727.9581847472,3485052.338191557,17,R
1.50714742170477E+018,209,1.50714742354229E+018,31.475330235,-83.5290894483,79.213,259727.95055368004,3485052.3437260366,17,R
1.50714742184876E+018,210,1.50714742368576E+018,31.4753303033,-83.529089495,79.215,259727.94629036178,3485052.35140168,17,R
1.50714742204202E+018,211,1.50714742387973E+018,31.475330345,-83.5290895783,79.208,259727.93848086122,3485052.356208058,17,R
1.50714742224559E+018,212,1.50714742407996E+018,31.475330425,-83.5290896583,79.208,259727.93108290996,3485052.365254016,17,R
1.50714742245092E+018,213,1.50714742428895E+018,31.4753305017,-83.5290897317,79.209,259727.92430372702,3485052.373919595,17,R
1.50714742264087E+018,214,1.50714742447779E+018,31.4753305617,-83.5290898233,79.207,259727.91575226246,3485052.3807733194,17,R
1.50714742285059E+018,215,1.50714742468854E+018,31.4753306183,-83.5290898867,79.208,259727.9098719938,3485052.387188236,17,R
1.50714742304969E+018,216,1.50714742488748E+018,31.47533066,-83.5290899433,79.21,259727.9045998412,3485052.391936097,17,R
1.50714742324342E+018,217,1.50714742508135E+018,31.4753306933,-83.5290900033,79.209,259727.8989830978,3485052.395759994,17,R
1.50714742345295E+018,218,1.50714742528575E+018,31.4753307317,-83.5290900533,79.208,259727.89432971345,3485052.400127477,17,R
1.50714742365756E+018,219,1.50714742549186E+018,31.4753307483,-83.5290901067,79.205,259727.88929747386,3485052.4020851664,17,R
1.50714742384431E+018,220,1.50714742568235E+018,31.475330765,-83.5290901433,79.203,259727.885862021,3485052.404017125,17,R
1.50714742404645E+018,221,1.50714742588331E+018,31.4753308083,-83.529090245,79.205,259727.8763080306,3485052.409041242,17,R
1.50714742425287E+018,222,1.50714742609062E+018,31.4753308567,-83.5290903333,79.204,259727.86804050684,3485052.414601494,17,R
1.50714742445391E+018,223,1.50714742628806E+018,31.4753309017,-83.5290904467,79.205,259727.85737899455,3485052.4198397547,17,R
1.50714742464621E+018,224,1.50714742648424E+018,31.475330975,-83.5290905433,79.205,259727.84838638204,3485052.4281791775,17,R
1.50714742484723E+018,225,1.50714742668529E+018,31.475330975,-83.529090575,79.203,259727.84537387983,3485052.4282486537,17,R
1.5071474250952E+018,226,1.50714742693281E+018,31.4753310033,-83.5290905883,79.203,259727.84418232882,3485052.4314157856,17,R
1.50714742524044E+018,227,1.50714742707848E+018,31.4753310067,-83.529090575,79.203,259727.84545494412,3485052.4317636383,17,R
1.50714742545267E+018,228,1.5071474272907E+018,31.4753310117,-83.5290905867,79.203,259727.84435585997,3485052.4323436953,17,R
1.50714742563916E+018,229,1.50714742747817E+018,31.4753310333,-83.5290905817,79.206,259727.84488625423,3485052.4347278057,17,R
1.50714742584583E+018,230,1.50714742768371E+018,31.4753310283,-83.5290905883,79.204,259727.84424625983,3485052.434187857,17,R
1.50714742605129E+018,231,1.5071474278877E+018,31.4753310417,-83.5290905967,79.206,259727.8434822599,3485052.4356920947,17,R
1.50714742624657E+018,232,1.50714742808449E+018,31.4753310417,-83.5290905867,79.206,259727.8444325771,3485052.4356701784,17,R
1.50714742644924E+018,233,1.5071474282866E+018,31.47533105,-83.5290906083,79.208,259727.8424011187,3485052.4366378463,17,R
1.50714742668718E+018,234,1.5071474284781E+018,31.4753310683,-83.5290905933,79.207,259727.84387339128,3485052.4386341264,17,R
1.50714742684897E+018,235,1.50714742868679E+018,31.47533107,-83.5290905767,79.205,259727.84545526284,3485052.438786245,17,R
1.50714742704542E+018,236,1.50714742887812E+018,31.47533108,-83.5290905867,79.205,259727.84453051924,3485052.43991699,17,R
1.50714742724793E+018,237,1.50714742908724E+018,31.4753310867,-83.529090605,79.205,259727.8428085741,3485052.4407000123,17,R
1.50714742745167E+018,238,1.50714742928969E+018,31.47533109,-83.5290906067,79.203,259727.8426554585,3485052.441069651,17,R
1.50714742764756E+018,239,1.50714742948483E+018,31.4753311067,-83.5290906117,79.207,259727.84222300636,3485052.442932352,17,R
1.50714742784728E+018,240,1.50714742968333E+018,31.4753311133,-83.52909061,79.207,259727.8424014374,3485052.4436604534,17,R
1.50714742805394E+018,241,1.50714742989196E+018,31.4753311083,-83.5290906167,79.204,259727.84175193877,3485052.4431207236,17,R
1.50714742824919E+018,242,1.50714743008688E+018,31.4753311233,-83.5290906417,79.209,259727.83941450747,3485052.4448387553,17,R
