%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1505922695634386269,56,1505922695633752107,/gps,2,1,31.47360319,-83.52992924,77.701,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922695829514192,57,1505922695829137086,/gps,2,1,31.473603185,-83.5299292483,77.702,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922696035711432,58,1505922696035239934,/gps,2,1,31.4736031817,-83.5299292517,77.701,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922696229700351,59,1505922696228693962,/gps,2,1,31.47360319,-83.52992924,77.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922696428743884,60,1505922696428422927,/gps,2,1,31.47360319,-83.529929245,77.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922696641280213,61,1505922696641011953,/gps,2,1,31.4736031967,-83.529929245,77.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922696824176534,62,1505922696823782920,/gps,2,1,31.4736031867,-83.5299292483,77.702,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922697026941640,63,1505922697026581048,/gps,2,1,31.4736031783,-83.529929235,77.702,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922697226001883,64,1505922697225644111,/gps,2,1,31.4736031833,-83.52992926,77.702,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922697432164362,65,1505922697431868076,/gps,2,1,31.473603175,-83.52992925,77.702,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922697631708144,66,1505922697631366014,/gps,2,1,31.4736031767,-83.5299292517,77.703,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922697835422417,67,1505922697834841012,/gps,2,1,31.4736031667,-83.529929265,77.706,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922698027332724,68,1505922698026891946,/gps,2,1,31.4736031567,-83.529929275,77.711,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922698289667175,69,1505922698288902044,/gps,2,1,31.4736031467,-83.52992927,77.708,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922698444582388,70,1505922698444179058,/gps,2,1,31.47360315,-83.5299292817,77.705,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922698644253571,71,1505922698643748998,/gps,2,1,31.4736031233,-83.52992928,77.713,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922698829148796,72,1505922698828751087,/gps,2,1,31.47360316,-83.5299292733,77.71,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922699033160760,73,1505922699032701015,/gps,2,1,31.4736031583,-83.5299292617,77.709,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922699311191479,74,1505922699310667037,/gps,2,1,31.4736031517,-83.5299292817,77.707,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922699434235383,75,1505922699433639049,/gps,2,1,31.4736031317,-83.5299292767,77.71,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922699630265939,76,1505922699629857063,/gps,2,1,31.4736031467,-83.52992927,77.705,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922699834024914,77,1505922699833426952,/gps,2,1,31.4736031517,-83.529929255,77.71,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922700033241007,78,1505922700032795906,/gps,2,1,31.473603145,-83.5299292583,77.711,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922700258348694,79,1505922700257920980,/gps,2,1,31.47360314,-83.5299292667,77.711,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922700438550107,80,1505922700438096046,/gps,2,1,31.4736031467,-83.5299292667,77.708,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922700633129788,81,1505922700632834911,/gps,2,1,31.4736031367,-83.5299292683,77.707,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922700826571658,82,1505922700826086997,/gps,2,1,31.4736031533,-83.5299292533,77.703,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922701031005374,83,1505922701030503034,/gps,2,1,31.4736031583,-83.52992925,77.702,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922701232332343,84,1505922701231847047,/gps,2,1,31.4736031517,-83.5299292517,77.702,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922701431064510,85,1505922701429375886,/gps,2,1,31.473603155,-83.5299292467,77.699,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922701631343515,86,1505922701630476951,/gps,2,1,31.47360315,-83.52992925,77.696,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922701850005990,87,1505922701849181890,/gps,2,1,31.4736031583,-83.5299292433,77.706,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922702035405110,88,1505922702034823894,/gps,2,1,31.473603155,-83.5299292583,77.707,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922702234972290,89,1505922702234360933,/gps,2,1,31.4736031583,-83.5299292617,77.708,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922702435617767,90,1505922702435183048,/gps,2,1,31.47360316,-83.5299292683,77.707,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922702632151006,91,1505922702631764888,/gps,2,1,31.4736031567,-83.5299292683,77.707,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922702833771458,92,1505922702833467960,/gps,2,1,31.4736031683,-83.5299292517,77.706,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922703037480600,93,1505922703036710023,/gps,2,1,31.473603165,-83.5299292533,77.706,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922703225001783,94,1505922703224553108,/gps,2,1,31.4736031783,-83.52992925,77.703,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922703430022492,95,1505922703429544925,/gps,2,1,31.4736032017,-83.529929245,77.702,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922703632138181,96,1505922703631680011,/gps,2,1,31.4736032067,-83.529929245,77.699,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922703846182179,97,1505922703845601081,/gps,2,1,31.473603175,-83.529929255,77.705,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922704027711316,98,1505922704027177095,/gps,2,1,31.47360318,-83.52992926,77.707,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922704227967535,99,1505922704227658033,/gps,2,1,31.4736031867,-83.5299292533,77.702,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922704433861826,100,1505922704433357000,/gps,2,1,31.4736032033,-83.5299292633,77.698,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922704630556401,101,1505922704630193948,/gps,2,1,31.4736032167,-83.5299292533,77.697,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922704839678195,102,1505922704839306116,/gps,2,1,31.4736031817,-83.5299292683,77.701,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922705027176890,103,1505922705026696920,/gps,2,1,31.4736031817,-83.5299292617,77.697,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922705230791030,104,1505922705230310916,/gps,2,1,31.4736031867,-83.5299292733,77.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922705428795045,105,1505922705428222894,/gps,2,1,31.473603195,-83.5299292683,77.697,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922705632164882,106,1505922705631728887,/gps,2,1,31.4736032133,-83.5299292733,77.695,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922705823161452,107,1505922705822732925,/gps,2,1,31.4736031817,-83.529929255,77.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922706023119056,108,1505922706022695064,/gps,2,1,31.4736031883,-83.5299292667,77.702,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922706236081995,109,1505922706235567092,/gps,2,1,31.473603195,-83.5299292617,77.701,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922706430206842,110,1505922706429761886,/gps,2,1,31.473603205,-83.5299292583,77.699,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922706632984862,111,1505922706632582902,/gps,2,1,31.47360322,-83.52992926,77.699,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922706832002027,112,1505922706831592082,/gps,2,1,31.4736031767,-83.5299292733,77.701,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922707035045425,113,1505922707034213066,/gps,2,1,31.4736031867,-83.529929275,77.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922707253343309,114,1505922707252744913,/gps,2,1,31.4736031933,-83.5299292733,77.699,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922707433167103,115,1505922707432514905,/gps,2,1,31.473603215,-83.5299292817,77.697,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922707625980144,116,1505922707625181913,/gps,2,1,31.473603225,-83.52992928,77.694,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922707839504436,117,1505922707838952064,/gps,2,1,31.473603175,-83.52992928,77.704,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922708040463817,118,1505922708039971113,/gps,2,1,31.4736031833,-83.5299292783,77.704,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922708239561163,119,1505922708239023923,/gps,2,1,31.4736031983,-83.5299292883,77.704,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922708429705101,120,1505922708429024934,/gps,2,1,31.473603205,-83.529929285,77.699,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922708631156200,121,1505922708630507946,/gps,2,1,31.4736032133,-83.529929285,77.698,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922708836452441,122,1505922708835823059,/gps,2,1,31.4736031817,-83.5299292833,77.703,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922709035297857,123,1505922709034693956,/gps,2,1,31.4736031683,-83.52992928,77.705,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922709228327244,124,1505922709227863073,/gps,2,1,31.473603175,-83.5299292883,77.706,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922709427152574,125,1505922709426614999,/gps,2,1,31.473603185,-83.529929285,77.701,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922709641176399,126,1505922709640609025,/gps,2,1,31.47360317,-83.5299292767,77.702,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922709830441582,127,1505922709829935073,/gps,2,1,31.4736031717,-83.529929285,77.707,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922710036053009,128,1505922710035253047,/gps,2,1,31.473603165,-83.52992929,77.709,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922710226040933,129,1505922710225450038,/gps,2,1,31.47360316,-83.5299292883,77.709,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922710427992632,130,1505922710427516937,/gps,2,1,31.47360315,-83.5299292917,77.712,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922710650090302,131,1505922710649534940,/gps,2,1,31.47360315,-83.5299292933,77.712,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922710836646117,132,1505922710835987091,/gps,2,1,31.47360316,-83.5299292817,77.706,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922711030684011,133,1505922711030070066,/gps,2,1,31.4736031617,-83.52992928,77.706,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922711230784934,134,1505922711230444908,/gps,2,1,31.473603165,-83.5299292833,77.706,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922711434584092,135,1505922711434111118,/gps,2,1,31.47360317,-83.52992928,77.708,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922711626852359,136,1505922711626436948,/gps,2,1,31.473603165,-83.5299292717,77.71,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922711840421222,137,1505922711839854955,/gps,2,1,31.4736031533,-83.5299292683,77.709,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922712029165283,138,1505922712028806924,/gps,2,1,31.4736031667,-83.52992927,77.705,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922712303740571,139,1505922712303143978,/gps,2,1,31.4736031767,-83.52992927,77.707,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922712429324447,140,1505922712428720951,/gps,2,1,31.473603175,-83.529929265,77.71,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922712642819785,141,1505922712642388105,/gps,2,1,31.4736031733,-83.52992926,77.71,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922712832518924,142,1505922712832040071,/gps,2,1,31.4736031667,-83.5299292617,77.705,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922713038089947,143,1505922713037764072,/gps,2,1,31.473603165,-83.5299292617,77.703,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922713247304480,144,1505922713246789932,/gps,2,1,31.473603165,-83.5299292683,77.706,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922713431436241,145,1505922713431054115,/gps,2,1,31.4736031683,-83.5299292683,77.704,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922713642262251,146,1505922713641453027,/gps,2,1,31.47360318,-83.52992926,77.701,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922713834105937,147,1505922713833606004,/gps,2,1,31.4736031633,-83.5299292733,77.708,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922714035536729,148,1505922714035067081,/gps,2,1,31.4736031717,-83.5299292667,77.705,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922714232376727,149,1505922714231904029,/gps,2,1,31.47360317,-83.5299292767,77.707,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922714433762425,150,1505922714433387041,/gps,2,1,31.473603175,-83.5299292733,77.707,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922714632997010,151,1505922714632313013,/gps,2,1,31.4736031917,-83.529929275,77.705,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922714835883023,152,1505922714835561990,/gps,2,1,31.4736031767,-83.529929265,77.705,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922715031987967,153,1505922715031512022,/gps,2,1,31.4736031967,-83.5299292667,77.699,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922715281160429,154,1505922715280252933,/gps,2,1,31.4736031933,-83.52992926,77.706,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922715435292626,155,1505922715434547901,/gps,2,1,31.4736032,-83.52992926,77.707,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922715638817503,156,1505922715638248920,/gps,2,1,31.4736032117,-83.529929265,77.704,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922715840716421,157,1505922715840245008,/gps,2,1,31.4736031717,-83.5299292583,77.71,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922716033530120,158,1505922716032918930,/gps,2,1,31.473603165,-83.5299292633,77.71,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922716227312768,159,1505922716226870059,/gps,2,1,31.4736031817,-83.52992926,77.708,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922716431082066,160,1505922716430787086,/gps,2,1,31.47360317,-83.52992925,77.711,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922716642571721,161,1505922716642061948,/gps,2,1,31.473603155,-83.5299292533,77.714,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922716830769441,162,1505922716830053091,/gps,2,1,31.47360317,-83.5299292583,77.71,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922717036701464,163,1505922717036114931,/gps,2,1,31.4736031583,-83.52992926,77.708,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922717233906022,164,1505922717233447074,/gps,2,1,31.4736031717,-83.5299292517,77.707,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922717428219481,165,1505922717427824020,/gps,2,1,31.4736031633,-83.5299292533,77.705,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922717651663131,166,1505922717651087045,/gps,2,1,31.4736031533,-83.5299292483,77.705,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
