%time,field.header.seq,field.header.stamp,field.latitude,field.longitude,field.altitude
1.50592270003324E+018,78,1.5059227000328E+018,31.473603145,-83.5299292583,77.711
1.50592270025835E+018,79,1.50592270025792E+018,31.47360314,-83.5299292667,77.711
1.50592270043855E+018,80,1.5059227004381E+018,31.4736031467,-83.5299292667,77.708
1.50592270063313E+018,81,1.50592270063283E+018,31.4736031367,-83.5299292683,77.707
1.50592270082657E+018,82,1.50592270082609E+018,31.4736031533,-83.5299292533,77.703
1.50592270103101E+018,83,1.5059227010305E+018,31.4736031583,-83.52992925,77.702
1.50592270123233E+018,84,1.50592270123185E+018,31.4736031517,-83.5299292517,77.702
1.50592270143106E+018,85,1.50592270142938E+018,31.473603155,-83.5299292467,77.699
1.50592270163134E+018,86,1.50592270163048E+018,31.47360315,-83.52992925,77.696
1.50592270185001E+018,87,1.50592270184918E+018,31.4736031583,-83.5299292433,77.706
1.50592270203541E+018,88,1.50592270203482E+018,31.473603155,-83.5299292583,77.707
1.50592270223497E+018,89,1.50592270223436E+018,31.4736031583,-83.5299292617,77.708
1.50592270243562E+018,90,1.50592270243518E+018,31.47360316,-83.5299292683,77.707
1.50592270263215E+018,91,1.50592270263176E+018,31.4736031567,-83.5299292683,77.707
1.50592270283377E+018,92,1.50592270283347E+018,31.4736031683,-83.5299292517,77.706
1.50592270303748E+018,93,1.50592270303671E+018,31.473603165,-83.5299292533,77.706
1.505922703225E+018,94,1.50592270322455E+018,31.4736031783,-83.52992925,77.703
1.50592270343002E+018,95,1.50592270342955E+018,31.4736032017,-83.529929245,77.702
1.50592270363214E+018,96,1.50592270363168E+018,31.4736032067,-83.529929245,77.699
1.50592270384618E+018,97,1.5059227038456E+018,31.473603175,-83.529929255,77.705
1.50592270402771E+018,98,1.50592270402718E+018,31.47360318,-83.52992926,77.707
1.50592270422797E+018,99,1.50592270422766E+018,31.4736031867,-83.5299292533,77.702
1.50592270443386E+018,100,1.50592270443336E+018,31.4736032033,-83.5299292633,77.698
1.50592270463056E+018,101,1.50592270463019E+018,31.4736032167,-83.5299292533,77.697
1.50592270483968E+018,102,1.50592270483931E+018,31.4736031817,-83.5299292683,77.701
1.50592270502718E+018,103,1.5059227050267E+018,31.4736031817,-83.5299292617,77.697
1.50592270523079E+018,104,1.50592270523031E+018,31.4736031867,-83.5299292733,77.7
1.50592270542879E+018,105,1.50592270542822E+018,31.473603195,-83.5299292683,77.697
1.50592270563217E+018,106,1.50592270563173E+018,31.4736032133,-83.5299292733,77.695
1.50592270582316E+018,107,1.50592270582273E+018,31.4736031817,-83.529929255,77.7
1.50592270602312E+018,108,1.5059227060227E+018,31.4736031883,-83.5299292667,77.702
1.50592270623608E+018,109,1.50592270623557E+018,31.473603195,-83.5299292617,77.701
1.50592270643021E+018,110,1.50592270642976E+018,31.473603205,-83.5299292583,77.699
1.50592270663299E+018,111,1.50592270663258E+018,31.47360322,-83.52992926,77.699
1.505922706832E+018,112,1.50592270683159E+018,31.4736031767,-83.5299292733,77.701
1.50592270703505E+018,113,1.50592270703421E+018,31.4736031867,-83.529929275,77.7
1.50592270725334E+018,114,1.50592270725275E+018,31.4736031933,-83.5299292733,77.699
1.50592270743317E+018,115,1.50592270743251E+018,31.473603215,-83.5299292817,77.697
1.50592270762598E+018,116,1.50592270762518E+018,31.473603225,-83.52992928,77.694
1.5059227078395E+018,117,1.50592270783895E+018,31.473603175,-83.52992928,77.704
1.50592270804046E+018,118,1.50592270803997E+018,31.4736031833,-83.5299292783,77.704
1.50592270823956E+018,119,1.50592270823902E+018,31.4736031983,-83.5299292883,77.704
1.50592270842971E+018,120,1.50592270842902E+018,31.473603205,-83.529929285,77.699
1.50592270863116E+018,121,1.50592270863051E+018,31.4736032133,-83.529929285,77.698
1.50592270883645E+018,122,1.50592270883582E+018,31.4736031817,-83.5299292833,77.703
1.5059227090353E+018,123,1.50592270903469E+018,31.4736031683,-83.52992928,77.705
1.50592270922833E+018,124,1.50592270922786E+018,31.473603175,-83.5299292883,77.706
1.50592270942715E+018,125,1.50592270942661E+018,31.473603185,-83.529929285,77.701
1.50592270964118E+018,126,1.50592270964061E+018,31.47360317,-83.5299292767,77.702
1.50592270983044E+018,127,1.50592270982994E+018,31.4736031717,-83.529929285,77.707
1.50592271003605E+018,128,1.50592271003525E+018,31.473603165,-83.52992929,77.709
1.50592271022604E+018,129,1.50592271022545E+018,31.47360316,-83.5299292883,77.709
1.50592271042799E+018,130,1.50592271042752E+018,31.47360315,-83.5299292917,77.712
1.50592271065009E+018,131,1.50592271064953E+018,31.47360315,-83.5299292933,77.712
1.50592271083665E+018,132,1.50592271083599E+018,31.47360316,-83.5299292817,77.706
1.50592271103068E+018,133,1.50592271103007E+018,31.4736031617,-83.52992928,77.706
1.50592271123078E+018,134,1.50592271123044E+018,31.473603165,-83.5299292833,77.706
1.50592271143458E+018,135,1.50592271143411E+018,31.47360317,-83.52992928,77.708
1.50592271162685E+018,136,1.50592271162644E+018,31.473603165,-83.5299292717,77.71
1.50592271184042E+018,137,1.50592271183985E+018,31.4736031533,-83.5299292683,77.709
1.50592271202917E+018,138,1.50592271202881E+018,31.4736031667,-83.52992927,77.705
1.50592271230374E+018,139,1.50592271230314E+018,31.4736031767,-83.52992927,77.707
1.50592271242932E+018,140,1.50592271242872E+018,31.473603175,-83.529929265,77.71
1.50592271264282E+018,141,1.50592271264239E+018,31.4736031733,-83.52992926,77.71
1.50592271283252E+018,142,1.50592271283204E+018,31.4736031667,-83.5299292617,77.705
1.50592271303809E+018,143,1.50592271303776E+018,31.473603165,-83.5299292617,77.703
1.5059227132473E+018,144,1.50592271324679E+018,31.473603165,-83.5299292683,77.706
1.50592271343144E+018,145,1.50592271343105E+018,31.4736031683,-83.5299292683,77.704
1.50592271364226E+018,146,1.50592271364145E+018,31.47360318,-83.52992926,77.701
1.50592271383411E+018,147,1.50592271383361E+018,31.4736031633,-83.5299292733,77.708
1.50592271403554E+018,148,1.50592271403507E+018,31.4736031717,-83.5299292667,77.705
1.50592271423238E+018,149,1.5059227142319E+018,31.47360317,-83.5299292767,77.707
1.50592271443376E+018,150,1.50592271443339E+018,31.473603175,-83.5299292733,77.707
1.505922714633E+018,151,1.50592271463231E+018,31.4736031917,-83.529929275,77.705
1.50592271483588E+018,152,1.50592271483556E+018,31.4736031767,-83.529929265,77.705
1.50592271503199E+018,153,1.50592271503151E+018,31.4736031967,-83.5299292667,77.699
1.50592271528116E+018,154,1.50592271528025E+018,31.4736031933,-83.52992926,77.706
1.50592271543529E+018,155,1.50592271543455E+018,31.4736032,-83.52992926,77.707
1.50592271563882E+018,156,1.50592271563825E+018,31.4736032117,-83.529929265,77.704
1.50592271584072E+018,157,1.50592271584025E+018,31.4736031717,-83.5299292583,77.71
1.50592271603353E+018,158,1.50592271603292E+018,31.473603165,-83.5299292633,77.71
1.50592271622731E+018,159,1.50592271622687E+018,31.4736031817,-83.52992926,77.708
1.50592271643108E+018,160,1.50592271643079E+018,31.47360317,-83.52992925,77.711
1.50592271664257E+018,161,1.50592271664206E+018,31.473603155,-83.5299292533,77.714
1.50592271683077E+018,162,1.50592271683005E+018,31.47360317,-83.5299292583,77.71
1.5059227170367E+018,163,1.50592271703612E+018,31.4736031583,-83.52992926,77.708
1.50592271723391E+018,164,1.50592271723345E+018,31.4736031717,-83.5299292517,77.707
1.50592271742822E+018,165,1.50592271742782E+018,31.4736031633,-83.5299292533,77.705
1.50592271765166E+018,166,1.50592271765109E+018,31.4736031533,-83.5299292483,77.705
1.50592271784604E+018,167,1.50592271784514E+018,31.47360317,-83.5299292667,77.705
1.50592271803275E+018,168,1.50592271802918E+018,31.4736031633,-83.5299292583,77.705
1.50592271823407E+018,169,1.50592271823345E+018,31.47360316,-83.5299292533,77.707
1.50592271843836E+018,170,1.50592271843786E+018,31.4736031533,-83.52992925,77.706
1.50592271862993E+018,171,1.50592271862937E+018,31.4736031383,-83.5299292517,77.707
1.50592271883288E+018,172,1.50592271883207E+018,31.4736031567,-83.52992925,77.705
1.50592271903791E+018,173,1.50592271903657E+018,31.4736031467,-83.5299292583,77.706
1.50592271923356E+018,174,1.50592271923293E+018,31.4736031417,-83.5299292617,77.71
1.50592271944371E+018,175,1.50592271944329E+018,31.47360313,-83.5299292567,77.711
1.50592271962881E+018,176,1.50592271962841E+018,31.4736031167,-83.5299292533,77.715
1.50592271983237E+018,177,1.50592271983188E+018,31.473603155,-83.5299292583,77.709
1.50592272003756E+018,178,1.50592272003712E+018,31.47360315,-83.5299292517,77.707
1.50592272029347E+018,179,1.50592272029292E+018,31.473603135,-83.5299292533,77.71
1.50592272043572E+018,180,1.50592272043519E+018,31.47360311,-83.529929255,77.713
1.50592272064078E+018,181,1.50592272064034E+018,31.4736031033,-83.5299292483,77.717
1.50592272083692E+018,182,1.50592272083632E+018,31.4736031533,-83.52992924,77.708
1.50592272104084E+018,183,1.50592272104033E+018,31.47360314,-83.529929255,77.711
1.50592272123994E+018,184,1.50592272123956E+018,31.473603125,-83.529929245,77.711
1.50592272143156E+018,185,1.50592272143122E+018,31.4736031167,-83.52992925,77.711
1.5059227216352E+018,186,1.50592272163465E+018,31.4736031083,-83.52992925,77.712
1.5059227218374E+018,187,1.5059227218371E+018,31.47360315,-83.5299292367,77.707
1.50592272203898E+018,188,1.50592272203851E+018,31.4736031367,-83.529929245,77.71
1.50592272223216E+018,189,1.50592272223163E+018,31.4736031283,-83.529929235,77.709
1.50592272242879E+018,190,1.50592272242815E+018,31.4736031317,-83.529929245,77.709
1.50592272263375E+018,191,1.50592272263347E+018,31.4736031183,-83.5299292467,77.71
1.50592272286058E+018,192,1.50592272286001E+018,31.4736031483,-83.5299292333,77.708
1.5059227230416E+018,193,1.50592272304116E+018,31.4736031367,-83.529929235,77.711
1.505922723269E+018,194,1.50592272326835E+018,31.473603145,-83.5299292483,77.712
1.50592272344845E+018,195,1.50592272344654E+018,31.4736031417,-83.52992924,77.711
1.50592272363698E+018,196,1.50592272363651E+018,31.4736031283,-83.5299292417,77.713
1.50592272383955E+018,197,1.50592272383884E+018,31.47360315,-83.529929245,77.707
1.50592272403491E+018,198,1.50592272403407E+018,31.4736031483,-83.5299292283,77.707
1.50592272422967E+018,199,1.50592272422904E+018,31.4736031417,-83.52992923,77.711
1.50592272443148E+018,200,1.50592272443089E+018,31.4736031433,-83.5299292283,77.711
1.50592272463676E+018,201,1.50592272463633E+018,31.4736031383,-83.5299292233,77.712
1.5059227248367E+018,202,1.50592272483613E+018,31.4736031617,-83.5299292217,77.707
1.50592272503834E+018,203,1.50592272503801E+018,31.4736031533,-83.5299292233,77.707
1.50592272524169E+018,204,1.50592272524075E+018,31.473603145,-83.5299292183,77.71
1.50592272543659E+018,205,1.50592272543618E+018,31.47360314,-83.5299292083,77.712
1.50592272563025E+018,206,1.50592272562961E+018,31.4736031267,-83.5299292217,77.716
1.50592272583282E+018,207,1.50592272583213E+018,31.4736031433,-83.52992922,77.713
1.5059227260384E+018,208,1.50592272603803E+018,31.473603155,-83.529929215,77.711
1.50592272623097E+018,209,1.5059227262305E+018,31.4736031433,-83.5299292233,77.715
1.5059227264356E+018,210,1.50592272643487E+018,31.4736031467,-83.529929215,77.716
1.50592272664056E+018,211,1.50592272664011E+018,31.473603145,-83.529929215,77.718
1.50592272684759E+018,212,1.5059227268471E+018,31.4736031567,-83.52992921,77.708
1.50592272702926E+018,213,1.50592272702865E+018,31.4736031683,-83.5299292067,77.704
1.50592272723173E+018,214,1.50592272723133E+018,31.4736031833,-83.5299292033,77.701
1.50592272743984E+018,215,1.50592272743938E+018,31.4736031783,-83.5299291933,77.699
1.50592272763811E+018,216,1.50592272763765E+018,31.4736031817,-83.5299291983,77.701
1.50592272784554E+018,217,1.50592272784511E+018,31.473603145,-83.5299292167,77.709
1.50592272803861E+018,218,1.50592272803801E+018,31.4736031433,-83.529929235,77.709
1.50592272830721E+018,219,1.50592272830692E+018,31.4736031467,-83.529929225,77.707
1.50592272843277E+018,220,1.50592272843076E+018,31.4736031433,-83.5299292283,77.705
1.50592272863653E+018,221,1.50592272863607E+018,31.4736031433,-83.529929225,77.703
1.50592272883445E+018,222,1.50592272883423E+018,31.4736031517,-83.5299292117,77.707
1.50592272902984E+018,223,1.50592272902935E+018,31.4736031467,-83.52992922,77.707
1.50592272926102E+018,224,1.50592272926039E+018,31.473603135,-83.5299292133,77.705
1.5059227294289E+018,225,1.50592272942829E+018,31.4736031367,-83.5299292033,77.709
1.50592272963041E+018,226,1.50592272962984E+018,31.4736031383,-83.5299292133,77.707
1.50592272983679E+018,227,1.50592272983614E+018,31.473603165,-83.5299292217,77.708
1.50592273003268E+018,228,1.50592273003221E+018,31.4736031683,-83.5299292183,77.708
1.5059227302428E+018,229,1.50592273024227E+018,31.47360318,-83.52992922,77.705
1.50592273043709E+018,230,1.50592273043663E+018,31.473603195,-83.5299292117,77.704
1.50592273063782E+018,231,1.50592273063717E+018,31.4736031967,-83.529929205,77.701
1.50592273082987E+018,232,1.50592273082954E+018,31.4736031683,-83.52992922,77.704
1.50592273104047E+018,233,1.50592273103993E+018,31.47360318,-83.529929225,77.7
1.50592273123258E+018,234,1.50592273123209E+018,31.4736031933,-83.5299292033,77.697
1.50592273143726E+018,235,1.50592273143671E+018,31.4736032133,-83.5299292017,77.695
1.5059227316326E+018,236,1.50592273163183E+018,31.4736032217,-83.5299291967,77.692
1.50592273184784E+018,237,1.50592273184738E+018,31.4736031883,-83.5299292083,77.701
1.5059227320378E+018,238,1.50592273203724E+018,31.473603195,-83.5299292083,77.7
1.50592273223406E+018,239,1.50592273223354E+018,31.4736032117,-83.529929195,77.697
1.50592273243595E+018,240,1.5059227324353E+018,31.4736032217,-83.5299291967,77.695
1.50592273263237E+018,241,1.50592273263189E+018,31.4736032317,-83.5299292,77.69
1.50592273284968E+018,242,1.50592273284885E+018,31.473603185,-83.529929205,77.698
1.50592273305506E+018,243,1.50592273305463E+018,31.4736031833,-83.5299292033,77.701
1.50592273322871E+018,244,1.50592273322837E+018,31.4736031983,-83.5299291917,77.694
1.50592273343398E+018,245,1.50592273343332E+018,31.473603205,-83.5299291817,77.69
1.50592273365384E+018,246,1.50592273365342E+018,31.4736032067,-83.529929185,77.693
1.50592273383467E+018,247,1.50592273383424E+018,31.4736031817,-83.5299292,77.697
1.50592273403636E+018,248,1.50592273403588E+018,31.4736031817,-83.5299291983,77.699
1.50592273427244E+018,249,1.50592273427188E+018,31.473603185,-83.5299292,77.697
1.50592273443813E+018,250,1.5059227344375E+018,31.4736031833,-83.5299291917,77.696
1.50592273464481E+018,251,1.50592273464421E+018,31.4736031933,-83.5299291883,77.693
1.50592273483029E+018,252,1.5059227348298E+018,31.4736031833,-83.5299292133,77.698
1.50592273503929E+018,253,1.50592273503866E+018,31.473603185,-83.529929205,77.699
1.50592273523355E+018,254,1.5059227352331E+018,31.47360318,-83.5299291983,77.7
1.50592273542997E+018,255,1.50592273542949E+018,31.473603185,-83.5299292,77.701
1.50592273563565E+018,256,1.50592273563482E+018,31.47360318,-83.52992921,77.701
1.50592273582838E+018,257,1.50592273582808E+018,31.4736031833,-83.5299292067,77.699
1.50592273603267E+018,258,1.50592273603222E+018,31.4736031783,-83.5299292017,77.702
1.50592273623736E+018,259,1.50592273623691E+018,31.47360319,-83.5299291917,77.701
1.50592273643645E+018,260,1.50592273643602E+018,31.4736031917,-83.529929185,77.702
1.50592273663177E+018,261,1.50592273663117E+018,31.4736031933,-83.529929185,77.701
1.50592273683542E+018,262,1.50592273683498E+018,31.4736031917,-83.5299292083,77.702
1.5059227370298E+018,263,1.50592273702926E+018,31.4736031883,-83.5299292067,77.702
1.50592273725789E+018,264,1.5059227372573E+018,31.4736031733,-83.529929205,77.706
1.50592273743486E+018,265,1.50592273743433E+018,31.4736031717,-83.529929195,77.709
1.50592273763812E+018,266,1.50592273763723E+018,31.4736031633,-83.5299292,77.71
1.5059227378298E+018,267,1.50592273782931E+018,31.473603175,-83.5299292067,77.705
1.50592273803323E+018,268,1.50592273803288E+018,31.47360316,-83.529929205,77.704
1.50592273824919E+018,269,1.50592273824887E+018,31.47360316,-83.5299291983,77.705
1.50592273843212E+018,270,1.50592273843157E+018,31.4736031467,-83.5299292033,77.706
1.50592273863917E+018,271,1.50592273863494E+018,31.473603135,-83.529929215,77.712
1.50592273883098E+018,272,1.50592273883039E+018,31.4736031783,-83.5299292067,77.707
1.5059227390405E+018,273,1.50592273903992E+018,31.473603185,-83.529929205,77.701
1.50592273924702E+018,274,1.50592273924648E+018,31.4736031733,-83.5299291967,77.704
1.5059227394315E+018,275,1.50592273943103E+018,31.4736031633,-83.52992921,77.702
1.50592273963782E+018,276,1.5059227396373E+018,31.4736031533,-83.5299292033,77.703
1.50592273983386E+018,277,1.50592273983348E+018,31.4736031983,-83.5299292067,77.7
1.50592274004968E+018,278,1.50592274004914E+018,31.473603185,-83.529929215,77.697
1.50592274024378E+018,279,1.50592274024341E+018,31.4736031817,-83.5299292067,77.699
1.50592274043715E+018,280,1.50592274043652E+018,31.4736031883,-83.5299292,77.698
1.50592274062922E+018,281,1.50592274062886E+018,31.4736031767,-83.5299292067,77.702
1.50592274084487E+018,282,1.50592274084446E+018,31.4736031883,-83.52992922,77.702
1.50592274102938E+018,283,1.5059227410288E+018,31.4736031917,-83.5299292183,77.702
1.50592274123494E+018,284,1.50592274123457E+018,31.47360318,-83.5299292133,77.7
1.50592274142789E+018,285,1.50592274142728E+018,31.4736031783,-83.5299292067,77.699
1.50592274163315E+018,286,1.50592274163263E+018,31.4736031783,-83.529929215,77.699
1.50592274184058E+018,287,1.50592274184011E+018,31.4736032083,-83.529929215,77.698
1.50592274203294E+018,288,1.50592274203257E+018,31.473603205,-83.5299292233,77.7
1.50592274223004E+018,289,1.50592274222962E+018,31.4736032017,-83.5299292167,77.699
1.50592274243259E+018,290,1.50592274243175E+018,31.4736031983,-83.52992922,77.7
1.50592274264321E+018,291,1.50592274264253E+018,31.473603205,-83.5299292267,77.698
1.50592274282908E+018,292,1.50592274282856E+018,31.4736032033,-83.5299292183,77.698
1.50592274303578E+018,293,1.50592274303551E+018,31.4736032083,-83.52992922,77.697
1.50592274323436E+018,294,1.5059227432338E+018,31.473603205,-83.5299292267,77.7
1.50592274344107E+018,295,1.50592274344021E+018,31.4736032017,-83.5299292317,77.698
1.50592274363764E+018,296,1.50592274363702E+018,31.4736032,-83.529929235,77.7
1.50592274383475E+018,297,1.50592274383416E+018,31.4736031933,-83.5299292233,77.697
1.50592274403507E+018,298,1.50592274403432E+018,31.473603195,-83.5299292217,77.698
1.50592274422635E+018,299,1.50592274422578E+018,31.47360319,-83.5299292317,77.696
1.50592274443067E+018,300,1.50592274443024E+018,31.47360319,-83.5299292283,77.697
1.50592274463011E+018,301,1.50592274462948E+018,31.4736031967,-83.529929225,77.699
1.50592274483351E+018,302,1.50592274483278E+018,31.4736032,-83.5299292267,77.699
1.50592274503664E+018,303,1.50592274503619E+018,31.4736032033,-83.529929225,77.696
1.50592274529882E+018,304,1.50592274529791E+018,31.4736032017,-83.529929225,77.693
1.50592274543325E+018,305,1.50592274543279E+018,31.4736032133,-83.5299292167,77.694
1.50592274562883E+018,306,1.50592274562829E+018,31.473603225,-83.5299292117,77.689
1.505922745833E+018,307,1.50592274583249E+018,31.4736031867,-83.5299292133,77.699
1.50592274603907E+018,308,1.50592274603838E+018,31.4736031967,-83.5299292083,77.699
1.50592274624127E+018,309,1.50592274624082E+018,31.4736032117,-83.5299292033,77.697
1.50592274643321E+018,310,1.50592274643257E+018,31.4736032183,-83.5299291917,77.695
1.50592274663848E+018,311,1.50592274663801E+018,31.4736032183,-83.52992918,77.691
1.50592274683241E+018,312,1.50592274683208E+018,31.47360317,-83.5299292183,77.7
1.50592274704262E+018,313,1.50592274704216E+018,31.473603175,-83.52992921,77.705
1.50592274724176E+018,314,1.50592274724115E+018,31.473603185,-83.52992921,77.701
1.50592274743883E+018,315,1.5059227474383E+018,31.4736031983,-83.5299292,77.696
1.50592274763379E+018,316,1.50592274763313E+018,31.4736032067,-83.52992919,77.692
1.5059227478406E+018,317,1.5059227478402E+018,31.47360318,-83.529929225,77.698
1.50592274803681E+018,318,1.505922748036E+018,31.473603175,-83.529929215,77.701
1.50592274823122E+018,319,1.50592274823086E+018,31.4736031717,-83.5299291967,77.699
1.50592274843576E+018,320,1.50592274843543E+018,31.4736031767,-83.5299291917,77.698
1.50592274863302E+018,321,1.50592274863244E+018,31.4736031933,-83.5299292,77.694
1.50592274884034E+018,322,1.50592274883967E+018,31.473603175,-83.5299292217,77.698
1.50592274903558E+018,323,1.50592274903511E+018,31.4736031767,-83.5299292217,77.698
1.50592274923214E+018,324,1.50592274923126E+018,31.47360319,-83.5299292183,77.701
1.5059227494367E+018,325,1.50592274943632E+018,31.47360321,-83.5299292017,77.695
1.50592274962852E+018,326,1.50592274962799E+018,31.47360322,-83.52992921,77.693
1.50592274983564E+018,327,1.5059227498353E+018,31.4736031817,-83.52992922,77.699
1.50592275002946E+018,328,1.50592275002899E+018,31.4736031967,-83.52992922,77.7
1.50592275023567E+018,329,1.5059227502349E+018,31.4736032117,-83.52992922,77.701
1.50592275043751E+018,330,1.50592275043702E+018,31.4736032217,-83.5299292133,77.696
