31.4753103483,-83.529117445
31.47531026,-83.5291174983
31.475310035,-83.5291178133
31.4753093167,-83.5291184367
31.4753077967,-83.5291193783
31.475305515,-83.52912022
31.475303365,-83.5291203133
31.4753011567,-83.5291201417
31.4752991933,-83.5291199933
31.4752974167,-83.5291194933
31.4752956867,-83.5291187917
31.4752937417,-83.529117935
31.475291925,-83.5291165967
31.4752904517,-83.52911542
31.4752889983,-83.5291140817
31.47528785,-83.5291126633
31.47528701,-83.5291114417
31.475286085,-83.5291103133
31.4752851,-83.529108755
31.47528411,-83.529106485
31.47528341,-83.5291042417
31.4752828233,-83.5291021383
31.4752824617,-83.5290997883
31.4752822667,-83.5290977383
31.4752822067,-83.529096145
31.4752823517,-83.529094975
31.4752825067,-83.52909422
31.4752826333,-83.52909402
31.4752827283,-83.5290939833
31.475282815,-83.5290941317
31.4752829017,-83.529094335
31.475283015,-83.5290944917
31.4752831033,-83.52909462
31.475283195,-83.52909466
31.4752832867,-83.5290946967
31.4752833917,-83.529094725
31.4752834733,-83.5290947667
31.47528354,-83.5290948167
31.4752836133,-83.5290948583
31.4752837033,-83.5290949133
31.4752837833,-83.5290949717
31.4752838633,-83.5290950117
31.4752839583,-83.5290950833
31.4752840317,-83.52909516
31.4752841167,-83.5290952467
31.4752842267,-83.5290953183
31.4752843233,-83.5290954167
31.4752844067,-83.5290954867
31.4752845267,-83.5290955867
31.47528463,-83.52909571
31.475284725,-83.5290958117
31.475284825,-83.529095905
31.4752849133,-83.529096005
31.4752850317,-83.529096095
31.47528513,-83.5290962
31.4752852083,-83.5290962883
31.4752853183,-83.529096395
31.47528541,-83.5290965017
31.4752854983,-83.5290965833
31.4752856017,-83.5290966967
31.47528571,-83.5290968133
31.4752857667,-83.5290969033
31.475285885,-83.5290970017
31.475285965,-83.529097085
31.475286055,-83.5290971617
31.4752861733,-83.5290972433
31.4752862717,-83.52909733
31.4752863583,-83.5290974183
31.4752864317,-83.5290974867
31.4752865383,-83.529097565
31.4752866183,-83.5290976
31.4752867117,-83.5290976383
31.47528683,-83.5290976767
31.4752868867,-83.52909771
31.47528699,-83.5290977433
31.475287075,-83.5290977583
31.4752871683,-83.5290977967
31.4752872883,-83.5290977967
31.4752873533,-83.5290977783
31.4752874567,-83.52909776
31.475287555,-83.529097725
31.4752876433,-83.5290977317
31.4752877283,-83.5290977217
31.4752877917,-83.5290977767
31.4752878633,-83.5290977783
31.4752879283,-83.5290977717
31.4752879917,-83.52909776
31.475288045,-83.5290977383
31.475288105,-83.5290977333
31.475288145,-83.529097695
31.4752882083,-83.5290976633
31.4752882383,-83.5290976283
31.47528826,-83.529097605
31.4752883117,-83.5290976
31.4752883317,-83.5290976
31.4752883433,-83.5290975833
31.4752883517,-83.52909758
31.4752883617,-83.5290975783
31.4752883667,-83.5290975617
31.4752883817,-83.5290975683
31.4752883933,-83.5290975617
31.4752884133,-83.5290975517
31.4752884183,-83.5290975517
31.4752884333,-83.5290975483
31.475288455,-83.5290975367
31.4752884617,-83.5290975383
31.475288485,-83.5290975417
31.4752884867,-83.5290975233
31.4752884533,-83.5290975217
31.475288475,-83.5290975067
31.475288485,-83.5290975083
31.4752884817,-83.5290975017
31.475288495,-83.5290975033
31.4752885067,-83.52909751
31.4752885033,-83.5290975033
31.4752884983,-83.5290975183
31.47528851,-83.5290975017
31.4752885433,-83.5290974733
31.475288615,-83.5290973883
31.4752886817,-83.5290972767
31.475288735,-83.5290972133
31.47528875,-83.52909724
31.475288745,-83.529097275
31.4752887783,-83.5290972483
31.4752888017,-83.52909721
31.475288855,-83.52909709
31.4752889033,-83.5290969583
31.4752889683,-83.52909683
31.4752890283,-83.5290967183
31.4752890733,-83.5290966117
31.4752891067,-83.52909652
31.4752891333,-83.529096445
31.47528917,-83.5290963517
31.4752891883,-83.5290962783
31.47528925,-83.5290961233
31.4752893417,-83.5290958767
31.4752894267,-83.5290956033
31.4752894967,-83.5290953267
31.4752896017,-83.5290950933
31.4752896567,-83.5290948833
31.4752896983,-83.5290946783
31.4752897067,-83.5290945133
31.4752896617,-83.5290942967
31.4752896833,-83.529094125
31.4752896667,-83.52909392
31.4752896817,-83.5290940167
31.475289685,-83.5290940767
31.4752896667,-83.5290940583
31.4752896933,-83.5290940717
31.475289695,-83.5290940633
31.4752896933,-83.5290940483
31.4752897,-83.5290940783
31.4752896983,-83.5290940683
31.4752897067,-83.5290940917
31.475289705,-83.529094075
31.4752897117,-83.5290940583
31.4752897083,-83.52909407
31.4752897133,-83.5290940567
31.4752896967,-83.5290940717
31.47528969,-83.5290940683
31.475289685,-83.5290940783
31.4752896883,-83.5290940967
31.4752896983,-83.529094095
31.4752896983,-83.5290940767
31.4752897017,-83.529094075
31.4752896967,-83.529094085
31.47528971,-83.5290940883
31.4752896983,-83.5290940817
31.4752896883,-83.5290940717
31.4752896817,-83.5290940767
31.4752896833,-83.529094065
31.4752897033,-83.5290940583
31.4752896833,-83.52909407
31.4752896867,-83.5290940667
31.47528968,-83.5290940617
31.4752896733,-83.5290940783
31.4752896717,-83.529094075
31.4752896667,-83.5290940833
31.4752896667,-83.5290940933
31.4752896617,-83.52909408
31.4752896767,-83.52909408
31.4752896817,-83.5290940633
31.4752896917,-83.52909406
31.4752896917,-83.52909408
31.4752896883,-83.5290940783
31.4752897033,-83.5290940767
31.4752897083,-83.5290940817
31.4752897183,-83.5290940717
31.475289695,-83.5290940867
31.4752897033,-83.5290940883
31.4752897017,-83.5290940883
31.4752896933,-83.5290940783
31.4752896967,-83.5290940667
31.4752896833,-83.5290940783
31.4752896817,-83.529094065
31.4752896867,-83.5290940683
31.4752896933,-83.529094065
31.4752896917,-83.5290940617
31.4752896883,-83.52909408
31.47528969,-83.52909409
31.4752896833,-83.529094075
31.4752896817,-83.52909406
31.4752896767,-83.5290940333
31.4752897,-83.5290940767
31.4752896867,-83.5290940767
31.4752897117,-83.529094065
31.4752897,-83.5290940567
31.475289715,-83.5290940383
31.4752896883,-83.52909407
31.4752896917,-83.5290940633
31.4752897067,-83.52909404
31.4752897083,-83.5290940283
31.4752897133,-83.5290940133
31.475289685,-83.5290939267
31.4752896733,-83.529093665
31.4752896467,-83.5290932083
31.47528957,-83.5290924883
31.4752894033,-83.5290914617
31.4752891733,-83.5290902133
31.475288765,-83.5290885083
31.4752881633,-83.5290866417
31.4752872867,-83.529084635
31.47528627,-83.5290826217
31.4752851183,-83.5290807617
31.4752838933,-83.5290791717
31.47528243,-83.52907765
31.4752807633,-83.5290762867
31.4752788717,-83.5290750517
31.4752766783,-83.5290739283
31.4752743267,-83.529072935
31.475272125,-83.5290722467
31.47526961,-83.5290720867
31.4752671667,-83.5290723417
31.4752644233,-83.5290730733
31.4752618917,-83.5290740367
31.47525939,-83.5290752
31.475257305,-83.52907667
31.475255595,-83.5290786467
31.4752541167,-83.5290807033
31.47525262,-83.5290829833
31.47525128,-83.5290854767
31.47525021,-83.5290879417
31.475249405,-83.52909068
31.4752488167,-83.529093585
31.4752487167,-83.529096825
31.4752488083,-83.5291000217
31.47524913,-83.52910318
31.4752499017,-83.52910581
31.4752509783,-83.5291077483
31.4752520917,-83.5291095533
31.4752532217,-83.529111715
31.4752545217,-83.529113845
31.4752561167,-83.5291155017
31.4752577633,-83.52911662
31.4752595367,-83.5291176383
31.4752616833,-83.5291186467
31.4752640467,-83.529119385
31.4752665533,-83.5291199633
31.4752689433,-83.5291202283
31.4752712683,-83.5291201883
31.475273405,-83.5291194833
31.4752755067,-83.5291182867
31.4752775433,-83.52911705
31.475279525,-83.5291158583
31.4752813917,-83.52911454
31.4752830883,-83.5291129117
31.4752844833,-83.5291110833
31.475285615,-83.529109065
31.4752865867,-83.5291067167
31.475287345,-83.5291043333
31.4752878717,-83.5291017617
31.47528834,-83.5290991117
31.4752886667,-83.5290962717
31.475288685,-83.529093405
31.475288215,-83.5290903467
31.4752875717,-83.5290875883
31.4752865117,-83.5290848667
31.4752851517,-83.52908226
31.4752836417,-83.5290801867
31.4752819983,-83.5290783067
31.47528034,-83.52907675
31.4752785033,-83.5290754383
31.4752763667,-83.529074105
31.4752740517,-83.5290730733
31.47527184,-83.529072425
31.4752691933,-83.52907216
31.4752667117,-83.5290722567
31.4752639633,-83.5290728183
31.47526149,-83.5290736167
31.4752590267,-83.5290747717
31.4752569717,-83.5290762683
31.47525508,-83.52907809
31.47525339,-83.5290801317
31.4752519383,-83.529082385
31.4752506733,-83.52908471
31.4752496,-83.5290871317
31.4752487367,-83.52908989
31.475248015,-83.5290927967
31.4752476683,-83.5290960533
31.4752476683,-83.52909916
31.4752480917,-83.5291023783
31.4752487833,-83.5291051133
31.4752497433,-83.5291074283
31.475250825,-83.5291093517
31.4752520567,-83.5291113533
31.47525332,-83.5291132983
31.4752548067,-83.529115115
31.4752563517,-83.5291164083
31.4752581283,-83.5291174533
31.4752601267,-83.5291185183
31.4752623833,-83.52911947
31.4752647667,-83.5291199367
31.4752672783,-83.5291201583
31.475269595,-83.5291201567
31.4752719533,-83.5291197683
31.4752740683,-83.5291188983
31.4752761783,-83.5291175267
31.4752780217,-83.5291162667
31.47527995,-83.5291147267
31.4752815867,-83.529113225
31.475283125,-83.52911142
31.4752843883,-83.5291094767
31.47528548,-83.5291072117
31.4752862383,-83.5291047867
31.4752867667,-83.529102335
31.4752871783,-83.529099525
31.47528754,-83.5290968
31.4752876533,-83.52909385
31.4752874317,-83.52909084
31.4752867617,-83.5290881467
31.4752856883,-83.5290853867
31.4752843733,-83.5290827867
31.4752829167,-83.5290806417
31.47528134,-83.5290785967
31.4752798133,-83.52907702
31.4752778967,-83.5290756717
31.4752757583,-83.5290744733
31.4752735,-83.529073285
31.4752712383,-83.529072405
31.4752686817,-83.52907216
