%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1505844937735519289,25,1505844937735021114,/gps,0,1,31.4752778417,-83.5286659467,80.813,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844937936446133,26,1505844937935966014,/gps,0,1,31.4752837333,-83.5286693917,79.258,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844938133957432,27,1505844938133577108,/gps,0,1,31.4752885817,-83.5286801317,78.69,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844938342377940,28,1505844938341784000,/gps,0,1,31.4752846017,-83.5286769733,79.768,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844938533785002,29,1505844938533155918,/gps,0,1,31.4752894017,-83.52868288,78.387,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844938737518163,30,1505844938737143993,/gps,0,1,31.4752878133,-83.5286814117,78.673,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844938936427557,31,1505844938935928106,/gps,0,1,31.4752869167,-83.5286810133,78.843,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844939134061797,32,1505844939133692026,/gps,0,1,31.4752862567,-83.5286815517,78.864,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844939333237798,33,1505844939332941055,/gps,0,1,31.4752866767,-83.52868105,78.574,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844939530996071,34,1505844939530538082,/gps,0,1,31.4752870383,-83.5286798633,78.432,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844939737445048,35,1505844939736999034,/gps,0,1,31.4752922333,-83.5286797867,76.636,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844939938629049,36,1505844939938179969,/gps,0,1,31.4752887417,-83.5286789717,77.308,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844940145403794,37,1505844940144855022,/gps,0,1,31.4752873167,-83.5286793217,78.409,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844940334435800,38,1505844940333978891,/gps,0,1,31.475285455,-83.52867797,78.727,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844940534207111,39,1505844940533745050,/gps,0,1,31.4752875533,-83.528678795,78.489,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844940735373653,40,1505844940734772920,/gps,0,1,31.4752887133,-83.5286802,78.308,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844940939363374,41,1505844940938858985,/gps,0,1,31.47528889,-83.528680085,78.354,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844941133802271,42,1505844941133304119,/gps,0,1,31.475286795,-83.5286768083,78.253,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844941333432947,43,1505844941332946062,/gps,0,1,31.4752882783,-83.528678695,77.651,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844941538862266,44,1505844941538484096,/gps,0,1,31.4752800633,-83.5286981233,77.817,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844941738215542,45,1505844941737615108,/gps,0,1,31.4752896583,-83.528682135,78.287,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844941936252057,46,1505844941936018943,/gps,0,1,31.47529051,-83.52868312,78.108,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844942136160178,47,1505844942135751008,/gps,0,1,31.4752933333,-83.5286852133,77.694,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844942335585582,48,1505844942334986925,/gps,0,1,31.4752938533,-83.5286858233,77.631,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844942532208515,49,1505844942531740903,/gps,0,1,31.475282085,-83.5287039917,78.485,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844942730668846,50,1505844942730124950,/gps,0,1,31.47528275,-83.5287036133,78.798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844942938134941,51,1505844942937757015,/gps,0,1,31.475282105,-83.528702465,78.788,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844943137156111,52,1505844943136569023,/gps,0,1,31.4752835117,-83.5287024217,78.662,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844943335432327,53,1505844943334888935,/gps,0,1,31.475284025,-83.528702285,78.54,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844943538122440,54,1505844943537617921,/gps,0,1,31.4752841117,-83.5287031733,78.77,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844943736205528,55,1505844943735743999,/gps,0,1,31.4752853383,-83.5287021383,78.885,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844943937502937,56,1505844943937048912,/gps,0,1,31.4752857033,-83.528701245,78.777,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844944135341552,57,1505844944134721040,/gps,0,1,31.4752938183,-83.5286865133,78.427,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844944332125834,58,1505844944331567049,/gps,0,1,31.47529486,-83.52868664,78.357,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844944527768154,59,1505844944527278900,/gps,0,1,31.4752950633,-83.528686365,78.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844944734428143,60,1505844944734077930,/gps,0,1,31.4752948717,-83.5286856033,78.166,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844944929799829,61,1505844944929549932,/gps,0,1,31.4752949183,-83.52868559,78.208,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844945129736647,62,1505844945129472970,/gps,0,1,31.47529544,-83.528685745,78.178,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844945334718319,63,1505844945334467887,/gps,0,1,31.47529589,-83.52868519,78.118,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844945531034559,64,1505844945530272960,/gps,0,1,31.4752966333,-83.5286871667,78.373,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844945734538929,65,1505844945734085083,/gps,0,1,31.475296785,-83.52868785,78.376,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844945930105673,66,1505844945929771900,/gps,0,1,31.475297105,-83.528687715,78.493,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844946140383593,67,1505844946140095949,/gps,0,1,31.4752976033,-83.5286879467,78.615,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844946335376607,68,1505844946334789991,/gps,0,1,31.4752988067,-83.5286876817,78.341,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844946532828086,69,1505844946532382011,/gps,0,1,31.4752997083,-83.528688285,78.376,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844946737573122,70,1505844946737122058,/gps,0,1,31.475301015,-83.528688185,78.14,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844946932683719,71,1505844946932147026,/gps,0,1,31.47530136,-83.5286876833,78.251,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844947129955915,72,1505844947129647970,/gps,0,1,31.4753021283,-83.5286877233,78.313,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844947334875918,73,1505844947334603071,/gps,0,1,31.475302775,-83.5286879083,77.937,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844947531577026,74,1505844947530890941,/gps,0,1,31.47530322,-83.5286868283,77.981,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844947737369735,75,1505844947736944913,/gps,0,1,31.4753046733,-83.52868635,77.6,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844947931244959,76,1505844947930763959,/gps,0,1,31.47530449,-83.5286860983,77.617,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844948141912200,77,1505844948141438007,/gps,0,1,31.4753049817,-83.52868711,77.497,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844948327579013,78,1505844948327330112,/gps,0,1,31.4753052167,-83.5286876133,77.627,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844948538028227,79,1505844948537514925,/gps,0,1,31.4753060717,-83.5286870417,77.648,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844948734696764,80,1505844948734075069,/gps,0,1,31.4753066433,-83.5286865583,77.419,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844948931213356,81,1505844948930820941,/gps,0,1,31.475307045,-83.528686715,77.432,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844949138752963,82,1505844949138195037,/gps,0,1,31.47530681,-83.528687035,77.6,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844949334907840,83,1505844949334553956,/gps,0,1,31.475307925,-83.5286868733,77.272,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844949530748731,84,1505844949530172109,/gps,0,1,31.4753080033,-83.528686935,77.241,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844949742182197,85,1505844949741628885,/gps,0,1,31.4753079,-83.5286869667,77.314,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844949933136411,86,1505844949932727098,/gps,0,1,31.4753083033,-83.5286869367,77.413,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844950131388824,87,1505844950130994081,/gps,0,1,31.4753080133,-83.528687775,77.577,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844950337227524,88,1505844950336687088,/gps,0,1,31.4753078267,-83.52868748,77.757,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844950535319319,89,1505844950534869909,/gps,0,1,31.4753072417,-83.5286862867,77.38,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844950731954799,90,1505844950731453895,/gps,0,1,31.4753074117,-83.5286861767,77.374,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844950937638487,91,1505844950937247037,/gps,0,1,31.4753069517,-83.5286873367,77.352,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844951142270257,92,1505844951141887903,/gps,0,1,31.4753073783,-83.5286871,77.235,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844951342939229,93,1505844951342771053,/gps,0,1,31.4753074483,-83.5286873767,77.181,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844951532298182,94,1505844951531744956,/gps,0,1,31.4753069817,-83.52868702,77.171,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844951740404199,95,1505844951739900112,/gps,0,1,31.4753074467,-83.5286863167,76.93,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844951936030687,96,1505844951935555934,/gps,0,1,31.4753076567,-83.5286861917,76.76,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844952134134609,97,1505844952133690118,/gps,0,1,31.4753073833,-83.5286858867,76.776,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844952332123172,98,1505844952331643104,/gps,0,1,31.4753077733,-83.52868674,76.478,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844952531935038,99,1505844952531493902,/gps,0,1,31.4753081167,-83.5286875267,76.431,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844952739579493,100,1505844952739195108,/gps,0,1,31.475307995,-83.5286856967,76.261,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844952935395534,101,1505844952935072898,/gps,0,1,31.4753076733,-83.5286847683,75.98,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844953132897949,102,1505844953132389068,/gps,0,1,31.4753079583,-83.5286848633,75.877,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844953334003115,103,1505844953333553075,/gps,0,1,31.4753077483,-83.5286853717,76.014,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844953537079720,104,1505844953536609888,/gps,0,1,31.4753052967,-83.5286886333,76.14,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844953739176630,105,1505844953738677024,/gps,0,1,31.475304835,-83.5286872883,75.862,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844953939190518,106,1505844953938652992,/gps,0,1,31.475305115,-83.5286859933,75.822,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844954136230414,107,1505844954135895013,/gps,0,1,31.4753056233,-83.5286867133,75.753,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844954333977578,108,1505844954333493947,/gps,0,1,31.4753046133,-83.528687695,75.577,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844954534986482,109,1505844954534688949,/gps,0,1,31.4753047867,-83.5286871233,75.629,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844954734521841,110,1505844954734056949,/gps,0,1,31.4753043117,-83.528687375,75.527,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844954941826239,111,1505844954941241025,/gps,0,1,31.4753045933,-83.5286871817,75.241,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844955142844440,112,1505844955142292976,/gps,0,1,31.4753036333,-83.528686795,75.41,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844955337243630,113,1505844955336783885,/gps,0,1,31.4753029883,-83.5286878617,75.617,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844955532028550,114,1505844955531537055,/gps,0,1,31.4753022583,-83.5286876767,75.605,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844955737433564,115,1505844955737169981,/gps,0,1,31.4753015733,-83.5286880333,75.752,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844955936079702,116,1505844955935462951,/gps,0,1,31.4753017767,-83.5286888417,75.808,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844956135414576,117,1505844956134778976,/gps,0,1,31.475302275,-83.5286884633,75.97,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844956332169622,118,1505844956331666946,/gps,0,1,31.47530262,-83.5286876333,75.609,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844956542355727,119,1505844956541933059,/gps,0,1,31.47530186,-83.5286882433,75.654,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844956742702612,120,1505844956742078065,/gps,0,1,31.47530194,-83.5286886667,75.449,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844956938601452,121,1505844956938312053,/gps,0,1,31.4753021583,-83.5286890783,75.631,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844957140506168,122,1505844957140084981,/gps,0,1,31.47530269,-83.5286890767,75.589,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844957338641480,123,1505844957338399887,/gps,0,1,31.4753031717,-83.5286882633,75.53,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844957535631071,124,1505844957535068988,/gps,0,1,31.4753035783,-83.5286876367,75.635,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844957732406916,125,1505844957731888055,/gps,0,1,31.4753023667,-83.5286881467,75.477,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844957944627732,126,1505844957944132089,/gps,0,1,31.4753018733,-83.5286878983,75.717,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844958144333730,127,1505844958143671989,/gps,0,1,31.4753018267,-83.5286857783,75.312,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844958347543797,128,1505844958346918106,/gps,0,1,31.47530155,-83.528685475,75.589,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844958539194021,129,1505844958538743019,/gps,0,1,31.4753009783,-83.528686115,75.729,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844958738172127,130,1505844958737721920,/gps,0,1,31.4753013433,-83.52868507,75.596,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844958933049597,131,1505844958932765007,/gps,0,1,31.475302205,-83.528684375,75.447,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844959132729259,132,1505844959132251977,/gps,0,1,31.4753022433,-83.5286840083,75.606,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844959350749269,133,1505844959350038051,/gps,0,1,31.4753016733,-83.5286847633,75.542,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844959544461371,134,1505844959543771028,/gps,0,1,31.4753016867,-83.5286835133,75.6,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844959737112643,135,1505844959736586093,/gps,0,1,31.47530182,-83.52868371,75.311,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844959935058743,136,1505844959934679985,/gps,0,1,31.4753011767,-83.528684585,75.344,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844960133367028,137,1505844960132936954,/gps,0,1,31.4753048833,-83.5286799067,75.312,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844960336151789,138,1505844960335587978,/gps,0,1,31.4753039883,-83.5286802167,75.481,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844960533920098,139,1505844960533410072,/gps,0,1,31.4753035583,-83.5286814067,75.489,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844960731914779,140,1505844960731376886,/gps,0,1,31.47530357,-83.5286818267,75.836,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844960938414906,141,1505844960938038110,/gps,0,1,31.4753036733,-83.528682455,75.587,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844961137225780,142,1505844961136673927,/gps,0,1,31.475303005,-83.5286810683,75.431,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844961346148714,143,1505844961345551967,/gps,0,1,31.4753025083,-83.52868128,75.389,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844961540069661,144,1505844961539558887,/gps,0,1,31.4753021167,-83.5286818333,75.278,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844961736658963,145,1505844961736274957,/gps,0,1,31.475301855,-83.5286818383,75.215,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844961933413312,146,1505844961933049917,/gps,0,1,31.4753019167,-83.528681955,75.194,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844962134371839,147,1505844962133933067,/gps,0,1,31.4753014667,-83.52868266,75.289,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844962349828523,148,1505844962349347114,/gps,0,1,31.47530164,-83.52868093,75.054,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844962545703142,149,1505844962545083999,/gps,0,1,31.4753011933,-83.5286798383,75.069,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844962738299567,150,1505844962738001108,/gps,0,1,31.475300565,-83.5286796467,75.158,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844962942398592,151,1505844962942118883,/gps,0,1,31.4752995483,-83.5286801417,75.434,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844963134232444,152,1505844963133649110,/gps,0,1,31.4753009817,-83.5286786583,74.998,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844963335331461,153,1505844963334681034,/gps,0,1,31.475300795,-83.5286781417,74.988,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844963543209964,154,1505844963542784929,/gps,0,1,31.4753008733,-83.528677445,75.305,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844963740693418,155,1505844963740000963,/gps,0,1,31.4753004417,-83.528677545,75.108,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844963939574627,156,1505844963939327955,/gps,0,1,31.475300975,-83.5286771617,75.211,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844964137297519,157,1505844964136984109,/gps,0,1,31.4753015133,-83.5286761767,75.194,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844964338406207,158,1505844964338073968,/gps,0,1,31.4753019167,-83.52867618,75.209,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844964533857301,159,1505844964533356904,/gps,0,1,31.4753015383,-83.5286761467,75.494,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844964739676334,160,1505844964739320039,/gps,0,1,31.4753008933,-83.528676565,75.468,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844964933758464,161,1505844964933383941,/gps,0,1,31.4753005733,-83.5286760833,75.202,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844965143285420,162,1505844965142796993,/gps,0,1,31.4753009217,-83.5286757417,75.178,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844965351837120,163,1505844965351536035,/gps,0,1,31.4753006083,-83.5286764783,75.263,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844965539907802,164,1505844965539531946,/gps,0,1,31.475299765,-83.5286767367,75.841,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844965741428448,165,1505844965740911006,/gps,0,1,31.475299675,-83.5286769517,75.866,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844965938863861,166,1505844965938363075,/gps,0,1,31.4753005383,-83.528676425,75.927,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
