%time,field.header.seq,field.header.stamp,field.latitude,field.longitude,field.altitude,easting,northing,zone number,zone letter
1.5059226882293E+018,19,1.50592268822878E+018,31.4736031833,-83.5299293467,77.697,259643.71577545514,3484862.684462473,17,R
1.50592268843529E+018,20,1.50592268843473E+018,31.4736031917,-83.52992934,77.695,259643.71643366752,3484862.6853792,17,R
1.50592268863604E+018,21,1.50592268863546E+018,31.4736032083,-83.52992934,77.694,259643.71647612966,3484862.6872198544,17,R
1.50592268884409E+018,22,1.50592268884379E+018,31.4736031767,-83.5299293367,77.7,259643.7167089075,3484862.683708723,17,R
1.50592268903496E+018,23,1.50592268903442E+018,31.4736031867,-83.5299293317,77.7,259643.71720965402,3484862.68480659,17,R
1.50592268922741E+018,24,1.50592268922696E+018,31.47360318,-83.52992933,77.7,259643.7173540731,3484862.6840599473,17,R
1.50592268943462E+018,25,1.50592268943406E+018,31.4736031817,-83.5299293283,77.699,259643.71751997786,3484862.684244722,17,R
1.50592268963225E+018,26,1.50592268963171E+018,31.47360317,-83.5299293233,77.699,259643.71796521777,3484862.682936431,17,R
1.50592268983468E+018,27,1.50592268983427E+018,31.4736031617,-83.5299293467,77.706,259643.71572020315,3484862.682067405,17,R
1.5059226900269E+018,28,1.50592269002623E+018,31.4736031517,-83.5299293333,77.702,259643.71696807223,3484862.6809292,17,R
1.50592269022837E+018,29,1.50592269022801E+018,31.4736031433,-83.5299293417,77.703,259643.71614830478,3484862.680016199,17,R
1.50592269044281E+018,30,1.5059226904424E+018,31.47360315,-83.52992934,77.702,259643.71632700055,3484862.680755388,17,R
1.50592269064858E+018,31,1.50592269064827E+018,31.4736031567,-83.529929335,77.701,259643.71681930454,3484862.68148734,17,R
1.5059226908449E+018,32,1.5059226908406E+018,31.47360314,-83.5299293367,77.704,259643.7166150304,3484862.679639324,17,R
1.50592269102681E+018,33,1.50592269102636E+018,31.473603145,-83.52992933,77.702,259643.71726454445,3484862.6801790493,17,R
1.50592269127524E+018,34,1.50592269127488E+018,31.4736031433,-83.5299293317,77.7,259643.7170986385,3484862.679994276,17,R
1.50592269142754E+018,35,1.50592269142699E+018,31.47360314,-83.5299293317,77.703,259643.7170901973,3484862.679628363,17,R
1.50592269164504E+018,36,1.50592269164464E+018,31.4736031483,-83.5299293233,77.701,259643.7179097101,3484862.6805302748,17,R
1.5059226918277E+018,37,1.50592269182743E+018,31.4736031533,-83.52992933,77.701,259643.71728577552,3484862.681099377,17,R
1.50592269202975E+018,38,1.50592269202944E+018,31.47360316,-83.52992935,77.702,259643.71540224523,3484862.681886138,17,R
1.50592269229155E+018,39,1.50592269229076E+018,31.47360315,-83.5299293417,77.703,259643.7161654431,3484862.6807591147,17,R
1.50592269242657E+018,40,1.50592269242624E+018,31.4736031467,-83.5299293383,77.705,259643.7164801155,3484862.680385747,17,R
1.50592269263451E+018,41,1.50592269263345E+018,31.4736031267,-83.52992933,77.708,259643.71721773382,3484862.6781498943,17,R
1.50592269282725E+018,42,1.50592269282651E+018,31.4736031617,-83.529929345,77.704,259643.71588176055,3484862.682063678,17,R
1.50592269304075E+018,43,1.50592269304035E+018,31.4736031583,-83.529929325,77.704,259643.71777373226,3484862.6816428294,17,R
1.50592269323269E+018,44,1.50592269323233E+018,31.47360316,-83.5299293283,77.708,259643.71746447013,3484862.6818385646,17,R
1.50592269343133E+018,45,1.50592269343076E+018,31.47360316,-83.5299293133,77.709,259643.71888997196,3484862.6818056796,17,R
1.50592269363484E+018,46,1.50592269363429E+018,31.473603175,-83.5299293183,77.708,259643.71845317326,3484862.6834798837,17,R
1.50592269382878E+018,47,1.50592269382835E+018,31.4736031833,-83.529929325,77.704,259643.71783768127,3484862.6844148985,17,R
1.50592269404319E+018,48,1.5059226940426E+018,31.473603175,-83.52992928,77.703,259643.72209295328,3484862.6833959175,17,R
1.50592269422904E+018,49,1.5059226942284E+018,31.4736031767,-83.52992928,77.706,259643.72209730174,3484862.683584418,17,R
1.50592269443308E+018,50,1.50592269443264E+018,31.4736031783,-83.5299292617,77.706,259643.72384050692,3484862.6837217105,17,R
1.505922694627E+018,51,1.50592269462677E+018,31.4736031817,-83.529929265,77.707,259643.7235355934,3484862.6841059476,17,R
1.50592269484996E+018,52,1.50592269484921E+018,31.473603185,-83.5299292617,77.701,259643.72385764527,3484862.6844646265,17,R
1.5059226950344E+018,53,1.505922695034E+018,31.4736031933,-83.52992925,77.698,259643.72499076757,3484862.685359302,17,R
1.50592269522929E+018,54,1.50592269522892E+018,31.4736031933,-83.5299292483,77.703,259643.725152325,3484862.685355575,17,R
1.50592269543415E+018,55,1.50592269543352E+018,31.473603185,-83.5299292483,77.7,259643.72513109393,3484862.6844352493,17,R
1.50592269563439E+018,56,1.50592269563375E+018,31.47360319,-83.52992924,77.701,259643.72593266005,3484862.684971466,17,R
1.50592269582951E+018,57,1.50592269582914E+018,31.473603185,-83.5299292483,77.702,259643.72513109393,3484862.6844352493,17,R
1.50592269603571E+018,58,1.50592269603524E+018,31.4736031817,-83.5299292517,77.701,259643.724799539,3484862.6840767893,17,R
1.5059226962297E+018,59,1.50592269622869E+018,31.47360319,-83.52992924,77.7,259643.72593266005,3484862.684971466,17,R
1.50592269642874E+018,60,1.50592269642842E+018,31.47360319,-83.529929245,77.7,259643.7254574932,3484862.684982428,17,R
1.50592269664128E+018,61,1.50592269664101E+018,31.4736031967,-83.529929245,77.7,259643.72547463144,3484862.6857253425,17,R
1.50592269682418E+018,62,1.50592269682378E+018,31.4736031867,-83.5299292483,77.702,259643.72513544242,3484862.6846237495,17,R
1.50592269702694E+018,63,1.50592269702658E+018,31.4736031783,-83.529929235,77.702,259643.72637789993,3484862.6836631754,17,R
1.505922697226E+018,64,1.50592269722564E+018,31.4736031833,-83.52992926,77.702,259643.724014853,3484862.6842723973,17,R
1.50592269743216E+018,65,1.50592269743187E+018,31.473603175,-83.52992925,77.702,259643.72494395685,3484862.683330148,17,R
1.50592269763171E+018,66,1.50592269763137E+018,31.4736031767,-83.5299292517,77.703,259643.72478674917,3484862.683522375,17,R
1.50592269783542E+018,67,1.50592269783484E+018,31.4736031667,-83.529929265,77.706,259643.723497224,3484862.682442704,17,R
1.50592269802733E+018,68,1.50592269802689E+018,31.4736031567,-83.529929275,77.711,259643.72252131064,3484862.6813558,17,R
1.50592269828967E+018,69,1.5059226982889E+018,31.4736031467,-83.52992927,77.708,259643.72297089788,3484862.6802360103,17,R
1.50592269844458E+018,70,1.50592269844418E+018,31.47360315,-83.5299292817,77.705,259643.72186744798,3484862.680627575,17,R
1.50592269864425E+018,71,1.50592269864375E+018,31.4736031233,-83.52992928,77.713,259643.72196070667,3484862.677663276,17,R
1.50592269882915E+018,72,1.50592269882875E+018,31.47360316,-83.5299292733,77.71,259643.72269130932,3484862.6817179862,17,R
1.50592269903316E+018,73,1.5059226990327E+018,31.4736031583,-83.5299292617,77.709,259643.72378934777,3484862.681504055,17,R
1.50592269931119E+018,74,1.50592269931067E+018,31.4736031517,-83.5299292817,77.707,259643.7218717965,3484862.6808160758,17,R
1.50592269943424E+018,75,1.50592269943364E+018,31.4736031317,-83.5299292767,77.71,259643.72229580418,3484862.678587457,17,R
1.50592269963027E+018,76,1.50592269962986E+018,31.4736031467,-83.52992927,77.705,259643.72297089788,3484862.6802360103,17,R
1.50592269983402E+018,77,1.50592269983343E+018,31.4736031517,-83.529929255,77.71,259643.7244091895,3484862.6807575403,17,R
1.50592270003324E+018,78,1.5059227000328E+018,31.473603145,-83.5299292583,77.711,259643.72407844054,3484862.6800218592,17,R
1.50592270025835E+018,79,1.50592270025792E+018,31.47360314,-83.5299292667,77.711,259643.72326737025,3484862.679485861,17,R
1.50592270043855E+018,80,1.5059227004381E+018,31.4736031467,-83.5299292667,77.708,259643.7232845085,3484862.6802287763,17,R
1.50592270063313E+018,81,1.50592270063283E+018,31.4736031367,-83.5299292683,77.707,259643.72310687578,3484862.679123456,17,R
1.50592270082657E+018,82,1.50592270082609E+018,31.4736031533,-83.5299292533,77.703,259643.72457483967,3484862.680931225,17,R
1.50592270103101E+018,83,1.5059227010305E+018,31.4736031583,-83.52992925,77.702,259643.72490123892,3484862.6814784044,17,R
1.50592270123233E+018,84,1.50592270123185E+018,31.4736031517,-83.5299292517,77.702,259643.7247228002,3484862.6807503058,17,R
1.50592270143106E+018,85,1.50592270142938E+018,31.473603155,-83.5299292467,77.699,259643.72520640836,3484862.681105256,17,R
1.50592270163134E+018,86,1.50592270163048E+018,31.47360315,-83.52992925,77.696,259643.72488000785,3484862.6805580785,17,R
1.50592270185001E+018,87,1.50592270184918E+018,31.4736031583,-83.5299292433,77.706,259643.72553796202,3484862.6814637156,17,R
1.50592270203541E+018,88,1.50592270203482E+018,31.473603155,-83.5299292583,77.707,259643.72410402022,3484862.6811306872,17,R
1.50592270223497E+018,89,1.50592270223436E+018,31.4736031583,-83.5299292617,77.708,259643.72378934777,3484862.681504055,17,R
1.50592270243562E+018,90,1.50592270243518E+018,31.47360316,-83.5299292683,77.707,259643.72316647624,3484862.6817070246,17,R
1.50592270263215E+018,91,1.50592270263176E+018,31.4736031567,-83.5299292683,77.707,259643.72315803496,3484862.6813411117,17,R
1.50592270283377E+018,92,1.50592270283347E+018,31.4736031683,-83.5299292517,77.706,259643.72476526225,3484862.6825909596,17,R
1.50592270303748E+018,93,1.50592270303671E+018,31.473603165,-83.5299292533,77.706,259643.72460476786,3484862.6822285545,17,R
1.505922703225E+018,94,1.50592270322455E+018,31.4736031783,-83.52992925,77.703,259643.72495239813,3484862.6836960604,17,R
1.50592270343002E+018,95,1.50592270342955E+018,31.4736032017,-83.529929245,77.702,259643.7254874212,3484862.686279756,17,R
1.50592270363214E+018,96,1.50592270363168E+018,31.4736032067,-83.529929245,77.699,259643.72550021106,3484862.6868341696,17,R
1.50592270384618E+018,97,1.5059227038456E+018,31.473603175,-83.529929255,77.705,259643.72446878997,3484862.683341109,17,R
1.50592270402771E+018,98,1.50592270402718E+018,31.47360318,-83.52992926,77.707,259643.72400641168,3484862.683906484,17,R
1.50592270422797E+018,99,1.50592270422766E+018,31.4736031867,-83.5299292533,77.702,259643.72466027556,3484862.684634711,17,R
1.50592270443386E+018,100,1.50592270443336E+018,31.4736032033,-83.5299292633,77.698,259643.72375240154,3484862.6864972897,17,R
1.50592270463056E+018,101,1.50592270463019E+018,31.4736032167,-83.5299292533,77.697,259643.72473701436,3484862.6879611947,17,R
1.50592270483968E+018,102,1.50592270483931E+018,31.4736031817,-83.5299292683,77.701,259643.72322198394,3484862.684113182,17,R
1.50592270502718E+018,103,1.5059227050267E+018,31.4736031817,-83.5299292617,77.697,259643.72384920402,3484862.6840987126,17,R
1.50592270523079E+018,104,1.50592270523031E+018,31.4736031867,-83.5299292733,77.7,259643.7227596069,3484862.684678558,17,R
1.50592270542879E+018,105,1.50592270542822E+018,31.473603195,-83.5299292683,77.697,259643.72325600483,3484862.685587922,17,R
1.50592270563217E+018,106,1.50592270563173E+018,31.4736032133,-83.5299292733,77.695,259643.7228276486,3484862.68762804,17,R
1.50592270582316E+018,107,1.50592270582273E+018,31.4736031817,-83.529929255,77.7,259643.72448592834,3484862.6840840243,17,R
1.50592270602312E+018,108,1.5059227060227E+018,31.4736031883,-83.5299292667,77.702,259643.7233909197,3484862.6848414997,17,R
1.50592270623608E+018,109,1.50592270623557E+018,31.473603195,-83.5299292617,77.701,259643.7238832249,3484862.685573453,17,R
1.50592270643021E+018,110,1.50592270642976E+018,31.473603205,-83.5299292583,77.699,259643.72423191814,3484862.6866748272,17,R
1.50592270663299E+018,111,1.50592270663258E+018,31.47360322,-83.52992926,77.699,259643.72410873018,3484862.6883417973,17,R
1.505922706832E+018,112,1.50592270683159E+018,31.4736031767,-83.5299292733,77.701,259643.7227340273,3484862.68356973,17,R
1.50592270703505E+018,113,1.50592270703421E+018,31.4736031867,-83.529929275,77.7,259643.72259804944,3484862.684682285,17,R
1.50592270725334E+018,114,1.50592270725275E+018,31.4736031933,-83.5299292733,77.699,259643.72277648945,3484862.685410383,17,R
1.50592270743317E+018,115,1.50592270743251E+018,31.473603215,-83.5299292817,77.697,259643.72203371537,3484862.6878349558,17,R
1.50592270762598E+018,116,1.50592270762518E+018,31.473603225,-83.52992928,77.694,259643.72222085122,3484862.688940057,17,R
1.5059227078395E+018,117,1.50592270783895E+018,31.473603175,-83.52992928,77.704,259643.72209295328,3484862.6833959175,17,R
1.50592270804046E+018,118,1.50592270803997E+018,31.4736031833,-83.5299292783,77.704,259643.72227574175,3484862.684312517,17,R
1.50592270823956E+018,119,1.50592270823902E+018,31.4736031983,-83.5299292883,77.704,259643.72136377735,3484862.6859976826,17,R
1.50592270842971E+018,120,1.50592270842902E+018,31.473603205,-83.529929285,77.699,259643.72169452638,3484862.6867333623,17,R
1.50592270863116E+018,121,1.50592270863051E+018,31.4736032133,-83.529929285,77.698,259643.72171575745,3484862.68765369,17,R
1.50592270883645E+018,122,1.50592270883582E+018,31.4736031817,-83.5299292833,77.703,259643.7217964821,3484862.6841460667,17,R
1.5059227090353E+018,123,1.50592270903469E+018,31.4736031683,-83.52992928,77.705,259643.72207581488,3484862.682653002,17,R
1.50592270922833E+018,124,1.50592270922786E+018,31.473603175,-83.5299292883,77.706,259643.72130417687,3484862.6834141137,17,R
1.50592270942715E+018,125,1.50592270942661E+018,31.473603185,-83.529929285,77.701,259643.72164336714,3484862.6845157077,17,R
1.50592270964118E+018,126,1.50592270964061E+018,31.47360317,-83.5299292767,77.702,259643.72239377408,3484862.6828342685,17,R
1.50592270983044E+018,127,1.50592270982994E+018,31.4736031717,-83.529929285,77.707,259643.72160934625,3484862.6830409644,17,R
1.50592271003605E+018,128,1.50592271003525E+018,31.473603165,-83.52992929,77.709,259643.72111703985,3484862.682309013,17,R
1.50592271022604E+018,129,1.50592271022545E+018,31.47360316,-83.5299292883,77.709,259643.72126580754,3484862.6817508717,17,R
1.50592271042799E+018,130,1.50592271042752E+018,31.47360315,-83.5299292917,77.712,259643.72091711423,3484862.680649498,17,R
1.50592271065009E+018,131,1.50592271064953E+018,31.47360315,-83.5299292933,77.712,259643.72076506104,3484862.680653006,17,R
1.50592271083665E+018,132,1.50592271083599E+018,31.47360316,-83.5299292817,77.706,259643.72189302763,3484862.6817364017,17,R
1.50592271103068E+018,133,1.50592271103007E+018,31.4736031617,-83.52992928,77.706,259643.72205893233,3484862.681921176,17,R
1.50592271123078E+018,134,1.50592271123044E+018,31.473603165,-83.5299292833,77.706,259643.72175376417,3484862.6822943245,17,R
1.50592271143458E+018,135,1.50592271143411E+018,31.47360317,-83.52992928,77.708,259643.72208016342,3484862.6828415026,17,R
1.50592271162685E+018,136,1.50592271162644E+018,31.473603165,-83.5299292717,77.71,259643.72285615237,3484862.6822688933,17,R
1.50592271184042E+018,137,1.50592271183985E+018,31.4736031533,-83.5299292683,77.709,259643.7231493378,3484862.68096411,17,R
1.50592271202917E+018,138,1.50592271202881E+018,31.4736031667,-83.52992927,77.705,259643.72302205715,3484862.682453666,17,R
1.50592271230374E+018,139,1.50592271230314E+018,31.4736031767,-83.52992927,77.707,259643.7230476367,3484862.683562495,17,R
1.50592271242932E+018,140,1.50592271242872E+018,31.473603175,-83.529929265,77.71,259643.72351845505,3484862.6833630325,17,R
1.50592271264282E+018,141,1.50592271264239E+018,31.4736031733,-83.52992926,77.71,259643.72398927333,3484862.6831635707,17,R
1.50592271283252E+018,142,1.50592271283204E+018,31.4736031667,-83.5299292617,77.705,259643.7238108346,3484862.6824354697,17,R
1.50592271303809E+018,143,1.50592271303776E+018,31.473603165,-83.5299292617,77.703,259643.7238064861,3484862.68224697,17,R
1.5059227132473E+018,144,1.50592271324679E+018,31.473603165,-83.5299292683,77.706,259643.723179266,3484862.6822614395,17,R
1.50592271343144E+018,145,1.50592271343105E+018,31.4736031683,-83.5299292683,77.704,259643.72318770722,3484862.682627352,17,R
1.50592271364226E+018,146,1.50592271364145E+018,31.47360318,-83.52992926,77.701,259643.72400641168,3484862.683906484,17,R
1.50592271383411E+018,147,1.50592271383361E+018,31.4736031633,-83.5299292733,77.708,259643.72269975065,3484862.6820839,17,R
1.50592271403554E+018,148,1.50592271403507E+018,31.4736031717,-83.5299292667,77.705,259643.72334845757,3484862.6830008454,17,R
1.50592271423238E+018,149,1.5059227142319E+018,31.47360317,-83.5299292767,77.707,259643.72239377408,3484862.6828342685,17,R
1.50592271443376E+018,150,1.50592271443339E+018,31.473603175,-83.5299292733,77.707,259643.72272967873,3484862.683381229,17,R
1.505922714633E+018,151,1.50592271463231E+018,31.4736031917,-83.529929275,77.705,259643.72261083924,3484862.6852366985,17,R
1.50592271483588E+018,152,1.50592271483556E+018,31.4736031767,-83.529929265,77.705,259643.72352280357,3484862.683551533,17,R
1.50592271503199E+018,153,1.50592271503151E+018,31.4736031967,-83.5299292667,77.699,259643.7234124065,3484862.685772916,17,R
1.50592271528116E+018,154,1.50592271528025E+018,31.4736031933,-83.52992926,77.706,259643.7240404326,3484862.6853812253,17,R
1.50592271543529E+018,155,1.50592271543455E+018,31.4736032,-83.52992926,77.707,259643.72405757091,3484862.686124141,17,R
1.50592271563882E+018,156,1.50592271563825E+018,31.4736032117,-83.529929265,77.704,259643.72361233225,3484862.6874324316,17,R
1.50592271584072E+018,157,1.50592271584025E+018,31.4736031717,-83.5299292583,77.71,259643.72414673807,3484862.6829824294,17,R
1.50592271603353E+018,158,1.50592271603292E+018,31.473603165,-83.5299292633,77.71,259643.72365443167,3484862.682250478,17,R
1.50592271622731E+018,159,1.50592271622687E+018,31.4736031817,-83.52992926,77.708,259643.72401076026,3484862.6840949855,17,R
1.50592271643108E+018,160,1.50592271643079E+018,31.47360317,-83.52992925,77.711,259643.7249311671,3484862.682775733,17,R
1.50592271664257E+018,161,1.50592271664206E+018,31.473603155,-83.5299292533,77.714,259643.72457918827,3484862.6811197256,17,R
1.50592271683077E+018,162,1.50592271683005E+018,31.47360317,-83.5299292583,77.71,259643.72414238958,3484862.6827939292,17,R
1.5059227170367E+018,163,1.50592271703612E+018,31.4736031583,-83.52992926,77.708,259643.72395090395,3484862.681500328,17,R
1.50592271723391E+018,164,1.50592271723345E+018,31.4736031717,-83.5299292517,77.707,259643.72477395937,3484862.6829679604,17,R
1.50592271742822E+018,165,1.50592271742782E+018,31.4736031633,-83.5299292533,77.705,259643.72460041934,3484862.6820400534,17,R
1.50592271765166E+018,166,1.50592271765109E+018,31.4736031533,-83.5299292483,77.705,259643.72505000653,3484862.6809202633,17,R
1.50592271784604E+018,167,1.50592271784514E+018,31.47360317,-83.5299292667,77.705,259643.72334410902,3484862.682812345,17,R
1.50592271803275E+018,168,1.50592271802918E+018,31.4736031633,-83.5299292583,77.705,259643.7241252513,3484862.682051015,17,R
1.50592271823407E+018,169,1.50592271823345E+018,31.47360316,-83.5299292533,77.707,259643.724591978,3484862.68167414,17,R
1.50592271843836E+018,170,1.50592271843786E+018,31.4736031533,-83.52992925,77.706,259643.7248884491,3484862.6809239904,17,R
1.50592271862993E+018,171,1.50592271862937E+018,31.4736031383,-83.5299292517,77.707,259643.7246885235,3484862.6792644756,17,R
1.50592271883288E+018,172,1.50592271883207E+018,31.4736031567,-83.52992925,77.705,259643.72489714622,3484862.6813009917,17,R
1.50592271903791E+018,173,1.50592271903657E+018,31.4736031467,-83.5299292583,77.706,259643.724082789,3484862.680210361,17,R
1.50592271923356E+018,174,1.50592271923293E+018,31.4736031417,-83.5299292617,77.71,259643.72374688563,3484862.679663401,17,R
1.50592271944371E+018,175,1.50592271944329E+018,31.47360313,-83.5299292567,77.711,259643.72419212433,3484862.67835511,17,R
1.50592271962881E+018,176,1.50592271962841E+018,31.4736031167,-83.5299292533,77.715,259643.7244812184,3484862.6768729147,17,R
1.50592271983237E+018,177,1.50592271983188E+018,31.473603155,-83.5299292583,77.709,259643.72410402022,3484862.6811306872,17,R
1.50592272003756E+018,178,1.50592272003712E+018,31.47360315,-83.5299292517,77.707,259643.72471845162,3484862.6805618047,17,R
1.50592272029347E+018,179,1.50592272029292E+018,31.473603135,-83.5299292533,77.71,259643.72452802904,3484862.6789020705,17,R
1.50592272043572E+018,180,1.50592272043519E+018,31.47360311,-83.529929255,77.713,259643.72430252258,3484862.6761337267,17,R
1.50592272064078E+018,181,1.50592272064034E+018,31.4736031033,-83.5299292483,77.717,259643.72492210858,3484862.6753761237,17,R
1.50592272083692E+018,182,1.50592272083632E+018,31.4736031533,-83.52992924,77.708,259643.72583878285,3484862.680902067,17,R
1.50592272104084E+018,183,1.50592272104033E+018,31.47360314,-83.529929255,77.711,259643.7243792614,3484862.6794602107,17,R
1.50592272123994E+018,184,1.50592272123956E+018,31.473603125,-83.529929245,77.711,259643.72529122574,3484862.677775046,17,R
1.50592272143156E+018,185,1.50592272143122E+018,31.4736031167,-83.52992925,77.711,259643.7247948278,3484862.6768656806,17,R
1.5059227216352E+018,186,1.50592272163465E+018,31.4736031083,-83.52992925,77.712,259643.72477334095,3484862.6759342654,17,R
1.5059227218374E+018,187,1.5059227218371E+018,31.47360315,-83.5299292367,77.707,259643.72614395226,3484862.68052892,17,R
1.50592272203898E+018,188,1.50592272203851E+018,31.4736031367,-83.529929245,77.71,259643.7253211539,3484862.6790723745,17,R
1.50592272223216E+018,189,1.50592272223163E+018,31.4736031283,-83.529929235,77.709,259643.72625000204,3484862.678119036,17,R
1.50592272242879E+018,190,1.50592272242815E+018,31.4736031317,-83.529929245,77.709,259643.72530836408,3484862.6785179605,17,R
1.50592272263375E+018,191,1.50592272263347E+018,31.4736031183,-83.5299292467,77.71,259643.7251125312,3484862.677035857,17,R
1.50592272286058E+018,192,1.50592272286001E+018,31.4736031483,-83.5299292333,77.708,259643.7264627174,3484862.6803329648,17,R
1.5059227230416E+018,193,1.50592272304116E+018,31.4736031367,-83.529929235,77.711,259643.72627148885,3484862.679050451,17,R
1.505922723269E+018,194,1.50592272326835E+018,31.473603145,-83.5299292483,77.712,259643.72502877546,3484862.679999936,17,R
1.50592272344845E+018,195,1.50592272344654E+018,31.4736031417,-83.52992924,77.711,259643.7258091106,3484862.6796158273,17,R
1.50592272363698E+018,196,1.50592272363651E+018,31.4736031283,-83.5299292417,77.713,259643.72561327773,3484862.6781337243,17,R
1.50592272383955E+018,197,1.50592272383884E+018,31.47360315,-83.529929245,77.707,259643.7253551747,3484862.6805471163,17,R
1.50592272403491E+018,198,1.50592272403407E+018,31.4736031483,-83.5299292283,77.707,259643.7269378843,3484862.680322003,17,R
1.50592272422967E+018,199,1.50592272422904E+018,31.4736031417,-83.52992923,77.711,259643.72675944553,3484862.679593904,17,R
1.50592272443148E+018,200,1.50592272443089E+018,31.4736031433,-83.5299292283,77.711,259643.7269250944,3484862.679767589,17,R
1.50592272463676E+018,201,1.50592272463633E+018,31.4736031383,-83.5299292233,77.712,259643.72738747153,3484862.6792022134,17,R
1.5059227248367E+018,202,1.50592272483613E+018,31.4736031617,-83.5299292217,77.707,259643.7275993822,3484862.6817933638,17,R
1.50592272503834E+018,203,1.50592272503801E+018,31.4736031533,-83.5299292233,77.707,259643.72742584092,3484862.6808654554,17,R
1.50592272524169E+018,204,1.50592272524075E+018,31.473603145,-83.5299292183,77.71,259643.72787977793,3484862.6799341664,17,R
1.50592272543659E+018,205,1.50592272543618E+018,31.47360314,-83.5299292083,77.712,259643.72881732188,3484862.679357829,17,R
1.50592272563025E+018,206,1.50592272562961E+018,31.4736031267,-83.5299292217,77.716,259643.72750985358,3484862.6779124653,17,R
1.50592272583282E+018,207,1.50592272583213E+018,31.4736031433,-83.52992922,77.713,259643.72771387195,3484862.679749393,17,R
1.5059227260384E+018,208,1.50592272603803E+018,31.473603155,-83.529929215,77.711,259643.72821896817,3484862.6810357594,17,R
1.50592272623097E+018,209,1.5059227262305E+018,31.4736031433,-83.5299292233,77.715,259643.72740026133,3484862.679756627,17,R
1.5059227264356E+018,210,1.50592272643487E+018,31.4736031467,-83.529929215,77.716,259643.72819773701,3484862.6801154325,17,R
1.50592272664056E+018,211,1.50592272664011E+018,31.473603145,-83.529929215,77.718,259643.72819338852,3484862.6799269314,17,R
1.50592272684759E+018,212,1.5059227268471E+018,31.4736031567,-83.52992921,77.708,259643.7286984824,3484862.681213299,17,R
1.50592272702926E+018,213,1.50592272702865E+018,31.4736031683,-83.5299292067,77.704,259643.7290417653,3484862.6824923046,17,R
1.50592272723173E+018,214,1.50592272723133E+018,31.4736031833,-83.5299292033,77.701,259643.72940324844,3484862.6841480923,17,R
1.50592272743984E+018,215,1.50592272743938E+018,31.4736031783,-83.5299291933,77.699,259643.73034079233,3484862.6835717554,17,R
1.50592272763811E+018,216,1.50592272763765E+018,31.4736031817,-83.5299291983,77.701,259643.72987432376,3484862.6839597193,17,R
1.50592272784554E+018,217,1.50592272784511E+018,31.473603145,-83.5299292167,77.709,259643.72803183112,3484862.6799306585,17,R
1.50592272803861E+018,218,1.50592272803801E+018,31.4736031433,-83.529929235,77.709,259643.72628837134,3484862.6797822774,17,R
1.50592272830721E+018,219,1.50592272830692E+018,31.4736031467,-83.529929225,77.707,259643.7272474021,3484862.680137356,17,R
1.50592272843277E+018,220,1.50592272843076E+018,31.4736031433,-83.5299292283,77.705,259643.7269250944,3484862.679767589,17,R
1.50592272863653E+018,221,1.50592272863607E+018,31.4736031433,-83.529929225,77.703,259643.7272387051,3484862.679760354,17,R
